ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22125373,中古マンション等,,22211,静岡県,磐田市,東新町,磐田,30分?60分,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2013年第2四半期,未改装,,6.812913356642856
22070363,中古マンション等,,22102,静岡県,静岡市駿河区,中田,静岡,16,４ＬＤＫ,90,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,7.342422680822207
22123081,中古マンション等,,22214,静岡県,藤枝市,駅前,藤枝,4,２ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.342422680822207
22089320,中古マンション等,,22206,静岡県,三島市,西若町,三島,11,５ＬＤＫ,110,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.361727836017593
22004246,中古マンション等,,22102,静岡県,静岡市駿河区,登呂,静岡,30分?60分,２ＬＤＫ,60,,,,平成2年,ＲＣ,,,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,6.954242509439325
22143561,中古マンション等,,22203,静岡県,沼津市,庄栄町,沼津,10,,70,,,,平成4年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,,,7.2552725051033065
22109356,中古マンション等,,22203,静岡県,沼津市,高沢町,沼津,7,,50,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,,6.977723605288848
22066965,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,6,３ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.477121254719663
22076543,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,30分?60分,１Ｋ,25,,,,,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2015年第1四半期,未改装,調停・競売等,5.556302500767287
22006336,中古マンション等,,22103,静岡県,静岡市清水区,草薙,草薙(ＪＲ),13,３ＬＤＫ,60,,,,平成12年,,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2020年第3四半期,改装済,,7.230448921378274
22020189,中古マンション等,,22203,静岡県,沼津市,新宿町,沼津,6,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.204119982655925
22029917,中古マンション等,,22210,静岡県,富士市,平垣本町,富士,13,２ＬＤＫ,50,,,,昭和54年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第4四半期,改装済,,6.6020599913279625
22085226,中古マンション等,,22212,静岡県,焼津市,駅北,焼津,1,１ＤＫ,25,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,6.698970004336019
22078790,中古マンション等,,22131,静岡県,浜松市中区,高丘東,浜松,1H30?2H,４ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第1四半期,未改装,,6.977723605288848
22113049,中古マンション等,,22134,静岡県,浜松市南区,三島町,浜松,26,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.176091259055681
22057673,中古マンション等,,22131,静岡県,浜松市中区,佐鳴台,浜松,30分?60分,４ＬＤＫ,100,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.3222192947339195
22102632,中古マンション等,,22131,静岡県,浜松市中区,北寺島町,浜松,13,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,500.0,2009年第2四半期,未改装,,6.6127838567197355
22070799,中古マンション等,,22206,静岡県,三島市,梅名,三島,30分?60分,１Ｋ,20,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,,,6.531478917042255
22063120,中古マンション等,,22131,静岡県,浜松市中区,元浜町,遠州病院,6,１Ｋ,50,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,未改装,,6.903089986991944
22074990,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,30分?60分,２ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.3979400086720375
22085459,中古マンション等,,22210,静岡県,富士市,大淵,吉原,2H?,４ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2010年第4四半期,,,6.897627091290442
22073038,中古マンション等,,22203,静岡県,沼津市,若葉町,沼津,28,２ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,6.968482948553935
22001191,中古マンション等,,22101,静岡県,静岡市葵区,三番町,静岡,26,２ＬＤＫ,55,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第2四半期,未改装,,7.301029995663981
22050915,中古マンション等,,22101,静岡県,静岡市葵区,岳美,静岡,1H?1H30,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.041392685158225
22050593,中古マンション等,,22102,静岡県,静岡市駿河区,東新田,安倍川,18,３ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,7.176091259055681
22076309,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町下尾奈,尾奈,16,１Ｒ,25,,,,昭和50年,ＲＣ,その他,その他,,,,市街化調整区域,60.0,200.0,2015年第3四半期,未改装,,5.0
22058725,中古マンション等,,22131,静岡県,浜松市中区,寺島町,浜松,11,１ＤＫ,20,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,,6.2552725051033065
22000296,中古マンション等,,22101,静岡県,静岡市葵区,梅屋町,静岡,15,１ＬＤＫ,60,,,,平成4年,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,6.903089986991944
22062923,中古マンション等,,22102,静岡県,静岡市駿河区,宮竹,静岡,30分?60分,３ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,,,7.2552725051033065
22051491,中古マンション等,,22103,静岡県,静岡市清水区,半左衛門新田,草薙(ＪＲ),26,３ＤＫ＋Ｓ,70,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第4四半期,未改装,,6.812913356642856
22148217,中古マンション等,,22212,静岡県,焼津市,本町,焼津,7,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.380211241711606
22069427,中古マンション等,,22132,静岡県,浜松市東区,上西町,浜松,30分?60分,３ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第3四半期,改装済,,7.301029995663981
22075134,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,4,３ＬＤＫ,90,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第1四半期,未改装,,7.531478917042255
22016861,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,19,１ＬＤＫ,50,,,,戦前,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2020年第3四半期,未改装,,6.681241237375588
22005794,中古マンション等,,22103,静岡県,静岡市清水区,江尻東,清水(静岡),5,３ＬＤＫ,80,,,,平成19年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.380211241711606
22140388,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,,,7.204119982655925
22008926,中古マンション等,,22131,静岡県,浜松市中区,佐鳴台,浜松,30分?60分,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,瑕疵有りの可能性,5.518513939877887
22080789,中古マンション等,,22210,静岡県,富士市,元町,富士,8,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,改装済,,6.7923916894982534
22100529,中古マンション等,,22210,静岡県,富士市,元町,富士,9,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,未改装,,6.778151250383644
22144272,中古マンション等,,22206,静岡県,三島市,梅名,大場,19,１Ｋ,20,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,改装済,,6.505149978319906
22076761,中古マンション等,,22203,静岡県,沼津市,西島町,沼津,30分?60分,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,改装済,調停・競売等,6.903089986991944
22071826,中古マンション等,,22203,静岡県,沼津市,高沢町,沼津,5,４ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.431363764158987
22065513,中古マンション等,,22101,静岡県,静岡市葵区,駒形通,静岡,20,２ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,7.301029995663981
22019563,中古マンション等,,22203,静岡県,沼津市,大手町,沼津,4,３ＬＤＫ,75,,,,,,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,未改装,,7.380211241711606
22070576,中古マンション等,,22102,静岡県,静岡市駿河区,西中原,静岡,29,４ＬＤＫ,100,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,未改装,,7.278753600952829
22116804,中古マンション等,,22211,静岡県,磐田市,上本郷,豊田町,1,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第3四半期,改装済,,7.204119982655925
22085127,中古マンション等,,22210,静岡県,富士市,吉原,富士,30分?60分,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,6.903089986991944
22062866,中古マンション等,,22102,静岡県,静岡市駿河区,南町,静岡,,２ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,改装済,,7.812913356642856
22103598,中古マンション等,,22207,静岡県,富士宮市,中央町,富士宮,3,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.278753600952829
22009682,中古マンション等,,22131,静岡県,浜松市中区,高町,浜松,15,３ＬＤＫ,80,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,改装済,,7.568201724066995
22057926,中古マンション等,,22102,静岡県,静岡市駿河区,稲川,静岡,7,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.5910646070264995
22053575,中古マンション等,,22131,静岡県,浜松市中区,中央,浜松,10,４ＬＤＫ,150,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.477121254719663
22060529,中古マンション等,,22131,静岡県,浜松市中区,北寺島町,浜松,13,,90,,,,平成15年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,,調停・競売等,7.146128035678238
22060065,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,弁天島,18,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.230448921378274
22002411,中古マンション等,,22101,静岡県,静岡市葵区,東静岡,東静岡,0,２ＬＤＫ,60,,,,,,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.6020599913279625
22016919,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,29,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2018年第1四半期,未改装,,6.929418925714293
22054603,中古マンション等,,22131,静岡県,浜松市中区,山手町,浜松,30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,,,7.361727836017593
22061736,中古マンション等,,22134,静岡県,浜松市南区,楊子町,浜松,20,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.2552725051033065
22000321,中古マンション等,,22101,静岡県,静岡市葵区,追手町,静岡,14,２ＬＤＫ,55,,,,昭和54年,ＳＲＣ,,住宅,,,,,,,2018年第3四半期,改装済,,6.903089986991944
22057747,中古マンション等,,22132,静岡県,浜松市東区,神立町,浜松,30分?60分,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.361727836017593
22057240,中古マンション等,,22131,静岡県,浜松市中区,鴨江,浜松,30分?60分,１ＬＤＫ,25,,,,昭和50年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,,,6.301029995663981
22011618,中古マンション等,,22132,静岡県,浜松市東区,植松町,浜松,30分?60分,１ＬＤＫ,40,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,6.230448921378274
22147756,中古マンション等,,22212,静岡県,焼津市,駅北,焼津,1,オープンフロア,70,,,,平成9年,ＳＲＣ,店舗,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.204119982655925
22008515,中古マンション等,,22131,静岡県,浜松市中区,神田町,浜松,29,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,調停・競売等,7.041392685158225
22101632,中古マンション等,,22206,静岡県,三島市,本町,三島,10,２ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.544068044350276
22000565,中古マンション等,,22101,静岡県,静岡市葵区,上足洗,静岡,30分?60分,３ＬＤＫ,65,,,,平成10年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.204119982655925
22146664,中古マンション等,,22210,静岡県,富士市,永田町,富士,30分?60分,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.301029995663981
22142566,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,23,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第3四半期,,,6.176091259055681
22138208,中古マンション等,,22102,静岡県,静岡市駿河区,馬渕,静岡,8,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第4四半期,未改装,,7.4623979978989565
22022285,中古マンション等,,22206,静岡県,三島市,徳倉,三島,30分?60分,４ＬＤＫ,75,,,,昭和62年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2018年第4四半期,未改装,,7.230448921378274
22006081,中古マンション等,,22103,静岡県,静岡市清水区,神田町,清水(静岡),30分?60分,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,7.204119982655925
22147053,中古マンション等,,22210,静岡県,富士市,元町,富士,8,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第3四半期,未改装,,6.113943352306837
22019895,中古マンション等,,22203,静岡県,沼津市,西条町,沼津,8,３ＬＤＫ,65,,,,昭和64年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,6.99563519459755
22097422,中古マンション等,,22211,静岡県,磐田市,一言,磐田,30分?60分,３ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第2四半期,改装済,,6.7160033436347994
22008265,中古マンション等,,22131,静岡県,浜松市中区,海老塚,浜松,10,１Ｒ,15,,,,平成2年,,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,6.079181246047625
22009184,中古マンション等,,22131,静岡県,浜松市中区,助信町,浜松,28,３ＬＤＫ,90,,,,平成14年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.2552725051033065
22061231,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,23,２ＬＤＫ,85,,,,平成2年,,,住宅,,,,市街化調整区域,60.0,200.0,2017年第4四半期,未改装,,7.079181246047625
22085023,中古マンション等,,22206,静岡県,三島市,一番町,三島,5,２ＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,改装済,,7.477121254719663
22036719,中古マンション等,,22214,静岡県,藤枝市,駅前,藤枝,6,３ＬＤＫ,70,,,,平成10年,,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.380211241711606
22016612,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,１ＬＤＫ,40,,,,昭和61年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2022年第3四半期,未改装,,6.477121254719663
22070767,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,東都筑,25,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第3四半期,未改装,,5.9344984512435675
22080936,中古マンション等,,22131,静岡県,浜松市中区,龍禅寺町,浜松,9,４ＬＤＫ,65,,,,昭和57年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.57978359661681
