ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
9033991,中古マンション等,,9201,栃木県,宇都宮市,錦,宇都宮,29,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.929418925714293
9014711,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,4,３ＬＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.361727836017593
9014981,中古マンション等,,9208,栃木県,小山市,乙女,間々田,2,３ＬＤＫ,70,,,,昭和53年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第3四半期,未改装,,6.505149978319906
9005622,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,15,４ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,改装済,,7.477121254719663
9048806,中古マンション等,,9201,栃木県,宇都宮市,中今泉,宇都宮,20,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.2552725051033065
9045102,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,3,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.3979400086720375
9003548,中古マンション等,,9201,栃木県,宇都宮市,中河原町,東武宇都宮,11,,20,,,,,,,住宅,,,,,,,2019年第3四半期,,,6.278753600952829
9046326,中古マンション等,,9201,栃木県,宇都宮市,住吉町,東武宇都宮,19,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.146128035678238
9020603,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.544068044350276
9046147,中古マンション等,,9201,栃木県,宇都宮市,越戸,宇都宮,30分?60分,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.278753600952829
9034279,中古マンション等,,9201,栃木県,宇都宮市,中央,宇都宮,16,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,調停・競売等,7.230448921378274
9034556,中古マンション等,,9201,栃木県,宇都宮市,東簗瀬,宇都宮,29,２ＤＫ,45,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,7.278753600952829
9051866,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,10,２ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,300.0,2012年第2四半期,,,7.361727836017593
9034575,中古マンション等,,9201,栃木県,宇都宮市,中今泉,宇都宮,24,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,7.113943352306837
9016870,中古マンション等,,9208,栃木県,小山市,若木町,小山,28,３ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第2四半期,,,6.799340549453582
9070798,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,5,,45,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.8750612633917
9035569,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,宇都宮,14,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第4四半期,未改装,,7.5910646070264995
9015225,中古マンション等,,9208,栃木県,小山市,城東,小山,26,２ＤＫ,60,,,,平成7年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.278753600952829
9015351,中古マンション等,,9208,栃木県,小山市,城山町,小山,7,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.903089986991944
9004348,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.3979400086720375
9037612,中古マンション等,,9201,栃木県,宇都宮市,御幸本町,宇都宮,30分?60分,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.041392685158225
9052734,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,7,１Ｋ,10,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.230448921378274
9000213,中古マンション等,,9201,栃木県,宇都宮市,泉が丘,宇都宮,28,３ＬＤＫ,70,,,,,,,住宅,,,,,,,2018年第2四半期,,調停・競売等,7.342422680822207
9028995,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,18,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.3979400086720375
9038825,中古マンション等,,9202,栃木県,足利市,鹿島町,山前,1,３ＬＤＫ,60,,,,,ＲＣ,住宅,,,,,,,,2011年第1四半期,改装済,,6.3979400086720375
9056356,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,30,,,,平成4年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.301029995663981
9036214,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,11,３ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第1四半期,,,6.832508912706237
9029191,中古マンション等,,9201,栃木県,宇都宮市,泉が丘,宇都宮,30分?60分,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.361727836017593
9008823,中古マンション等,,9203,栃木県,栃木市,境町,栃木,4,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.361727836017593
9037206,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,6,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.0
9019771,中古マンション等,,9213,栃木県,那須塩原市,扇町,西那須野,3,１Ｋ,25,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,6.4623979978989565
9037098,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,8,,15,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,,,5.857332496431268
9050961,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,19,１ＬＤＫ,50,,,,昭和58年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,6.8512583487190755
9028732,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,20,４ＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.903089986991944
9020109,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,14,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2018年第3四半期,未改装,,6.886490725172482
9052378,中古マンション等,,9201,栃木県,宇都宮市,本丸町,東武宇都宮,13,３ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.204119982655925
9037393,中古マンション等,,9202,栃木県,足利市,鹿島町,山前,1,３ＬＤＫ,55,,,,昭和58年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,,,6.301029995663981
9055347,中古マンション等,,9213,栃木県,那須塩原市,北弥六,那須塩原,14,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2017年第4四半期,未改装,,7.301029995663981
9054886,中古マンション等,,9208,栃木県,小山市,花垣町,小山,19,２ＬＤＫ,45,,,,昭和49年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.146128035678238
9029117,中古マンション等,,9201,栃木県,宇都宮市,宿郷,宇都宮,8,オープンフロア,175,,,,平成2年,ＳＲＣ,事務所,,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.3979400086720375
9020563,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.518513939877887
9030401,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,5,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.414973347970818
9030416,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,16,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,7.431363764158987
9014760,中古マンション等,,9208,栃木県,小山市,駅東通り,小山,4,４ＬＤＫ,85,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,7.531478917042255
9033080,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,東武宇都宮,10,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2010年第4四半期,未改装,,7.643452676486188
9056608,中古マンション等,,9202,栃木県,足利市,新山町,足利,30分?60分,２ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.361727836017593
9080194,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,6.380211241711606
9065833,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,35,,,,平成7年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.3979400086720375
9015352,中古マンション等,,9208,栃木県,小山市,城山町,小山,6,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,6.982271233039568
9000182,中古マンション等,,9201,栃木県,宇都宮市,泉が丘,宇都宮,26,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,改装済,,6.919078092376074
9004210,中古マンション等,,9201,栃木県,宇都宮市,馬場通り,東武宇都宮,7,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.447158031342219
9019776,中古マンション等,,9213,栃木県,那須塩原市,扇町,西那須野,3,,50,,,,,,,,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2019年第2四半期,,,6.838849090737256
9031554,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,29,４ＬＤＫ,110,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,7.230448921378274
9035866,中古マンション等,,9201,栃木県,宇都宮市,睦町,東武宇都宮,26,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.079181246047625
9038266,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,6,３ＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.944482672150168
9052457,中古マンション等,,9201,栃木県,宇都宮市,西原町,東武宇都宮,25,４ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.301029995663981
9001567,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,20,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.113943352306837
9030891,中古マンション等,,9201,栃木県,宇都宮市,桜,東武宇都宮,14,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.301029995663981
9015183,中古マンション等,,9208,栃木県,小山市,城東,小山,20,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.2552725051033065
9005568,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,8,１Ｋ,20,,,,昭和62年,ＳＲＣ,事務所,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.447158031342219
9020556,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,平成7年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.556302500767287
9036977,中古マンション等,,9201,栃木県,宇都宮市,本丸町,東武宇都宮,13,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.146128035678238
9064483,中古マンション等,,9205,栃木県,鹿沼市,朝日町,鹿沼,19,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,7.2552725051033065
9036591,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,11,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第3四半期,未改装,,6.690196080028514
9007395,中古マンション等,,9202,栃木県,足利市,福富町,福居,23,２ＬＤＫ,40,,,,平成2年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,5.845098040014257
9015194,中古マンション等,,9208,栃木県,小山市,城東,小山,7,４ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.447158031342219
9054363,中古マンション等,,9201,栃木県,宇都宮市,本丸町,東武宇都宮,14,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,調停・競売等,6.832508912706237
9003664,中古マンション等,,9201,栃木県,宇都宮市,西,東武宇都宮,6,３ＬＤＫ,85,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,未改装,,7.505149978319906
9004371,中古マンション等,,9201,栃木県,宇都宮市,東宿郷,宇都宮,16,３ＤＫ,50,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,,,6.778151250383644
9059784,中古マンション等,,9202,栃木県,足利市,山下町,山前,8,１Ｋ,20,,,,昭和60年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,5.845098040014257
9055128,中古マンション等,,9208,栃木県,小山市,城東,小山,24,,60,,,,平成7年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2016年第4四半期,,調停・競売等,6.0
9048952,中古マンション等,,9202,栃木県,足利市,伊勢町,足利,5,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.903089986991944
9031913,中古マンション等,,9201,栃木県,宇都宮市,元今泉,宇都宮,15,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.176091259055681
9021463,中古マンション等,,9213,栃木県,那須塩原市,西朝日町,西那須野,5,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,,6.892094602690481
9001098,中古マンション等,,9201,栃木県,宇都宮市,菊水町,南宇都宮,4,４ＬＤＫ,80,,,,平成15年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.342422680822207
9036992,中古マンション等,,9202,栃木県,足利市,伊勢町,足利,5,２ＬＤＫ,45,,,,,ＳＲＣ,住宅,住宅,,,,,,,2014年第3四半期,未改装,,6.505149978319906
9055086,中古マンション等,,9202,栃木県,足利市,田中町,足利市,11,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第1四半期,未改装,,6.812913356642856
9000007,中古マンション等,,9201,栃木県,宇都宮市,旭,東武宇都宮,11,２ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.301029995663981
9005195,中古マンション等,,9201,栃木県,宇都宮市,南大通り,宇都宮,8,,20,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,6.380211241711606
9004457,中古マンション等,,9201,栃木県,宇都宮市,東簗瀬,宇都宮,30分?60分,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,6.863322860120456
9000350,中古マンション等,,9201,栃木県,宇都宮市,今泉町,宇都宮,26,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,7.301029995663981
9051479,中古マンション等,,9208,栃木県,小山市,三峯,小山,8,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.968482948553935
9003241,中古マンション等,,9201,栃木県,宇都宮市,戸祭,東武宇都宮,28,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.079181246047625
9004462,中古マンション等,,9201,栃木県,宇都宮市,東簗瀬,宇都宮,28,１ＬＤＫ,30,,,,平成3年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,,,6.623249290397901
9020594,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2020年第4四半期,,,5.698970004336019
9055687,中古マンション等,,9208,栃木県,小山市,中央町,小山,5,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.929418925714293
9020622,中古マンション等,,9213,栃木県,那須塩原市,塩原,西那須野,2H?,１ＤＫ,30,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,,,6.176091259055681
9029327,中古マンション等,,9201,栃木県,宇都宮市,駅前通り,宇都宮,3,１ＬＤＫ,50,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.301029995663981
