ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15008869,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,４ＬＤＫ,85,,,,昭和51年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.812913356642856
15070324,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,,調停・競売等,6.977723605288848
15070400,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,20,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,7.278753600952829
15005502,中古マンション等,,15103,新潟県,新潟市中央区,南浜通,新潟,30分?60分,１ＤＫ,25,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第3四半期,改装済,,6.204119982655925
15046434,中古マンション等,,15103,新潟県,新潟市中央区,堀之内南,新潟,19,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.2552725051033065
15039461,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,21,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,,,,2011年第2四半期,未改装,,7.556302500767287
15062758,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,24,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.113943352306837
15098766,中古マンション等,,15102,新潟県,新潟市東区,新石山,,,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,,,,2008年第2四半期,未改装,,7.146128035678238
15037464,中古マンション等,,15103,新潟県,新潟市中央区,出来島,新潟,30分?60分,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,改装済,,7.380211241711606
15053513,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),8,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,,,,2012年第2四半期,未改装,,7.204119982655925
15037631,中古マンション等,,15103,新潟県,新潟市中央区,西湊町通,新潟,28,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.4623979978989565
15005634,中古マンション等,,15103,新潟県,新潟市中央区,女池,新潟,30分?60分,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,改装済,,7.041392685158225
15041154,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,２ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.278753600952829
15102388,中古マンション等,,15202,新潟県,長岡市,大島本町,長岡,30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第2四半期,改装済,,7.113943352306837
15005301,中古マンション等,,15103,新潟県,新潟市中央区,本町通,新潟,30分?60分,,50,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,,,6.944482672150168
15003328,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),6,２ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.361727836017593
15051098,中古マンション等,,15204,新潟県,三条市,東三条,東三条,,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2010年第2四半期,未改装,,7.146128035678238
15062451,中古マンション等,,15103,新潟県,新潟市中央区,近江,新潟,24,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.204119982655925
15039711,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.477121254719663
15038232,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,6,２Ｋ,40,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第1四半期,未改装,,6.763427993562937
15071553,中古マンション等,,15103,新潟県,新潟市中央区,新和,新潟,28,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,改装済,,7.204119982655925
15005398,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,15,２ＬＤＫ,55,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,,調停・競売等,7.113943352306837
15014491,中古マンション等,,15202,新潟県,長岡市,中島,長岡,16,１ＬＤＫ,40,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,6.653212513775344
15107614,中古マンション等,,15222,新潟県,上越市,大町,高田(新潟),14,２ＬＤＫ,45,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.977723605288848
15014539,中古マンション等,,15202,新潟県,長岡市,長町,長岡,10,２ＤＫ,40,,,,昭和29年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,5.0
15036649,中古マンション等,,15103,新潟県,新潟市中央区,網川原,新潟,30分?60分,２ＤＫ,40,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.770852011642144
15052367,中古マンション等,,15103,新潟県,新潟市中央区,上近江,新潟,30分?60分,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.380211241711606
15005925,中古マンション等,,15103,新潟県,新潟市中央区,寄居町,新潟,30分?60分,１ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.113943352306837
15038313,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,17,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.230448921378274
15045321,中古マンション等,,15102,新潟県,新潟市東区,南紫竹,越後石山,25,４ＬＤＫ,80,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,改装済,,6.982271233039568
15064745,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,白山(新潟),16,３ＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,6.4623979978989565
15003248,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,20,,75,,,,平成9年,ＳＲＣ,,その他,,,,第２種住居地域,60.0,200.0,2021年第3四半期,,,6.939519252618618
15052683,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),8,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.2552725051033065
15098708,中古マンション等,,15102,新潟県,新潟市東区,江南,新潟,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.079181246047625
15004412,中古マンション等,,15103,新潟県,新潟市中央区,西大畑町,新潟,30分?60分,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2021年第4四半期,改装済,,7.3979400086720375
15054312,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,28,３ＬＤＫ,85,,,,昭和63年,ＳＲＣ,住宅,,,,,,,,2012年第2四半期,未改装,,6.954242509439325
15041515,中古マンション等,,15104,新潟県,新潟市江南区,亀田四ツ興野,亀田,15,２ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,6.3979400086720375
15004491,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,26,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第3四半期,未改装,,7.6020599913279625
15078839,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,6,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,7.447158031342219
15003220,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,24,１ＤＫ,30,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,,,6.643452676486188
15040104,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,9,２ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,未改装,,6.477121254719663
15050886,中古マンション等,,15204,新潟県,三条市,東裏館,北三条,12,３ＬＤＫ,90,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.113943352306837
15103450,中古マンション等,,15202,新潟県,長岡市,曲新町,宮内(新潟),8,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,改装済,,6.176091259055681
15002687,中古マンション等,,15103,新潟県,新潟市中央区,明石,新潟,6,１Ｋ,15,,,,昭和61年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,6.0
15047829,中古マンション等,,15104,新潟県,新潟市江南区,亀田四ツ興野,亀田,15,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第2四半期,未改装,,6.9344984512435675
15003371,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.857332496431268
15042562,中古マンション等,,15102,新潟県,新潟市東区,中島,東新潟,4,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.176091259055681
15080044,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.0
15099097,中古マンション等,,15103,新潟県,新潟市中央区,近江,新潟,,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,,,,,,,,2007年第2四半期,改装済,,6.690196080028514
15086179,中古マンション等,,15202,新潟県,長岡市,千秋,長岡,30分?60分,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,未改装,,7.342422680822207
15040109,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,改装済,,7.079181246047625
15015455,中古マンション等,,15202,新潟県,長岡市,南町,長岡,9,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,,7.176091259055681
15046243,中古マンション等,,15103,新潟県,新潟市中央区,文京町,関屋(新潟),13,４ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.447158031342219
15046671,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,10,,15,,,,平成3年,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,改装済,,6.431363764158987
15072108,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,,,7.556302500767287
15003367,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,20,２ＬＤＫ,70,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,300.0,2021年第1四半期,未改装,,6.6020599913279625
15099560,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,28,オープンフロア,115,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.8061799739838875
15038101,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,9,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,改装済,,7.113943352306837
15108449,中古マンション等,,15222,新潟県,上越市,仲町,高田(新潟),1,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第4四半期,,,7.447158031342219
15099020,中古マンション等,,15103,新潟県,新潟市中央区,明石,新潟,6,１ＤＫ,15,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,6.380211241711606
15051252,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,未改装,,7.3222192947339195
15041141,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,70,,,,昭和51年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.7558748556724915
15055401,中古マンション等,,15103,新潟県,新潟市中央区,美咲町,新潟,1H?1H30,２ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第2四半期,未改装,,7.113943352306837
15003704,中古マンション等,,15103,新潟県,新潟市中央区,三和町,新潟,14,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.447158031342219
15014495,中古マンション等,,15202,新潟県,長岡市,中島,長岡,18,３ＬＤＫ,65,,,,平成15年,,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.2552725051033065
15037639,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,7.531478917042255
15047017,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,18,１Ｋ,20,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,改装済,,6.342422680822207
15004504,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,26,２ＬＤＫ,85,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,未改装,,7.5910646070264995
15004406,中古マンション等,,15103,新潟県,新潟市中央区,西厩島町,新潟,24,２ＤＫ,35,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,6.477121254719663
15093912,中古マンション等,,15222,新潟県,上越市,春日山町,春日山,3,４ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第4四半期,未改装,,7.342422680822207
15005076,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,25,オープンフロア,90,,,,令和2年,鉄骨造,店舗,店舗,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.740362689494244
15046437,中古マンション等,,15103,新潟県,新潟市中央区,堀之内南,新潟,26,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第3四半期,未改装,,7.2552725051033065
15056344,中古マンション等,,15103,新潟県,新潟市中央区,和合町,新潟,25,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.079181246047625
15055052,中古マンション等,,15107,新潟県,新潟市西区,浦山,青山(新潟),9,３ＬＤＫ,70,,,,昭和56年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2016年第4四半期,未改装,,6.892094602690481
15004484,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,26,１ＬＤＫ,55,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第4四半期,未改装,,7.361727836017593
15046300,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,4,１ＤＫ,50,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第2四半期,未改装,,7.079181246047625
15036738,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),8,１ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,改装済,,6.954242509439325
15054307,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,30分?60分,１Ｋ,25,,,,昭和55年,ＳＲＣ,住宅,,,,,,,,2012年第2四半期,未改装,,6.176091259055681
15063439,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,20,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.342422680822207
15029589,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),3,４ＬＤＫ,90,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,7.0
15055046,中古マンション等,,15107,新潟県,新潟市西区,浦山,青山(新潟),9,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2016年第4四半期,改装済,,6.991226075692495
15070513,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,３ＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.491361693834273
15099206,中古マンション等,,15103,新潟県,新潟市中央区,川端町,新潟,18,１ＤＫ,25,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第3四半期,未改装,,6.633468455579586
