ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4018839,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,3,３ＤＫ＋Ｓ,55,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,改装済,,7.146128035678238
4018617,中古マンション等,,4101,宮城県,仙台市青葉区,子平町,東北福祉大前,16,,15,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,6.2552725051033065
4011374,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,仙台,2H?,２ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,6.8750612633917
4000581,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,5,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,,,7.414973347970818
4057974,中古マンション等,,4105,宮城県,仙台市泉区,八乙女中央,八乙女,6,,80,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.342422680822207
4015144,中古マンション等,,4101,宮城県,仙台市青葉区,国見,北四番丁,30分?60分,４ＤＫ,65,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.869231719730976
4013145,中古マンション等,,4101,宮城県,仙台市青葉区,霊屋下,仙台,24,１ＤＫ＋Ｓ,40,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.857332496431268
4035592,中古マンション等,,4102,宮城県,仙台市宮城野区,二の森,東照宮,15,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.342422680822207
4019729,中古マンション等,,4101,宮城県,仙台市青葉区,郷六,葛岡,1,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2017年第3四半期,未改装,,6.903089986991944
4029046,中古マンション等,,4101,宮城県,仙台市青葉区,広瀬町,北四番丁,16,３ＬＤＫ,85,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.342422680822207
4022657,中古マンション等,,4101,宮城県,仙台市青葉区,堤通雨宮町,北仙台,7,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.041392685158225
4069382,中古マンション等,,4105,宮城県,仙台市泉区,南光台南,東仙台,30分?60分,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.113943352306837
4014417,中古マンション等,,4105,宮城県,仙台市泉区,松森,泉中央,24,４ＬＤＫ,85,,,,平成10年,,,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.113943352306837
4003360,中古マンション等,,4101,宮城県,仙台市青葉区,通町,北仙台,8,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,7.633468455579586
4007929,中古マンション等,,4103,宮城県,仙台市若林区,中倉,薬師堂(宮城),20,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.204119982655925
4018491,中古マンション等,,4101,宮城県,仙台市青葉区,北目町,五橋,5,４ＤＫ,60,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.8750612633917
4024655,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,3,１Ｋ,25,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第1四半期,改装済,,6.544068044350276
4004338,中古マンション等,,4101,宮城県,仙台市青葉区,本町,勾当台公園,4,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第2四半期,未改装,,7.568201724066995
4029530,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),20,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,改装済,,6.977723605288848
4033044,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,4,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,,7.2552725051033065
4051232,中古マンション等,,4104,宮城県,仙台市太白区,長町,太子堂,7,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.3979400086720375
4025370,中古マンション等,,4101,宮城県,仙台市青葉区,立町,大町西公園,7,１ＬＤＫ＋Ｓ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,,,7.3222192947339195
4006289,中古マンション等,,4102,宮城県,仙台市宮城野区,原町,宮城野原,9,３ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.301029995663981
4065725,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,4,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,改装済,,7.431363764158987
4032658,中古マンション等,,4102,宮城県,仙台市宮城野区,西宮城野,榴ケ岡,9,３ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第4四半期,改装済,,7.278753600952829
4018765,中古マンション等,,4202,宮城県,石巻市,南中里,石巻,7,３ＤＫ,60,,,,,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.826074802700826
4037149,中古マンション等,,4104,宮城県,仙台市太白区,泉崎,長町南,11,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.176091259055681
4041107,中古マンション等,,4102,宮城県,仙台市宮城野区,福田町,福田町,,３ＬＤＫ,65,,,,平成11年,,住宅,,,,,商業地域,80.0,400.0,2006年第3四半期,未改装,調停・競売等,7.176091259055681
4015907,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,5,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.477121254719663
4003234,中古マンション等,,4101,宮城県,仙台市青葉区,堤通雨宮町,北四番丁,7,４ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,改装済,,7.447158031342219
4038805,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,,20,,,,平成20年,鉄骨造,その他,その他,,,,商業地域,80.0,400.0,2016年第4四半期,,,6.4623979978989565
4052291,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,8,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.230448921378274
4046997,中古マンション等,,4103,宮城県,仙台市若林区,大和町,仙台,30分?60分,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,6.892094602690481
4040410,中古マンション等,,4103,宮城県,仙台市若林区,河原町,河原町(宮城),4,４ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.5910646070264995
4021088,中古マンション等,,4101,宮城県,仙台市青葉区,国見,国見(宮城),13,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,6.672097857935717
4029963,中古マンション等,,4101,宮城県,仙台市青葉区,宮町,東照宮,9,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.3979400086720375
4008276,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),10,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.113943352306837
4054770,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.3979400086720375
4009047,中古マンション等,,4104,宮城県,仙台市太白区,鹿野,長町南,11,２ＬＤＫ,65,,,,昭和64年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,改装済,,7.301029995663981
4023263,中古マンション等,,4101,宮城県,仙台市青葉区,北根,黒松(宮城),10,４ＬＤＫ,75,,,,昭和59年,,住宅,,,,,,,,2006年第2四半期,未改装,調停・競売等,6.832508912706237
4040180,中古マンション等,,4103,宮城県,仙台市若林区,南材木町,河原町(宮城),2,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第1四半期,未改装,,7.301029995663981
4043082,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),8,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.230448921378274
4042465,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,10,４ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,改装済,,7.3222192947339195
4038262,中古マンション等,,4104,宮城県,仙台市太白区,鈎取,長町南,30分?60分,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.778151250383644
4004000,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,勾当台公園,11,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.301029995663981
4000595,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,6,３ＬＤＫ,115,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.568201724066995
4053849,中古マンション等,,4104,宮城県,仙台市太白区,八本松,長町,,３ＬＤＫ,55,,,,昭和52年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第2四半期,未改装,,6.6020599913279625
4044917,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,4,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第1四半期,未改装,,6.556302500767287
4032443,中古マンション等,,4102,宮城県,仙台市宮城野区,五輪,陸前原ノ町,6,３ＤＫ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.897627091290442
4017351,中古マンション等,,4202,宮城県,石巻市,流留,万石浦,11,３ＬＤＫ,60,,,,平成7年,,,住宅,,,,準工業地域,60.0,200.0,2018年第3四半期,改装済,,6.812913356642856
4000173,中古マンション等,,4101,宮城県,仙台市青葉区,旭ケ丘,台原,3,３ＬＤＫ＋Ｓ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.146128035678238
4010121,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,5,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.3979400086720375
4054817,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,8,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.342422680822207
4049369,中古マンション等,,4104,宮城県,仙台市太白区,郡山,長町,10,３ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,改装済,,7.041392685158225
4047351,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,6,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,6.991226075692495
4020352,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,16,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,7.041392685158225
4055971,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,仙台,2H?,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.7558748556724915
4051646,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,4,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.2552725051033065
4020314,中古マンション等,,4101,宮城県,仙台市青葉区,堤町,北仙台,15,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,6.832508912706237
4037157,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,21,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,,6.544068044350276
4043280,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,3,３ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.230448921378274
4035477,中古マンション等,,4102,宮城県,仙台市宮城野区,五輪,陸前原ノ町,4,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,7.230448921378274
4021362,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),20,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,7.2552725051033065
4044618,中古マンション等,,4104,宮城県,仙台市太白区,茂庭台,,,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,改装済,,6.690196080028514
4003334,中古マンション等,,4101,宮城県,仙台市青葉区,東照宮,東照宮,8,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.3222192947339195
4019401,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),23,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.146128035678238
4022914,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,勾当台公園,12,,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,,,6.977723605288848
4051000,中古マンション等,,4104,宮城県,仙台市太白区,大野田,太子堂,10,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,7.176091259055681
4045192,中古マンション等,,4103,宮城県,仙台市若林区,土樋,愛宕橋,1,,55,,,,平成12年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,,,7.204119982655925
4052000,中古マンション等,,4105,宮城県,仙台市泉区,黒松,黒松(宮城),8,２ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.041392685158225
4006703,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,19,３ＬＤＫ,65,,,,平成8年,,,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,6.977723605288848
4051948,中古マンション等,,4104,宮城県,仙台市太白区,南大野田,富沢,8,３ＬＤＫ,50,,,,平成5年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.079181246047625
4016317,中古マンション等,,4101,宮城県,仙台市青葉区,旭ケ丘,旭ケ丘(宮城),4,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.204119982655925
4028720,中古マンション等,,4102,宮城県,仙台市宮城野区,原町,榴ケ岡,11,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.2552725051033065
4018792,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,9,３Ｋ,50,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,未改装,,6.991226075692495
4033679,中古マンション等,,4101,宮城県,仙台市青葉区,宮町,仙台,,２ＬＤＫ,100,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第2四半期,未改装,,7.041392685158225
4055724,中古マンション等,,4105,宮城県,仙台市泉区,天神沢,泉中央,28,１Ｋ,20,,,,平成2年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,,,6.342422680822207
4042252,中古マンション等,,4104,宮城県,仙台市太白区,郡山,長町,8,４ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第3四半期,改装済,,7.079181246047625
4008053,中古マンション等,,4103,宮城県,仙台市若林区,東八番丁,五橋,7,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第3四半期,改装済,,6.681241237375588
4020628,中古マンション等,,4101,宮城県,仙台市青葉区,北山,北山(宮城),6,２ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.57978359661681
4036179,中古マンション等,,4103,宮城県,仙台市若林区,一本杉町,薬師堂(宮城),8,２ＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.041392685158225
4028085,中古マンション等,,4101,宮城県,仙台市青葉区,錦ケ丘,愛子,25,１ＬＤＫ,45,,,,平成10年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.698970004336019
