ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
20037263,中古マンション等,,20202,長野県,松本市,中央,松本,6,オープンフロア,75,,,,平成11年,ＳＲＣ,店舗,,,,,商業地域,80.0,500.0,2011年第3四半期,未改装,,7.041392685158225
20004954,中古マンション等,,20202,長野県,松本市,北深志,北松本,29,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,7.278753600952829
20006387,中古マンション等,,20202,長野県,松本市,渚,松本,8,,85,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.414973347970818
20030495,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),9,２ＤＫ,50,,,,昭和62年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,未改装,,6.991226075692495
20067336,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),4,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第1四半期,未改装,,7.4623979978989565
20000503,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,25,３ＬＤＫ,80,,,,平成21年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.3222192947339195
20006833,中古マンション等,,20202,長野県,松本市,本庄,松本,13,３ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.3979400086720375
20001159,中古マンション等,,20201,長野県,長野市,川中島町,今井,5,３ＬＤＫ,65,,,,平成10年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.230448921378274
20068161,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,13,３ＬＤＫ,70,,,,平成4年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.903089986991944
20032864,中古マンション等,,20202,長野県,松本市,沢村,松本,30分?60分,４ＬＤＫ,90,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,7.278753600952829
20040297,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,4,２ＤＫ,70,,,,平成2年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.204119982655925
20072475,中古マンション等,,20203,長野県,上田市,中央,上田,12,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.278753600952829
20006286,中古マンション等,,20202,長野県,松本市,中条,松本,13,３ＬＤＫ,70,,,,令和4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.568201724066995
20052719,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,25,３ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第2四半期,未改装,調停・競売等,7.176091259055681
20017721,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,1,２ＬＤＫ,75,,,,平成20年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第4四半期,未改装,,7.447158031342219
20050559,中古マンション等,,20202,長野県,松本市,大手,松本,14,２ＬＤＫ,130,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.785329835010767
20005977,中古マンション等,,20202,長野県,松本市,庄内,松本,21,４ＬＤＫ,95,,,,平成21年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,7.505149978319906
20005870,中古マンション等,,20202,長野県,松本市,清水,松本,25,２ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.845098040014257
20030070,中古マンション等,,20201,長野県,長野市,大字鶴賀,市役所前(長野),7,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,7.380211241711606
20040308,中古マンション等,,20203,長野県,上田市,常入,上田,30分?60分,３ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2011年第2四半期,改装済,,6.977723605288848
20049123,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,19,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,7.3222192947339195
20049072,中古マンション等,,20217,長野県,佐久市,東立科,佐久平,1H30?2H,２ＤＫ,30,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2010年第2四半期,未改装,,4.0
20006812,中古マンション等,,20202,長野県,松本市,双葉,南松本,9,４ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,改装済,,7.041392685158225
20001431,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),14,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.204119982655925
20031670,中古マンション等,,20201,長野県,長野市,吉田,北長野,10,４ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第3四半期,改装済,,7.113943352306837
20030288,中古マンション等,,20201,長野県,長野市,箱清水,善光寺下,18,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.204119982655925
20010942,中古マンション等,,20205,長野県,飯田市,本町,飯田,10,２ＬＤＫ,70,,,,平成13年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,関係者間取引,7.2552725051033065
20043208,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,23,２ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,改装済,,7.2552725051033065
20004397,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,29,４ＬＤＫ,85,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2021年第1四半期,未改装,,7.505149978319906
20061830,中古マンション等,,20217,長野県,佐久市,原,中込,15,３ＬＤＫ,90,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,,7.0
20003417,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),6,１Ｋ,20,,,,昭和60年,ＲＣ,住宅,事務所,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,6.361727836017593
20056043,中古マンション等,,20203,長野県,上田市,常入,上田,30分?60分,４ＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2012年第3四半期,改装済,,6.832508912706237
20003726,中古マンション等,,20201,長野県,長野市,三輪,本郷(長野),11,３ＬＤＫ,80,,,,平成11年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,調停・競売等,7.176091259055681
20070914,中古マンション等,,20202,長野県,松本市,野溝木工,平田(長野),25,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.8750612633917
20039090,中古マンション等,,20201,長野県,長野市,桐原,北長野,10,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,7.3222192947339195
20034793,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),9,２ＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,,,6.903089986991944
20003589,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,2,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.079181246047625
20000496,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,28,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021年第3四半期,未改装,,7.3222192947339195
20037045,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),13,２ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.2552725051033065
20002341,中古マンション等,,20201,長野県,長野市,大字鶴賀,長野(ＪＲ・しなの),8,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.230448921378274
20004391,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,29,３ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2022年第3四半期,未改装,,7.447158031342219
20032272,中古マンション等,,20202,長野県,松本市,大手,松本,8,４ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第1四半期,未改装,,7.380211241711606
20003436,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),8,２ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第2四半期,改装済,,7.230448921378274
20064942,中古マンション等,,20201,長野県,長野市,稲里町中央,川中島,30分?60分,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第1四半期,,,7.230448921378274
20030234,中古マンション等,,20201,長野県,長野市,大字長野,長野(ＪＲ・しなの),30分?60分,２Ｋ,20,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.3979400086720375
20084331,中古マンション等,,20217,長野県,佐久市,原,中込,16,１Ｋ,40,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,改装済,,6.5910646070264995
20043174,中古マンション等,,20202,長野県,松本市,大手,松本,10,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,,,2016年第4四半期,未改装,,7.380211241711606
20068261,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,0,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,改装済,,7.278753600952829
20051201,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,4,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,7.301029995663981
20002314,中古マンション等,,20201,長野県,長野市,大字鶴賀,長野(ＪＲ・しなの),16,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.431363764158987
20063509,中古マンション等,,20202,長野県,松本市,南松本,南松本,2,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,7.230448921378274
20081560,中古マンション等,,20203,長野県,上田市,中央,上田,11,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.3222192947339195
20004570,中古マンション等,,20202,長野県,松本市,埋橋,松本,18,４ＬＤＫ,95,,,,平成20年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,7.431363764158987
20001105,中古マンション等,,20201,長野県,長野市,川中島町,今井,4,３ＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.230448921378274
20067510,中古マンション等,,20201,長野県,長野市,箱清水,善光寺下,18,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,,,7.477121254719663
20064174,中古マンション等,,20203,長野県,上田市,鹿教湯温泉,大屋,2H?,１Ｋ,30,,,,平成5年,鉄骨造,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2013年第2四半期,未改装,,7.113943352306837
20069518,中古マンション等,,20202,長野県,松本市,大手,松本,8,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.3222192947339195
20051943,中古マンション等,,20202,長野県,松本市,清水,松本,24,２ＤＫ,45,,,,昭和48年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.544068044350276
20003862,中古マンション等,,20201,長野県,長野市,吉田,北長野,3,４ＬＤＫ,90,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.4623979978989565
20038155,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,0,２ＬＤＫ,80,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,,,7.568201724066995
20059419,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,3,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,6.977723605288848
20033650,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,20,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2014年第1四半期,未改装,,7.0
20000305,中古マンション等,,20201,長野県,長野市,安茂里小市,安茂里,8,２ＬＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,6.748188027006201
20031625,中古マンション等,,20201,長野県,長野市,三輪,本郷(長野),8,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2014年第1四半期,未改装,,7.3222192947339195
20033158,中古マンション等,,20202,長野県,松本市,清水,松本,25,１ＬＤＫ,35,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,改装済,,6.556302500767287
20008626,中古マンション等,,20203,長野県,上田市,中央西,上田,19,２ＤＫ,50,,,,平成3年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,6.518513939877887
20062412,中古マンション等,,20202,長野県,松本市,清水,松本,30分?60分,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.431363764158987
20006006,中古マンション等,,20202,長野県,松本市,庄内,松本,21,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,調停・競売等,7.380211241711606
20038255,中古マンション等,,20201,長野県,長野市,大字鶴賀,長野(ＪＲ・しなの),14,３ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第4四半期,未改装,,7.491361693834273
20035498,中古マンション等,,20202,長野県,松本市,深志,松本,7,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,,,7.3222192947339195
20003474,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),7,１Ｒ,20,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第1四半期,改装済,,6.342422680822207
20005642,中古マンション等,,20202,長野県,松本市,大字島内,島内,13,,70,,,,平成4年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,,,7.0
20032457,中古マンション等,,20201,長野県,長野市,上松,善光寺下,14,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,調停・競売等,7.113943352306837
20032348,中古マンション等,,20202,長野県,松本市,渚,松本,11,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第1四半期,,,7.447158031342219
20039610,中古マンション等,,20201,長野県,長野市,大字南長野,権堂,15,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.447158031342219
20050400,中古マンション等,,20202,長野県,松本市,埋橋,松本,21,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,7.361727836017593
20002800,中古マンション等,,20201,長野県,長野市,大字長野長門町,権堂,10,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.959041392321094
20068559,中古マンション等,,20201,長野県,長野市,吉田,北長野,13,４ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第1四半期,未改装,,7.041392685158225
20040860,中古マンション等,,20201,長野県,長野市,大字長野,権堂,6,３ＬＤＫ,100,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.342422680822207
20035247,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,30分?60分,３ＬＤＫ,75,,,,昭和53年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第1四半期,改装済,,7.0
20049023,中古マンション等,,20217,長野県,佐久市,原,中込,15,２ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,改装済,,6.929418925714293
