ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29017311,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,8,４ＬＤＫ,90,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.204119982655925
29026670,中古マンション等,,29209,奈良県,生駒市,中菜畑,菜畑,7,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.949390006644912
29045523,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,4,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,,,7.414973347970818
29009855,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,24,４ＬＤＫ,75,,,,平成7年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,60.0,2021年第3四半期,未改装,,7.041392685158225
29003644,中古マンション等,,29201,奈良県,奈良市,藤ノ木台,学園前(奈良),26,２ＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,,,6.929418925714293
29016595,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,16,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,改装済,,7.380211241711606
29022990,中古マンション等,,29209,奈良県,生駒市,東新町,生駒,5,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.176091259055681
29000392,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,6,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.301029995663981
29009154,中古マンション等,,29209,奈良県,生駒市,有里町,一分,8,３ＬＤＫ,50,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,6.414973347970818
29019250,中古マンション等,,29203,奈良県,大和郡山市,柳町,郡山(奈良),11,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,,,7.204119982655925
29022413,中古マンション等,,29202,奈良県,大和高田市,幸町,高田(奈良),2,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,6.8750612633917
29033895,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,9,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.653212513775344
29029078,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,1,１ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,6.959041392321094
29001032,中古マンション等,,29201,奈良県,奈良市,北之庄町,奈良,30分?60分,３ＬＤＫ,60,,,,昭和50年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2018年第3四半期,改装済,,6.698970004336019
29011531,中古マンション等,,29211,奈良県,葛城市,尺土,尺土,7,３ＬＤＫ,65,,,,平成2年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.812913356642856
29037989,中古マンション等,,29205,奈良県,橿原市,膳夫町,香久山,10,２ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,6.643452676486188
29009903,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,16,,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2018年第4四半期,,,6.832508912706237
29028223,中古マンション等,,29202,奈良県,大和高田市,日之出西本町,大和高田,3,２ＤＫ,60,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,300.0,2015年第1四半期,,,6.568201724066995
29003305,中古マンション等,,29201,奈良県,奈良市,二名,富雄,14,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,6.954242509439325
29039811,中古マンション等,,29201,奈良県,奈良市,帝塚山,富雄,15,３ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,7.113943352306837
29020318,中古マンション等,,29201,奈良県,奈良市,四条大路,新大宮,14,１ＤＫ,40,,,,平成21年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.778151250383644
29004367,中古マンション等,,29202,奈良県,大和高田市,大字市場,尺土,11,２ＬＤＫ,55,,,,平成4年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,6.518513939877887
29001763,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,5,２ＤＫ,50,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.919078092376074
29019363,中古マンション等,,29204,奈良県,天理市,指柳町,前栽,10,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,6.892094602690481
29006720,中古マンション等,,29205,奈良県,橿原市,今井町,大和八木,11,３ＬＤＫ,105,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.204119982655925
29014233,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,11,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2018年第4四半期,,,7.0
29016299,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,9,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.230448921378274
29000749,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,10,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.301029995663981
29001764,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,5,１Ｒ,40,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.7558748556724915
29003634,中古マンション等,,29201,奈良県,奈良市,藤ノ木台,学園前(奈良),21,３ＬＤＫ,55,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,6.857332496431268
29028262,中古マンション等,,29202,奈良県,大和高田市,本郷町,高田(奈良),5,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.3222192947339195
29006779,中古マンション等,,29205,奈良県,橿原市,栄和町,橿原神宮前,8,３ＬＤＫ,65,,,,昭和49年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,改装済,,6.799340549453582
29027054,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,3,,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,300.0,2015年第2四半期,未改装,,7.414973347970818
29041649,中古マンション等,,29210,奈良県,香芝市,穴虫,二上,3,１ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,,,6.977723605288848
29015849,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,13,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,改装済,,7.113943352306837
29019818,中古マンション等,,29201,奈良県,奈良市,紀寺町,近鉄奈良,24,４ＬＤＫ,80,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.903089986991944
29026007,中古マンション等,,29201,奈良県,奈良市,西大寺本町,大和西大寺,4,３ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,7.431363764158987
29002407,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),11,４ＬＤＫ,75,,,,平成2年,ＲＣ,,住宅,,,,,,,2018年第2四半期,未改装,,7.230448921378274
29016621,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,18,２ＬＤＫ,45,,,,昭和43年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,,6.4623979978989565
29009898,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,12,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.278753600952829
29027533,中古マンション等,,29211,奈良県,葛城市,北花内,近鉄新庄,5,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,調停・競売等,6.8512583487190755
29038677,中古マンション等,,29209,奈良県,生駒市,東生駒月見町,菜畑,8,３ＬＤＫ,80,,,,昭和47年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,6.57978359661681
29017032,中古マンション等,,29201,奈良県,奈良市,杉ヶ町,奈良,10,３ＬＤＫ,70,,,,昭和54年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,改装済,,7.146128035678238
29000407,中古マンション等,,29201,奈良県,奈良市,大宮町,新大宮,8,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.3222192947339195
29022704,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,25,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,6.968482948553935
29002668,中古マンション等,,29201,奈良県,奈良市,富雄元町,富雄,6,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.204119982655925
29037896,中古マンション等,,29204,奈良県,天理市,平等坊町,前栽,11,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,6.653212513775344
29028475,中古マンション等,,29201,奈良県,奈良市,学園南,学園前(奈良),7,３ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.505149978319906
29001755,中古マンション等,,29201,奈良県,奈良市,三条本町,奈良,5,２ＬＤＫ,50,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.919078092376074
29018733,中古マンション等,,29203,奈良県,大和郡山市,九条町,九条(奈良),2,４ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.146128035678238
29007591,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,7,３ＬＤＫ,60,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,7.041392685158225
29016097,中古マンション等,,29201,奈良県,奈良市,四条大路,新大宮,16,１ＤＫ,35,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.690196080028514
29022227,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,16,３ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2017年第2四半期,改装済,,7.113943352306837
29007607,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,7,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,6.968482948553935
29007227,中古マンション等,,29205,奈良県,橿原市,上品寺町,新ノ口,11,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.146128035678238
29021068,中古マンション等,,29205,奈良県,橿原市,見瀬町,橿原神宮前,4,３ＬＤＫ,75,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,5.903089986991944
29000772,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,12,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,6.982271233039568
29014487,中古マンション等,,29426,奈良県,北葛城郡広陵町,馬見中,五位堂,25,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2022年第3四半期,未改装,,7.041392685158225
29021423,中古マンション等,,29209,奈良県,生駒市,山崎新町,生駒,3,２ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.518513939877887
29000617,中古マンション等,,29201,奈良県,奈良市,学園北,学園前(奈良),7,,70,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,,,7.0
29040077,中古マンション等,,29426,奈良県,北葛城郡広陵町,馬見中,五位堂,25,４ＬＤＫ,105,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2013年第3四半期,未改装,,7.2552725051033065
29021637,中古マンション等,,29209,奈良県,生駒市,有里町,一分,8,３ＬＤＫ,50,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.301029995663981
29021161,中古マンション等,,29209,奈良県,生駒市,東旭ケ丘,生駒,14,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.0
29009980,中古マンション等,,29209,奈良県,生駒市,辻町,東生駒,11,４ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.477121254719663
29002815,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,8,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,7.278753600952829
29022808,中古マンション等,,29210,奈良県,香芝市,穴虫,二上,4,２ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.146128035678238
29043134,中古マンション等,,29201,奈良県,奈良市,神功,高の原,29,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,150.0,2008年第3四半期,未改装,,7.176091259055681
29033846,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,14,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,,,,2016年第2四半期,未改装,,7.041392685158225
29005610,中古マンション等,,29203,奈良県,大和郡山市,高田町,郡山(奈良),2,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.041392685158225
29020639,中古マンション等,,29205,奈良県,橿原市,上品寺町,新ノ口,6,２ＤＫ,55,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,6.531478917042255
29002656,中古マンション等,,29201,奈良県,奈良市,富雄元町,富雄,1,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.380211241711606
29001682,中古マンション等,,29201,奈良県,奈良市,三条町,奈良,2,４ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2019年第1四半期,,,6.954242509439325
29045740,中古マンション等,,29209,奈良県,生駒市,緑ケ丘,生駒,15,３ＬＤＫ,100,,,,平成2年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2008年第3四半期,未改装,,7.342422680822207
29030974,中古マンション等,,29202,奈良県,大和高田市,北本町,大和高田,4,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.176091259055681
29001848,中古マンション等,,29201,奈良県,奈良市,四条大路,新大宮,14,２ＬＤＫ,50,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.0
29036076,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,28,３ＤＫ,45,,,,昭和43年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,改装済,調停・競売等,6.447158031342219
29029708,中古マンション等,,29205,奈良県,橿原市,久米町,橿原神宮前,1,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.4623979978989565
29019486,中古マンション等,,29201,奈良県,奈良市,学園朝日元町,学園前(奈良),18,４ＬＤＫ,80,,,,昭和57年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,6.799340549453582
29026065,中古マンション等,,29424,奈良県,北葛城郡上牧町,片岡台,大輪田,14,２ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,,7.204119982655925
29017020,中古マンション等,,29201,奈良県,奈良市,西大寺北町,大和西大寺,9,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.0
29010953,中古マンション等,,29210,奈良県,香芝市,五位堂,五位堂,2,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.447158031342219
29018224,中古マンション等,,29202,奈良県,大和高田市,礒野町,高田市,9,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,6.929418925714293
