ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
37013555,中古マンション等,,37201,香川県,高松市,兵庫町,高松(香川),7,１ＬＤＫ,55,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.146128035678238
37004330,中古マンション等,,37201,香川県,高松市,松縄町,林道,13,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,7.342422680822207
37003505,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),6,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.431363764158987
37003675,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),13,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,,,,,,第２種住居地域,60.0,200.0,2019年第4四半期,未改装,調停・競売等,6.57978359661681
37028547,中古マンション等,,37201,香川県,高松市,木太町,木太東口,11,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.2552725051033065
37002220,中古マンション等,,37201,香川県,高松市,三条町,三条(高松),11,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,調停・競売等,7.176091259055681
37014313,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.812913356642856
37015983,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),8,４ＬＤＫ,95,,,,昭和55年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.8061799739838875
37003615,中古マンション等,,37201,香川県,高松市,花ノ宮町,三条(高松),10,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.113943352306837
37001625,中古マンション等,,37201,香川県,高松市,楠上町,栗林,7,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.176091259055681
37015982,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,１ＤＫ,30,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,改装済,,6.3979400086720375
37001431,中古マンション等,,37201,香川県,高松市,木太町,林道,9,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.113943352306837
37022469,中古マンション等,,37201,香川県,高松市,屋島中町,琴電屋島,1,２ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,7.230448921378274
37019454,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,8,２ＤＫ,65,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.301029995663981
37015964,中古マンション等,,37201,香川県,高松市,花ノ宮町,栗林公園,9,３ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,改装済,,6.924279286061882
37005886,中古マンション等,,37202,香川県,丸亀市,塩飽町,丸亀,3,３ＬＤＫ,85,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.301029995663981
37003671,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),14,３ＬＤＫ,80,,,,平成30年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.5910646070264995
37013764,中古マンション等,,37201,香川県,高松市,伏石町,三条(高松),26,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,未改装,,7.278753600952829
37016904,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,6,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,未改装,,7.146128035678238
37020626,中古マンション等,,37201,香川県,高松市,木太町,沖松島,9,３ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,改装済,,7.176091259055681
37034160,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,80,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.812913356642856
37022229,中古マンション等,,37201,香川県,高松市,木太町,林道,9,２ＬＤＫ,55,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,5.431363764158987
37018123,中古マンション等,,37201,香川県,高松市,楠上町,栗林,7,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.431363764158987
37023546,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,改装済,,6.6127838567197355
37034574,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,改装済,,6.863322860120456
37021696,中古マンション等,,37201,香川県,高松市,岡本町,岡本(高松),8,２ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2016年第4四半期,未改装,,6.832508912706237
37001266,中古マンション等,,37201,香川県,高松市,木太町,春日川,9,３ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,6.8750612633917
37004849,中古マンション等,,37201,香川県,高松市,室新町,三条(高松),13,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.414973347970818
37003605,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),4,２ＬＤＫ,50,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,,,7.113943352306837
37000002,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),13,３ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,6.623249290397901
37004422,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,8,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,,,7.518513939877887
37015021,中古マンション等,,37202,香川県,丸亀市,中府町,丸亀,11,２ＬＤＫ,60,,,,,,,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,未改装,,6.826074802700826
37001214,中古マンション等,,37201,香川県,高松市,瓦町,瓦町,6,オープンフロア,20,,,,昭和59年,ＲＣ,,店舗,,,,商業地域,80.0,500.0,2018年第2四半期,改装済,,6.176091259055681
37005208,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,5,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.2552725051033065
37006246,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,24,４ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,6.832508912706237
37005523,中古マンション等,,37202,香川県,丸亀市,大手町,丸亀,13,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,6.8750612633917
37020087,中古マンション等,,37202,香川県,丸亀市,田村町,丸亀,29,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.041392685158225
37015509,中古マンション等,,37201,香川県,高松市,高松町,屋島,6,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.204119982655925
37028580,中古マンション等,,37201,香川県,高松市,木太町,林道,9,３ＬＤＫ,90,,,,平成24年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.342422680822207
37003686,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,１ＤＫ,30,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.477121254719663
37031858,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,19,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,改装済,,6.929418925714293
37023534,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,改装済,,6.826074802700826
37015938,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),3,２ＬＤＫ,50,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.146128035678238
37014058,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,29,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,調停・競売等,6.6127838567197355
37028606,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),9,２ＤＫ,40,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.681241237375588
37013731,中古マンション等,,37201,香川県,高松市,福岡町,片原町(高松),6,２ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,改装済,,7.230448921378274
37019453,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,7,２ＬＤＫ,75,,,,平成24年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.361727836017593
37003539,中古マンション等,,37201,香川県,高松市,西町,昭和町(香川),8,３ＬＤＫ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.230448921378274
37024908,中古マンション等,,37201,香川県,高松市,新北町,昭和町(香川),21,２ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,未改装,,6.698970004336019
37016777,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,6.7923916894982534
37024852,中古マンション等,,37202,香川県,丸亀市,田村町,金蔵寺,30分?60分,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,未改装,調停・競売等,7.041392685158225
37000233,中古マンション等,,37201,香川県,高松市,今里町,三条(高松),15,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,6.954242509439325
37012552,中古マンション等,,37201,香川県,高松市,木太町,木太町,16,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.146128035678238
37033442,中古マンション等,,37201,香川県,高松市,木太町,春日川,9,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,7.079181246047625
37023887,中古マンション等,,37201,香川県,高松市,松島町,松島二丁目,5,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.230448921378274
37013622,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,２ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.447158031342219
37004020,中古マンション等,,37201,香川県,高松市,伏石町,太田(高松),28,２ＬＤＫ,60,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.113943352306837
37003647,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),13,２ＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,事務所,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.477121254719663
37020198,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),7,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.230448921378274
37017465,中古マンション等,,37202,香川県,丸亀市,田村町,丸亀,29,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,6.778151250383644
37019114,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),3,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,7.3222192947339195
37024359,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.8750612633917
37005082,中古マンション等,,37201,香川県,高松市,屋島西町,琴電屋島,6,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,,,6.929418925714293
37005194,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,9,１ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,6.8750612633917
37029327,中古マンション等,,37201,香川県,高松市,林町,元山(高松),30分?60分,３ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,7.342422680822207
37005175,中古マンション等,,37201,香川県,高松市,栗林町,栗林,6,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.146128035678238
37005053,中古マンション等,,37201,香川県,高松市,屋島西町,潟元,14,２ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,,,6.903089986991944
37034255,中古マンション等,,37201,香川県,高松市,藤塚町,瓦町,8,３ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,,7.361727836017593
37021672,中古マンション等,,37201,香川県,高松市,花園町,花園(高松),5,,50,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.079181246047625
37012643,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),7,,20,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.176091259055681
37004016,中古マンション等,,37201,香川県,高松市,伏石町,太田(高松),21,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,7.2552725051033065
37013062,中古マンション等,,37201,香川県,高松市,桜町,栗林,2,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.3979400086720375
37001279,中古マンション等,,37201,香川県,高松市,木太町,春日川,8,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,改装済,,6.880813592280791
37004976,中古マンション等,,37201,香川県,高松市,屋島中町,琴電屋島,4,４ＬＤＫ,85,,,,昭和62年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,6.977723605288848
37003163,中古マンション等,,37201,香川県,高松市,築地町,今橋,4,１ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.778151250383644
37000498,中古マンション等,,37201,香川県,高松市,太田下町,太田(高松),11,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.301029995663981
37002665,中古マンション等,,37201,香川県,高松市,高松町,古高松,1,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,改装済,,7.079181246047625
37003691,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),5,４ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.531478917042255
37003668,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),5,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.544068044350276
37013621,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.5910646070264995
