ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
45023629,中古マンション等,,45201,宮崎県,宮崎市,下北方町,蓮ケ池,15,４ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.278753600952829
45053702,中古マンション等,,45201,宮崎県,宮崎市,吉村町,宮崎,21,２ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,7.113943352306837
45050601,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,3,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.176091259055681
45027294,中古マンション等,,45201,宮崎県,宮崎市,福島町,南宮崎,28,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,調停・競売等,7.041392685158225
45009913,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,3,３ＬＤＫ,85,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,7.230448921378274
45034176,中古マンション等,,45201,宮崎県,宮崎市,老松,宮崎,6,４ＬＤＫ,85,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.204119982655925
45024918,中古マンション等,,45201,宮崎県,宮崎市,清武町加納,加納(宮崎),7,３ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,6.8512583487190755
45036695,中古マンション等,,45202,宮崎県,都城市,上川東,都城,14,４ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,6.812913356642856
45052975,中古マンション等,,45201,宮崎県,宮崎市,清水,宮崎,20,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,6.845098040014257
45000111,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,10,１Ｋ,20,,,,平成3年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,6.3222192947339195
45023850,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,28,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.2552725051033065
45053934,中古マンション等,,45202,宮崎県,都城市,小松原町,都城,6,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,調停・競売等,6.633468455579586
45043727,中古マンション等,,45201,宮崎県,宮崎市,下北方町,宮崎神宮,11,３ＬＤＫ,75,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,,,2013年第2四半期,未改装,,7.113943352306837
45052733,中古マンション等,,45201,宮崎県,宮崎市,源藤町,南宮崎,25,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.041392685158225
45055356,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,4,４ＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2007年第3四半期,改装済,,6.903089986991944
45000110,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,11,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,6.2552725051033065
45005299,中古マンション等,,45201,宮崎県,宮崎市,淀川,南宮崎,15,４ＬＤＫ,95,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.3222192947339195
45052252,中古マンション等,,45201,宮崎県,宮崎市,吾妻町,宮崎,20,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,改装済,,7.0
45000529,中古マンション等,,45201,宮崎県,宮崎市,老松,宮崎,6,４ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.954242509439325
45002879,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,6,１Ｋ,20,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,6.3222192947339195
45000523,中古マンション等,,45201,宮崎県,宮崎市,老松,宮崎,6,４ＬＤＫ,95,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.380211241711606
45037521,中古マンション等,,45201,宮崎県,宮崎市,橘通西,宮崎,19,２ＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,改装済,,7.113943352306837
45053458,中古マンション等,,45201,宮崎県,宮崎市,錦町,宮崎,5,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,改装済,,7.204119982655925
45004521,中古マンション等,,45201,宮崎県,宮崎市,広島,宮崎,7,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.2552725051033065
45047358,中古マンション等,,45201,宮崎県,宮崎市,旭,,,１ＤＫ,20,,,,昭和64年,ＲＣ,住宅,,,,,,,,2009年第4四半期,,,6.380211241711606
45004994,中古マンション等,,45201,宮崎県,宮崎市,宮崎駅東,宮崎,1,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第2四半期,未改装,,7.301029995663981
45020865,中古マンション等,,45201,宮崎県,宮崎市,太田,南宮崎,13,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.278753600952829
45002789,中古マンション等,,45201,宮崎県,宮崎市,城ケ崎,南宮崎,14,４ＬＤＫ,75,,,,平成7年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.113943352306837
45003408,中古マンション等,,45201,宮崎県,宮崎市,田代町,宮崎,30分?60分,,20,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,改装済,,6.204119982655925
45047357,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,10,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,,,6.447158031342219
45037378,中古マンション等,,45201,宮崎県,宮崎市,広島,宮崎,5,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,7.3979400086720375
45042005,中古マンション等,,45201,宮崎県,宮崎市,大島町,宮崎神宮,9,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.041392685158225
45000490,中古マンション等,,45201,宮崎県,宮崎市,江平西,宮崎神宮,14,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.204119982655925
45049420,中古マンション等,,45202,宮崎県,都城市,小松原町,都城,6,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第3四半期,未改装,,6.886490725172482
45034230,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.176091259055681
45000073,中古マンション等,,45201,宮崎県,宮崎市,大字赤江,田吉,29,１ＬＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2018年第2四半期,未改装,,6.544068044350276
45000062,中古マンション等,,45201,宮崎県,宮崎市,大字赤江,田吉,30分?60分,２ＤＫ,55,,,,平成3年,,,住宅,,,,工業地域,60.0,200.0,2021年第2四半期,改装済,,6.778151250383644
45039238,中古マンション等,,45202,宮崎県,都城市,小松原町,都城,7,４ＬＤＫ,90,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第1四半期,未改装,,6.977723605288848
45024370,中古マンション等,,45201,宮崎県,宮崎市,大塚台東,宮崎,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.113943352306837
45035068,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,23,５ＬＤＫ,100,,,,戦前,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.230448921378274
45035986,中古マンション等,,45201,宮崎県,宮崎市,清水,宮崎,15,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.278753600952829
45053198,中古マンション等,,45201,宮崎県,宮崎市,高洲町,宮崎,30分?60分,４ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,改装済,,6.892094602690481
45000542,中古マンション等,,45201,宮崎県,宮崎市,大島町,宮崎神宮,10,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,,,,,,第２種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.176091259055681
45027659,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,19,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,改装済,,7.113943352306837
45009915,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,3,４ＬＤＫ,80,,,,平成18年,,,住宅,,,,商業地域,80.0,500.0,2018年第1四半期,未改装,,7.230448921378274
45004107,中古マンション等,,45201,宮崎県,宮崎市,天満町,南宮崎,15,１Ｒ,20,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,6.0
45022224,中古マンション等,,45201,宮崎県,宮崎市,吾妻町,宮崎,23,３ＬＤＫ,70,,,,,,,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.991226075692495
45038610,中古マンション等,,45203,宮崎県,延岡市,大貫町,延岡,30分?60分,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.812913356642856
45037376,中古マンション等,,45201,宮崎県,宮崎市,広島,宮崎,5,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.431363764158987
45002888,中古マンション等,,45201,宮崎県,宮崎市,神宮東,宮崎神宮,13,３ＬＤＫ,85,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.361727836017593
45034852,中古マンション等,,45201,宮崎県,宮崎市,大字赤江,宮崎空港,13,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,改装済,,6.505149978319906
45040476,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,3,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,5.939519252618618
45005082,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,18,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.301029995663981
45023920,中古マンション等,,45201,宮崎県,宮崎市,大字赤江,田吉,30分?60分,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第4四半期,未改装,,6.6020599913279625
45039044,中古マンション等,,45202,宮崎県,都城市,妻ケ丘町,都城,13,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.204119982655925
45048336,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,30分?60分,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.3222192947339195
45052399,中古マンション等,,45201,宮崎県,宮崎市,老松,宮崎,8,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.230448921378274
45021048,中古マンション等,,45201,宮崎県,宮崎市,大島町,,,１Ｋ,25,,,,平成3年,ＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,7.204119982655925
45003953,中古マンション等,,45201,宮崎県,宮崎市,大字恒久,南宮崎,6,４ＬＤＫ,105,,,,平成19年,,住宅,住宅,,,,,,,2018年第1四半期,未改装,,7.3222192947339195
45003460,中古マンション等,,45201,宮崎県,宮崎市,橘通東,宮崎,20,３ＬＤＫ,75,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.431363764158987
45000105,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,10,１ＤＫ,20,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,,,6.3979400086720375
45038213,中古マンション等,,45201,宮崎県,宮崎市,船塚,宮崎神宮,23,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,改装済,,6.982271233039568
45022145,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,6,３ＬＤＫ,75,,,,平成19年,ＳＲＣ,住宅,,,,,商業地域,80.0,300.0,2010年第1四半期,未改装,,7.3222192947339195
45042190,中古マンション等,,45201,宮崎県,宮崎市,大塚町,宮崎,30分?60分,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.113943352306837
45044171,中古マンション等,,45201,宮崎県,宮崎市,橘通東,宮崎,20,１Ｒ,25,,,,,ＲＣ,住宅,,,,,,,,2013年第3四半期,未改装,,6.146128035678238
45022482,中古マンション等,,45201,宮崎県,宮崎市,大島町,宮崎神宮,9,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,6.991226075692495
45003370,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,3,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.380211241711606
45053237,中古マンション等,,45201,宮崎県,宮崎市,橘通東,宮崎,14,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,6.698970004336019
45045760,中古マンション等,,45202,宮崎県,都城市,上川東,都城,15,５ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,6.826074802700826
45022666,中古マンション等,,45201,宮崎県,宮崎市,錦町,宮崎,6,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,改装済,,7.146128035678238
45001583,中古マンション等,,45201,宮崎県,宮崎市,霧島,宮崎,30分?60分,３ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,7.342422680822207
45002980,中古マンション等,,45201,宮崎県,宮崎市,大工,宮崎,29,４ＬＤＫ,80,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,改装済,,7.176091259055681
45037675,中古マンション等,,45201,宮崎県,宮崎市,柳丸町,宮崎,20,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.176091259055681
45034427,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,2,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2015年第2四半期,未改装,,7.230448921378274
45024540,中古マンション等,,45201,宮崎県,宮崎市,出来島町,宮崎,25,４ＬＤＫ,90,,,,平成25年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.380211241711606
45000095,中古マンション等,,45201,宮崎県,宮崎市,旭,宮崎,15,４ＬＤＫ,100,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2022年第1四半期,,,7.3222192947339195
45003374,中古マンション等,,45201,宮崎県,宮崎市,高千穂通,宮崎,4,３ＬＤＫ,80,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,改装済,,7.544068044350276
45009463,中古マンション等,,45203,宮崎県,延岡市,幸町,延岡,4,,115,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,7.748188027006201
45024481,中古マンション等,,45201,宮崎県,宮崎市,恒久,南宮崎,18,,85,,,,,,,住宅,,,,第２種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.903089986991944
45045400,中古マンション等,,45201,宮崎県,宮崎市,吉村町,宮崎,20,,70,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,,,7.113943352306837
45033380,中古マンション等,,45201,宮崎県,宮崎市,源藤町,南宮崎,25,３ＬＤＫ,80,,,,平成5年,ＲＣ,住宅,住宅,,,,,,,2015年第4四半期,未改装,,7.041392685158225
45022569,中古マンション等,,45201,宮崎県,宮崎市,中津瀬町,宮崎,24,４ＬＤＫ,100,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.204119982655925
45042418,中古マンション等,,45201,宮崎県,宮崎市,川原町,宮崎,20,３ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.447158031342219
45047586,中古マンション等,,45201,宮崎県,宮崎市,大塚町,南宮崎,30分?60分,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,改装済,,7.041392685158225
45027845,中古マンション等,,45201,宮崎県,宮崎市,和知川原,宮崎,28,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.447158031342219
45009908,中古マンション等,,45203,宮崎県,延岡市,萩町,延岡,3,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.892094602690481
45037101,中古マンション等,,45201,宮崎県,宮崎市,恒久,南宮崎,28,４ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,6.698970004336019
45042287,中古マンション等,,45201,宮崎県,宮崎市,大橋,宮崎,30分?60分,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,改装済,,7.146128035678238
45003356,中古マンション等,,45201,宮崎県,宮崎市,高洲町,宮崎,26,３ＬＤＫ,70,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.0
45022538,中古マンション等,,45201,宮崎県,宮崎市,福島町,南宮崎,26,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.146128035678238
