ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
31018393,中古マンション等,,31201,鳥取県,鳥取市,吉成,鳥取,15,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,改装済,,7.146128035678238
31003025,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,,60,,,,平成7年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,,,7.041392685158225
31014690,中古マンション等,,31202,鳥取県,米子市,道笑町,米子,18,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,未改装,調停・競売等,6.740362689494244
31017395,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,5,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,,,6.477121254719663
31021415,中古マンション等,,31201,鳥取県,鳥取市,湖山町北,鳥取大学前,4,１Ｋ,20,,,,昭和63年,鉄骨造,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,6.0
31003098,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,16,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.892094602690481
31004471,中古マンション等,,31202,鳥取県,米子市,米原,後藤,9,３ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,,,7.2552725051033065
31002862,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,２Ｋ,40,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,5.6020599913279625
31021426,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,4,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第1四半期,未改装,,6.361727836017593
31021420,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,4,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,未改装,,6.414973347970818
31023472,中古マンション等,,31202,鳥取県,米子市,角盤町,富士見町(鳥取),8,２ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.903089986991944
31008995,中古マンション等,,31201,鳥取県,鳥取市,栄町,鳥取,6,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,,,7.2552725051033065
31001961,中古マンション等,,31201,鳥取県,鳥取市,本町,鳥取,13,,75,,,,昭和64年,,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.505149978319906
31000571,中古マンション等,,31201,鳥取県,鳥取市,行徳,鳥取,8,２ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.146128035678238
31012432,中古マンション等,,31202,鳥取県,米子市,米原,後藤,3,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,改装済,,7.079181246047625
31004475,中古マンション等,,31202,鳥取県,米子市,米原,後藤,6,２ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,,,7.230448921378274
31003040,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,改装済,,7.079181246047625
31012057,中古マンション等,,31202,鳥取県,米子市,旗ヶ崎,米子,29,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.041392685158225
31002892,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.113943352306837
31003751,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,3,４ＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,未改装,,6.778151250383644
31004466,中古マンション等,,31202,鳥取県,米子市,米原,後藤,4,３ＬＤＫ,70,,,,平成29年,ＲＣ,,,,,,準工業地域,60.0,200.0,2020年第1四半期,,,7.342422680822207
31016323,中古マンション等,,31201,鳥取県,鳥取市,西町,鳥取,19,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2015年第4四半期,未改装,,7.176091259055681
31009903,中古マンション等,,31201,鳥取県,鳥取市,末広温泉町,鳥取,9,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.113943352306837
31021628,中古マンション等,,31201,鳥取県,鳥取市,本町,鳥取,14,３ＤＫ,75,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.6020599913279625
31018859,中古マンション等,,31202,鳥取県,米子市,観音寺新町,米子,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.230448921378274
31018522,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１ＬＤＫ,20,,,,昭和51年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,,,5.778151250383644
31010278,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,9,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,未改装,調停・競売等,6.556302500767287
31016909,中古マンション等,,31201,鳥取県,鳥取市,扇町,鳥取,4,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.176091259055681
31011532,中古マンション等,,31202,鳥取県,米子市,東町,米子,8,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第4四半期,未改装,,7.204119982655925
31002996,中古マンション等,,31202,鳥取県,米子市,上後藤,米子,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,7.176091259055681
31017815,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,8,４ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.278753600952829
31004511,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,３ＬＤＫ,70,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,,,7.301029995663981
31016550,中古マンション等,,31202,鳥取県,米子市,上後藤,三本松口,5,２ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.204119982655925
31002965,中古マンション等,,31202,鳥取県,米子市,上後藤,三本松口,6,３ＬＤＫ,75,,,,平成11年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,,,7.2552725051033065
31016834,中古マンション等,,31202,鳥取県,米子市,目久美町,米子,14,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,6.845098040014257
31000572,中古マンション等,,31201,鳥取県,鳥取市,行徳,鳥取,9,３ＬＤＫ,65,,,,平成16年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,,,7.204119982655925
31002886,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.113943352306837
31003518,中古マンション等,,31202,鳥取県,米子市,道笑町,米子,15,３ＬＤＫ,70,,,,平成14年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,,,7.301029995663981
31003528,中古マンション等,,31202,鳥取県,米子市,道笑町,米子,15,３ＬＤＫ,70,,,,平成14年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,,,7.146128035678238
31018571,中古マンション等,,31202,鳥取県,米子市,角盤町,米子,14,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.0
31016724,中古マンション等,,31202,鳥取県,米子市,東町,米子,8,３ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,,,7.447158031342219
31003099,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,16,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,6.880813592280791
31009648,中古マンション等,,31201,鳥取県,鳥取市,湖山町北,鳥取大学前,4,１Ｋ,15,,,,昭和64年,鉄骨造,住宅,,,,,近隣商業地域,80.0,200.0,2017年第1四半期,,,6.431363764158987
31011451,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１Ｋ,20,,,,昭和51年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.079181246047625
31023150,中古マンション等,,31201,鳥取県,鳥取市,湖山町東,湖山,3,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.230448921378274
31009495,中古マンション等,,31202,鳥取県,米子市,皆生,米子,1H?1H30,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.380211241711606
31016647,中古マンション等,,31202,鳥取県,米子市,道笑町,米子,21,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,7.176091259055681
31014080,中古マンション等,,31201,鳥取県,鳥取市,吉方温泉,鳥取,9,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,7.176091259055681
31000535,中古マンション等,,31201,鳥取県,鳥取市,瓦町,鳥取,7,３ＬＤＫ,60,,,,平成8年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,7.176091259055681
31011581,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.079181246047625
31010472,中古マンション等,,31201,鳥取県,鳥取市,末広温泉町,鳥取,8,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,調停・競売等,6.939519252618618
31009687,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,16,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,6.880813592280791
31004502,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,２ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.4623979978989565
31002601,中古マンション等,,31202,鳥取県,米子市,安倍,米子,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,,,7.176091259055681
31018232,中古マンション等,,31201,鳥取県,鳥取市,元町,鳥取,10,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.342422680822207
31010133,中古マンション等,,31202,鳥取県,米子市,錦町,後藤,5,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,7.113943352306837
31010275,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,5,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第4四半期,未改装,調停・競売等,6.556302500767287
31023721,中古マンション等,,31202,鳥取県,米子市,米原,後藤,4,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.653212513775344
31016545,中古マンション等,,31202,鳥取県,米子市,角盤町,米子,16,２ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,6.973127853599698
31003946,中古マンション等,,31202,鳥取県,米子市,旗ヶ崎,米子,30分?60分,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.041392685158225
31012412,中古マンション等,,31202,鳥取県,米子市,米原,後藤,8,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,改装済,,7.278753600952829
31021915,中古マンション等,,31202,鳥取県,米子市,道笑町,米子,18,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,7.113943352306837
31025540,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１Ｋ,25,,,,昭和53年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.518513939877887
31009904,中古マンション等,,31201,鳥取県,鳥取市,末広温泉町,鳥取,9,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,改装済,,7.113943352306837
31023724,中古マンション等,,31202,鳥取県,米子市,米原,後藤,8,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,未改装,,7.2552725051033065
31003924,中古マンション等,,31202,鳥取県,米子市,旗ヶ崎,米子,30分?60分,３ＬＤＫ,70,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,,7.176091259055681
31000959,中古マンション等,,31201,鳥取県,鳥取市,湖山町東,湖山,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,,その他,,,,工業地域,60.0,200.0,2021年第3四半期,,調停・競売等,7.113943352306837
31002157,中古マンション等,,31201,鳥取県,鳥取市,宮長,鳥取,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第4四半期,未改装,,7.204119982655925
31010999,中古マンション等,,31201,鳥取県,鳥取市,南町,鳥取,6,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,改装済,,6.857332496431268
31000214,中古マンション等,,31201,鳥取県,鳥取市,扇町,鳥取,4,３ＬＤＫ,70,,,,平成16年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.2552725051033065
31001230,中古マンション等,,31201,鳥取県,鳥取市,末広温泉町,鳥取,8,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.041392685158225
31002342,中古マンション等,,31201,鳥取県,鳥取市,吉方,鳥取,15,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.176091259055681
31001038,中古マンション等,,31201,鳥取県,鳥取市,栄町,鳥取,3,３ＬＤＫ,65,,,,平成20年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,,,7.3222192947339195
31001526,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,8,４ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,,,7.361727836017593
31001045,中古マンション等,,31201,鳥取県,鳥取市,栄町,鳥取,6,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.342422680822207
31014290,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,２Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.079181246047625
31019402,中古マンション等,,31202,鳥取県,米子市,米原,後藤,3,２ＬＤＫ,55,,,,,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.812913356642856
31004468,中古マンション等,,31202,鳥取県,米子市,米原,後藤,4,,65,,,,,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,6.944482672150168
31003405,中古マンション等,,31202,鳥取県,米子市,昭和町,米子,16,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,,,7.041392685158225
31003017,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,２ＬＤＫ,65,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,7.113943352306837
31021431,中古マンション等,,31201,鳥取県,鳥取市,湖山町東,湖山,3,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.204119982655925
31002832,中古マンション等,,31202,鳥取県,米子市,皆生,米子,1H?1H30,３ＬＤＫ,85,,,,,ＲＣ,住宅,その他,,,,,,,2020年第2四半期,未改装,,7.361727836017593
31012424,中古マンション等,,31202,鳥取県,米子市,米原,後藤,11,２ＬＤＫ＋Ｓ,80,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.278753600952829
31003071,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.113943352306837
31000570,中古マンション等,,31201,鳥取県,鳥取市,行徳,鳥取,8,３ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,7.0
31021825,中古マンション等,,31202,鳥取県,米子市,加茂町,米子,17,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,,,6.929418925714293
31019273,中古マンション等,,31202,鳥取県,米子市,旗ヶ崎,米子,30分?60分,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.041392685158225
31012410,中古マンション等,,31202,鳥取県,米子市,米原,後藤,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.079181246047625
31018142,中古マンション等,,31201,鳥取県,鳥取市,南町,鳥取,9,３ＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,6.9084850188786495
31012437,中古マンション等,,31202,鳥取県,米子市,米原,境港,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.079181246047625
31004454,中古マンション等,,31202,鳥取県,米子市,米原,後藤,3,,85,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.2552725051033065
31012406,中古マンション等,,31202,鳥取県,米子市,米原,後藤,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.079181246047625
31019196,中古マンション等,,31202,鳥取県,米子市,東福原,米子,30分?60分,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.986771734266245
31012467,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,,7.3222192947339195
31010284,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,5,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第1四半期,,,6.113943352306837
31009600,中古マンション等,,31202,鳥取県,米子市,上後藤,三本松口,5,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,改装済,,7.3979400086720375
31004063,中古マンション等,,31202,鳥取県,米子市,東福原,米子,30分?60分,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.146128035678238
31002606,中古マンション等,,31202,鳥取県,米子市,安倍,米子,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.204119982655925
31025297,中古マンション等,,31201,鳥取県,鳥取市,南町,鳥取,8,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,未改装,,6.845098040014257
31003756,中古マンション等,,31202,鳥取県,米子市,錦町,米子,30分?60分,３ＬＤＫ,75,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,,7.176091259055681
31021702,中古マンション等,,31201,鳥取県,鳥取市,吉成,鳥取,19,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,7.079181246047625
31010869,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１Ｋ,25,,,,昭和53年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,調停・競売等,5.913813852383717
31019399,中古マンション等,,31202,鳥取県,米子市,米原,後藤,3,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,7.113943352306837
31012417,中古マンション等,,31202,鳥取県,米子市,米原,後藤,11,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.278753600952829
31004505,中古マンション等,,31202,鳥取県,米子市,米原,米子,30分?60分,３ＬＤＫ,70,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,,,7.361727836017593
31003234,中古マンション等,,31202,鳥取県,米子市,観音寺新町,米子,30分?60分,４ＬＤＫ,85,,,,平成30年,ＲＣ,,住宅,,,,第２種低層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.491361693834273
31003916,中古マンション等,,31202,鳥取県,米子市,旗ヶ崎,米子,30分?60分,２ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.146128035678238
31003074,中古マンション等,,31202,鳥取県,米子市,上福原,米子,30分?60分,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.041392685158225
31001459,中古マンション等,,31201,鳥取県,鳥取市,寺町,鳥取,12,２ＬＤＫ,55,,,,平成13年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,,,6.845098040014257
31011471,中古マンション等,,31202,鳥取県,米子市,西福原,米子,1H?1H30,２ＬＤＫ,60,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,7.146128035678238
31004458,中古マンション等,,31202,鳥取県,米子市,米原,後藤,4,２ＬＤＫ,60,,,,平成27年,,,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,,,7.230448921378274
31002253,中古マンション等,,31201,鳥取県,鳥取市,元町,鳥取,10,４ＬＤＫ,80,,,,平成19年,,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.3222192947339195
31019539,中古マンション等,,31202,鳥取県,米子市,米原,後藤,4,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,7.146128035678238
31023203,中古マンション等,,31201,鳥取県,鳥取市,末広温泉町,鳥取,8,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.113943352306837
31013240,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,5,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第3四半期,未改装,,6.3979400086720375
31002368,中古マンション等,,31201,鳥取県,鳥取市,吉方温泉,鳥取,9,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.278753600952829
31002250,中古マンション等,,31201,鳥取県,鳥取市,元町,鳥取,9,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.361727836017593
31015017,中古マンション等,,31202,鳥取県,米子市,米原,後藤,6,,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,未改装,,7.2552725051033065
31002987,中古マンション等,,31202,鳥取県,米子市,上後藤,米子,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.230448921378274
31010283,中古マンション等,,31201,鳥取県,鳥取市,湖山町西,鳥取大学前,6,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第2四半期,未改装,,6.041392685158225
31001525,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,9,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.204119982655925
31011448,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１Ｋ,30,,,,昭和49年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.361727836017593
31009601,中古マンション等,,31202,鳥取県,米子市,上後藤,三本松口,6,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2014年第1四半期,未改装,調停・競売等,7.041392685158225
31025100,中古マンション等,,31201,鳥取県,鳥取市,富安,鳥取,4,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.2552725051033065
31016527,中古マンション等,,31202,鳥取県,米子市,皆生温泉,米子,1H?1H30,１Ｋ,20,,,,昭和53年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,5.903089986991944
