ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42000725,中古マンション等,,42201,長崎県,長崎市,鍛冶屋町,長崎(長崎),21,２ＬＤＫ＋Ｓ,80,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2018年第4四半期,未改装,,7.531478917042255
42024187,中古マンション等,,42204,長崎県,諫早市,永昌東町,諫早,3,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,調停・競売等,6.944482672150168
42036385,中古マンション等,,42202,長崎県,佐世保市,折橋町,佐世保,30分?60分,４ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.6020599913279625
42028803,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2016年第2四半期,未改装,,6.991226075692495
42022892,中古マンション等,,42202,長崎県,佐世保市,瀬戸越,左石,12,４ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,,,,,,,,2011年第1四半期,改装済,,7.230448921378274
42016237,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,２ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.0
42002772,中古マンション等,,42201,長崎県,長崎市,平和町,浦上,15,オープンフロア,55,,,,,,店舗,その他,,,,,,,2021年第1四半期,未改装,,7.518513939877887
42001326,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),21,２ＬＤＫ,55,,,,,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,7.477121254719663
42027263,中古マンション等,,42201,長崎県,長崎市,家野町,西浦上,9,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.3979400086720375
42025633,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,10,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.079181246047625
42035665,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,オープンフロア,40,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,600.0,2013年第1四半期,改装済,,7.079181246047625
42001066,中古マンション等,,42201,長崎県,長崎市,麹屋町,市民会館,6,４ＬＤＫ,130,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.361727836017593
42018906,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,9,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.8750612633917
42029536,中古マンション等,,42202,長崎県,佐世保市,京坪町,中佐世保,7,１ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,,,,2012年第2四半期,,,7.3222192947339195
42019903,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),8,２ＤＫ,40,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,,,2011年第3四半期,改装済,,6.812913356642856
42029405,中古マンション等,,42202,長崎県,佐世保市,大宮町,佐世保,21,４ＬＤＫ,80,,,,昭和62年,ＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,6.9084850188786495
42000927,中古マンション等,,42201,長崎県,長崎市,川平町,西浦上,30分?60分,４ＬＤＫ,80,,,,,,,住宅,,,,,,,2018年第4四半期,未改装,,7.146128035678238
42026960,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,8,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.113943352306837
42015504,中古マンション等,,42201,長崎県,長崎市,小ケ倉町,長崎(長崎),1H30?2H,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,7.041392685158225
42014930,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),14,３ＬＤＫ,100,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,,,2014年第2四半期,未改装,,7.531478917042255
42016345,中古マンション等,,42201,長崎県,長崎市,浜町,長崎(長崎),,オープンフロア,60,,,,昭和64年,ＳＲＣ,店舗,,,,,,,,2010年第2四半期,改装済,,7.278753600952829
42038140,中古マンション等,,42201,長崎県,長崎市,曙町,長崎(長崎),28,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,未改装,,7.041392685158225
42026788,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,10,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.278753600952829
42015802,中古マンション等,,42201,長崎県,長崎市,立岩町,浦上,26,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.079181246047625
42035201,中古マンション等,,42201,長崎県,長崎市,筑後町,長崎(長崎),4,４ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第3四半期,改装済,,7.414973347970818
42039776,中古マンション等,,42202,長崎県,佐世保市,高天町,佐世保,20,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.113943352306837
42015520,中古マンション等,,42201,長崎県,長崎市,小菅町,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.079181246047625
42001776,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,改装済,,7.041392685158225
42000037,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,３ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,6.7923916894982534
42038172,中古マンション等,,42201,長崎県,長崎市,旭町,長崎(長崎),14,３ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,改装済,,7.531478917042255
42017082,中古マンション等,,42202,長崎県,佐世保市,権常寺,早岐,6,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.361727836017593
42016319,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,オープンフロア,50,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,800.0,2010年第4四半期,未改装,,7.146128035678238
42017410,中古マンション等,,42202,長崎県,佐世保市,島地町,佐世保,10,３ＬＤＫ,100,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,,,7.447158031342219
42028993,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,11,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,6.991226075692495
42025799,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),26,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.431363764158987
42000106,中古マンション等,,42201,長崎県,長崎市,畝刈町,道ノ尾,1H30?2H,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,6.949390006644912
42004559,中古マンション等,,42202,長崎県,佐世保市,白南風町,佐世保,2,３ＬＤＫ,100,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,改装済,,7.57978359661681
42025675,中古マンション等,,42201,長崎県,長崎市,油木町,浦上,30分?60分,４ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,7.146128035678238
42003565,中古マンション等,,42202,長崎県,佐世保市,稲荷町,佐世保,20,２ＬＤＫ,55,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.146128035678238
42032483,中古マンション等,,42204,長崎県,諫早市,馬渡町,西諫早,3,４ＤＫ,90,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.146128035678238
42025636,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,４ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.361727836017593
42020444,中古マンション等,,42201,長崎県,長崎市,田中町,現川,1H?1H30,３ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,未改装,,7.079181246047625
42018929,中古マンション等,,42202,長崎県,佐世保市,御船町,佐世保,26,４ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.176091259055681
42027140,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,12,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.079181246047625
42027441,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,6,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.2552725051033065
42000491,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),24,２ＬＤＫ,55,,,,平成11年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.342422680822207
42037214,中古マンション等,,42204,長崎県,諫早市,永昌東町,諫早,3,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,,,,2013年第2四半期,未改装,,7.176091259055681
42003353,中古マンション等,,42201,長崎県,長崎市,矢の平,長崎(長崎),30分?60分,３ＬＤＫ,85,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,改装済,,7.361727836017593
42015897,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,5,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.278753600952829
42000581,中古マンション等,,42201,長崎県,長崎市,大橋町,西浦上,14,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,,,7.568201724066995
42002501,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,11,３ＬＤＫ,70,,,,平成2年,ＲＣ,,,,,,第２種住居地域,60.0,200.0,2022年第2四半期,,,7.079181246047625
42039585,中古マンション等,,42202,長崎県,佐世保市,今福町,,,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,,,,2009年第2四半期,改装済,,6.968482948553935
42016065,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2017年第1四半期,未改装,,7.230448921378274
42001334,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),24,３ＬＤＫ,90,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第1四半期,未改装,,7.477121254719663
42019741,中古マンション等,,42204,長崎県,諫早市,永昌町,諫早,2,２ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,,,,2017年第2四半期,,,7.176091259055681
42027837,中古マンション等,,42201,長崎県,長崎市,宿町,現川,1H?1H30,４ＬＤＫ,85,,,,,ＳＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,7.278753600952829
42005141,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,18,１ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.146128035678238
42018120,中古マンション等,,42202,長崎県,佐世保市,権常寺,早岐,5,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,,,2017年第3四半期,,,7.301029995663981
42002612,中古マンション等,,42201,長崎県,長崎市,平戸小屋町,長崎(長崎),23,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.778151250383644
42041470,中古マンション等,,42201,長崎県,長崎市,魚の町,,,３ＬＤＫ,105,,,,,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,未改装,,7.544068044350276
42001838,中古マンション等,,42201,長崎県,長崎市,筑後町,長崎(長崎),5,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,7.662757831681574
42025847,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,,70,,,,平成11年,ＳＲＣ,住宅,その他,,,,準住居地域,60.0,200.0,2015年第1四半期,未改装,,7.113943352306837
42000058,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,14,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.778151250383644
42041786,中古マンション等,,42201,長崎県,長崎市,高尾町,浦上,30分?60分,３ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,,6.698970004336019
42033703,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,8,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.342422680822207
42002107,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,14,４ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.204119982655925
42034690,中古マンション等,,42201,長崎県,長崎市,五島町,長崎(長崎),8,３ＬＤＫ,60,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,6.845098040014257
42000474,中古マンション等,,42201,長崎県,長崎市,大浦町,長崎(長崎),23,２ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.672097857935717
42018143,中古マンション等,,42202,長崎県,佐世保市,権常寺町,早岐,5,２ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,,,2017年第3四半期,,,7.113943352306837
42028664,中古マンション等,,42202,長崎県,佐世保市,藤原町,佐世保,26,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,,,,2015年第3四半期,未改装,,6.832508912706237
42000035,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,6,３ＬＤＫ,75,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.447158031342219
42016080,中古マンション等,,42201,長崎県,長崎市,葉山,道ノ尾,3,２ＤＫ,40,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,6.8750612633917
42029682,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,16,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,,,7.4623979978989565
42004994,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,16,３ＬＤＫ,75,,,,平成25年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,改装済,,7.491361693834273
42020469,中古マンション等,,42204,長崎県,諫早市,天満町,諫早,10,４ＬＤＫ,95,,,,平成11年,ＳＲＣ,住宅,住宅,,,,,,,2017年第3四半期,,,7.204119982655925
42018930,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,10,４ＬＤＫ,100,,,,平成22年,ＲＣ,住宅,,,,,,,,2011年第1四半期,未改装,,7.4623979978989565
42031237,中古マンション等,,42204,長崎県,諫早市,上町,本諫早,30分?60分,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,,,,2012年第4四半期,,,6.991226075692495
42022564,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,1,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,改装済,,7.380211241711606
42001065,中古マンション等,,42201,長崎県,長崎市,麹屋町,市民会館,6,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.698970004336019
42016566,中古マンション等,,42201,長崎県,長崎市,本河内,蛍茶屋,5,４ＬＤＫ,80,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.278753600952829
42000138,中古マンション等,,42201,長崎県,長崎市,網場町,現川,1H?1H30,４ＬＤＫ,85,,,,平成26年,ＲＣ,住宅,住宅,,,,,,,2021年第2四半期,未改装,,7.361727836017593
42017228,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,16,２ＬＤＫ,45,,,,,ＲＣ,住宅,住宅,,,,,,,2017年第4四半期,未改装,,7.113943352306837
42036633,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,16,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,,,7.414973347970818
42007467,中古マンション等,,42204,長崎県,諫早市,城見町,諫早,14,４ＬＤＫ,100,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.230448921378274
42002001,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,４ＬＤＫ,85,,,,,,,住宅,,,,,,,2019年第1四半期,未改装,,7.3222192947339195
42000052,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,４ＬＤＫ,85,,,,平成10年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.113943352306837
42036847,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,16,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.380211241711606
42001526,中古マンション等,,42201,長崎県,長崎市,新地町,長崎(長崎),21,２ＤＫ,40,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,改装済,,7.2552725051033065
42039934,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,9,２ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,,,,2009年第2四半期,未改装,調停・競売等,7.079181246047625
