ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
19010972,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,２ＤＫ,40,,,,平成6年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,400.0,2017年第3四半期,未改装,,6.845098040014257
19001535,中古マンション等,,19201,山梨県,甲府市,武田,甲府,12,４ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.531478917042255
19012949,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,３ＬＤＫ,95,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.477121254719663
19001382,中古マンション等,,19201,山梨県,甲府市,住吉,南甲府,6,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,6.799340549453582
19002340,中古マンション等,,19201,山梨県,甲府市,湯村,甲府,30分?60分,３ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.301029995663981
19018347,中古マンション等,,19201,山梨県,甲府市,下飯田,甲府,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.361727836017593
19011701,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,8,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,6.204119982655925
19028382,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,6,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.176091259055681
19026278,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,70.0,400.0,2013年第4四半期,未改装,,6.929418925714293
19023476,中古マンション等,,19201,山梨県,甲府市,善光寺,善光寺,8,１Ｋ,15,,,,平成3年,鉄骨造,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,5.954242509439325
19011846,中古マンション等,,19201,山梨県,甲府市,中央,金手,4,２ＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,6.544068044350276
19019725,中古マンション等,,19201,山梨県,甲府市,北口,甲府,4,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.2552725051033065
19012911,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,9,３ＬＤＫ,105,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,改装済,,7.568201724066995
19001496,中古マンション等,,19201,山梨県,甲府市,宝,甲府,13,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.278753600952829
19022824,中古マンション等,,19201,山梨県,甲府市,大里町,国母,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第4四半期,改装済,,6.949390006644912
19011026,中古マンション等,,19201,山梨県,甲府市,酒折,酒折,3,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,100.0,2017年第4四半期,,,6.544068044350276
19018685,中古マンション等,,19201,山梨県,甲府市,中央,金手,5,２ＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,6.623249290397901
19001433,中古マンション等,,19201,山梨県,甲府市,善光寺,善光寺,8,１Ｋ,15,,,,平成3年,鉄骨造,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,6.041392685158225
19019424,中古マンション等,,19201,山梨県,甲府市,若松町,甲府,21,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.342422680822207
19000123,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,6,,45,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,6.301029995663981
19001370,中古マンション等,,19201,山梨県,甲府市,住吉,南甲府,6,３ＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.3222192947339195
19001667,中古マンション等,,19201,山梨県,甲府市,中央,甲府,15,２ＬＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,6.518513939877887
19001711,中古マンション等,,19201,山梨県,甲府市,中央,甲府,16,１Ｋ,20,,,,平成5年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,6.431363764158987
19023831,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,4,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.414973347970818
19019188,中古マンション等,,19201,山梨県,甲府市,伊勢,甲府,29,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,改装済,,6.845098040014257
19001617,中古マンション等,,19201,山梨県,甲府市,中央,甲府,15,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.113943352306837
19011459,中古マンション等,,19201,山梨県,甲府市,南口町,南甲府,3,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.176091259055681
19012906,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,３ＬＤＫ,90,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.531478917042255
19029242,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,9,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.278753600952829
19011393,中古マンション等,,19201,山梨県,甲府市,北口,甲府,3,３ＤＫ,55,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.146128035678238
19018839,中古マンション等,,19201,山梨県,甲府市,徳行,甲府,30分?60分,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,7.342422680822207
19014386,中古マンション等,,19201,山梨県,甲府市,住吉,南甲府,5,４ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.0
19000063,中古マンション等,,19201,山梨県,甲府市,青葉町,南甲府,11,４ＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,改装済,,6.690196080028514
19012914,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.491361693834273
19011917,中古マンション等,,19201,山梨県,甲府市,中央,甲府,18,,55,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.857332496431268
19011590,中古マンション等,,19201,山梨県,甲府市,下石田,甲府,30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,,,7.146128035678238
19011008,中古マンション等,,19201,山梨県,甲府市,国母,国母,5,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,未改装,,7.204119982655925
19001086,中古マンション等,,19201,山梨県,甲府市,塩部,甲府,19,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021年第1四半期,改装済,,7.342422680822207
19023162,中古マンション等,,19201,山梨県,甲府市,国母,国母,6,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.954242509439325
19011723,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,8,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.176091259055681
19011812,中古マンション等,,19201,山梨県,甲府市,伊勢,甲府,30分?60分,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,未改装,調停・競売等,6.556302500767287
19031764,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,9,２ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第2四半期,未改装,,6.653212513775344
19018683,中古マンション等,,19201,山梨県,甲府市,中央,金手,5,１ＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,6.6020599913279625
19002092,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,１Ｋ,30,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.4623979978989565
19012982,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,11,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.230448921378274
19028878,中古マンション等,,19201,山梨県,甲府市,里吉,南甲府,14,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,未改装,,7.041392685158225
19032131,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,7,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第4四半期,未改装,,7.278753600952829
19011703,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,8,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,5.954242509439325
19031768,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,１ＤＫ,25,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第1四半期,,,6.505149978319906
19002089,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.544068044350276
19000138,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,6,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.2552725051033065
19012302,中古マンション等,,19201,山梨県,甲府市,若松町,甲府,21,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第4四半期,,調停・競売等,7.204119982655925
19000023,中古マンション等,,19201,山梨県,甲府市,相生,甲府,16,３ＬＤＫ,75,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.477121254719663
19000367,中古マンション等,,19201,山梨県,甲府市,大里町,国母,29,２ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,改装済,,6.903089986991944
19001015,中古マンション等,,19201,山梨県,甲府市,酒折,酒折,3,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,市街化調整区域,,,2018年第4四半期,未改装,,6.2552725051033065
19000143,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,7,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.230448921378274
19000735,中古マンション等,,19201,山梨県,甲府市,北口,甲府,2,１Ｋ,25,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,6.544068044350276
19000301,中古マンション等,,19201,山梨県,甲府市,大里町,甲斐住吉,30分?60分,２ＤＫ,40,,,,平成4年,鉄骨造,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,,6.6020599913279625
19014430,中古マンション等,,19201,山梨県,甲府市,善光寺,善光寺,8,１Ｋ,15,,,,平成3年,鉄骨造,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,5.954242509439325
19026602,中古マンション等,,19201,山梨県,甲府市,高畑,甲府,29,４ＬＤＫ,115,,,,平成14年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,7.361727836017593
19002374,中古マンション等,,19201,山梨県,甲府市,若松町,甲府,21,２ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.342422680822207
19001659,中古マンション等,,19201,山梨県,甲府市,中央,甲府,15,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.778151250383644
19001502,中古マンション等,,19201,山梨県,甲府市,宝,甲府,13,,75,,,,平成19年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.230448921378274
19026953,中古マンション等,,19201,山梨県,甲府市,若松町,甲府,21,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,7.3222192947339195
19012992,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,11,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.230448921378274
19001596,中古マンション等,,19201,山梨県,甲府市,中央,金手,5,２ＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.3979400086720375
19028831,中古マンション等,,19201,山梨県,甲府市,酒折,酒折,8,１ＤＫ,25,,,,平成4年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2009年第4四半期,未改装,,6.204119982655925
19026516,中古マンション等,,19201,山梨県,甲府市,城東,善光寺,5,２ＤＫ,40,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,6.763427993562937
19012981,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,11,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.204119982655925
19023045,中古マンション等,,19201,山梨県,甲府市,貢川本町,甲府,30分?60分,２ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.146128035678238
19013335,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,5,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,6.2552725051033065
19002167,中古マンション等,,19201,山梨県,甲府市,南口町,南甲府,3,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.146128035678238
19012979,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,11,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,7.414973347970818
19026514,中古マンション等,,19201,山梨県,甲府市,城東,善光寺,6,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,6.977723605288848
19013442,中古マンション等,,19201,山梨県,甲府市,伊勢,甲府,30分?60分,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,6.698970004336019
19011852,中古マンション等,,19201,山梨県,甲府市,中央,金手,4,２ＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.491361693834273
19011414,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,9,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.342422680822207
19002117,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,10,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.342422680822207
19001114,中古マンション等,,19201,山梨県,甲府市,下飯田,甲府,30分?60分,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.361727836017593
19031944,中古マンション等,,19201,山梨県,甲府市,城東,甲府,26,２ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.913813852383717
19002060,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,１ＬＤＫ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.518513939877887
19028526,中古マンション等,,19201,山梨県,甲府市,上石田,甲府,28,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,6.929418925714293
19012203,中古マンション等,,19201,山梨県,甲府市,国母,甲府,30分?60分,２ＬＤＫ,55,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.3979400086720375
19026575,中古マンション等,,19201,山梨県,甲府市,善光寺,善光寺,8,１Ｒ,15,,,,平成3年,鉄骨造,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,6.041392685158225
19012985,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,11,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,7.3222192947339195
19011025,中古マンション等,,19201,山梨県,甲府市,酒折,酒折,3,１Ｋ,20,,,,平成4年,ＲＣ,,その他,,,,市街化調整区域,60.0,200.0,2017年第4四半期,,,6.672097857935717
19001633,中古マンション等,,19201,山梨県,甲府市,中央,甲府,15,２ＤＫ,35,,,,平成5年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.5910646070264995
19002086,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,6.57978359661681
19001598,中古マンション等,,19201,山梨県,甲府市,中央,金手,6,２ＤＫ,30,,,,平成5年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.477121254719663
19000693,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,２ＬＤＫ,55,,,,平成6年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,400.0,2022年第2四半期,改装済,,6.812913356642856
19012907,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.518513939877887
19002182,中古マンション等,,19201,山梨県,甲府市,宮前町,甲府,10,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第2四半期,,,7.146128035678238
19001010,中古マンション等,,19201,山梨県,甲府市,酒折,酒折,10,４ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.913813852383717
19026696,中古マンション等,,19201,山梨県,甲府市,中央,甲府,16,２Ｋ,40,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,6.763427993562937
19029245,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,11,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.3979400086720375
19013955,中古マンション等,,19201,山梨県,甲府市,国母,甲府,30分?60分,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.079181246047625
19001064,中古マンション等,,19201,山梨県,甲府市,里吉,南甲府,15,２ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,改装済,,6.9084850188786495
19001006,中古マンション等,,19201,山梨県,甲府市,酒折,酒折,12,４ＤＫ,70,,,,平成5年,ＲＣ,,住宅,,,,市街化調整区域,60.0,200.0,2022年第2四半期,未改装,,6.892094602690481
19017355,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,4,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,,,6.278753600952829
19011851,中古マンション等,,19201,山梨県,甲府市,中央,金手,4,２ＤＫ,45,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.491361693834273
19000734,中古マンション等,,19201,山梨県,甲府市,北口,甲府,2,１Ｋ,25,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,6.518513939877887
19012904,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,３ＬＤＫ,70,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,未改装,,7.477121254719663
19011417,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,１Ｒ,20,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.278753600952829
19031823,中古マンション等,,19201,山梨県,甲府市,国母,甲府,30分?60分,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,,,7.146128035678238
19018483,中古マンション等,,19201,山梨県,甲府市,城東,善光寺,6,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,改装済,,6.913813852383717
19000309,中古マンション等,,19201,山梨県,甲府市,大里町,甲斐住吉,30分?60分,２ＬＤＫ,55,,,,平成4年,鉄骨造,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.812913356642856
19029276,中古マンション等,,19201,山梨県,甲府市,南口町,南甲府,1,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.079181246047625
19013529,中古マンション等,,19201,山梨県,甲府市,大里町,国母,30分?60分,２ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,改装済,,6.963787827345556
19012926,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,３ＬＤＫ,70,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第3四半期,改装済,,7.431363764158987
19011700,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,8,１Ｋ,15,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.204119982655925
19020308,中古マンション等,,19201,山梨県,甲府市,宝,甲府,13,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.301029995663981
19026430,中古マンション等,,19201,山梨県,甲府市,酒折,酒折,8,１Ｋ,20,,,,,ＲＣ,住宅,,,,,市街化調整区域,,,2013年第1四半期,未改装,,6.0
19000720,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,３ＬＤＫ,85,,,,平成6年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,400.0,2018年第4四半期,,,7.146128035678238
19031769,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,１ＬＤＫ,35,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第4四半期,未改装,,6.8512583487190755
19001529,中古マンション等,,19201,山梨県,甲府市,武田,甲府,7,３ＬＤＫ,70,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.447158031342219
19000132,中古マンション等,,19201,山梨県,甲府市,朝日,甲府,7,,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.204119982655925
19002090,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,9,３ＬＤＫ,80,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.301029995663981
19019180,中古マンション等,,19201,山梨県,甲府市,丸の内,甲府,8,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第2四半期,未改装,,7.5910646070264995
19023020,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,70.0,400.0,2012年第4四半期,未改装,,6.977723605288848
19001702,中古マンション等,,19201,山梨県,甲府市,中央,甲府,13,２ＬＤＫ,70,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,,,7.477121254719663
19011281,中古マンション等,,19201,山梨県,甲府市,徳行,甲府,30分?60分,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,未改装,,7.278753600952829
19026279,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,13,１ＤＫ,35,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,70.0,400.0,2013年第4四半期,改装済,,6.672097857935717
19026284,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,３ＬＤＫ,50,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,,,2013年第1四半期,改装済,,6.785329835010767
19031770,中古マンション等,,19201,山梨県,甲府市,川田町,石和温泉,10,１ＤＫ,25,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2007年第4四半期,改装済,,6.57978359661681
19011470,中古マンション等,,19201,山梨県,甲府市,宮前町,甲府,11,３ＬＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第2四半期,未改装,,6.986771734266245
19011847,中古マンション等,,19201,山梨県,甲府市,中央,金手,8,２ＬＤＫ,45,,,,昭和50年,ＲＣ,住宅,住宅,,,,商業地域,,,2014年第3四半期,改装済,,6.568201724066995
19015124,中古マンション等,,19201,山梨県,甲府市,湯村,甲府,30分?60分,４ＬＤＫ,85,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.176091259055681
