ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
24013349,中古マンション等,,24205,三重県,桑名市,蓮見町,桑名,9,３ＬＤＫ,100,,,,平成16年,ＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.3222192947339195
24059794,中古マンション等,,24202,三重県,四日市市,滝川町,川原町,4,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,改装済,,7.230448921378274
24029340,中古マンション等,,24202,三重県,四日市市,中川原,中川原,6,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,改装済,,6.949390006644912
24000887,中古マンション等,,24201,三重県,津市,大谷町,津,4,４ＬＤＫ,80,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.342422680822207
24006179,中古マンション等,,24202,三重県,四日市市,諏訪町,近鉄四日市,9,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,未改装,,7.380211241711606
24005304,中古マンション等,,24202,三重県,四日市市,北浜田町,近鉄四日市,13,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.176091259055681
24052343,中古マンション等,,24204,三重県,松阪市,川井町,松阪,24,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.079181246047625
24033388,中古マンション等,,24204,三重県,松阪市,久保町,徳和,28,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2010年第1四半期,未改装,,6.954242509439325
24004615,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,9,２ＤＫ,35,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2020年第1四半期,未改装,,6.623249290397901
24006178,中古マンション等,,24202,三重県,四日市市,諏訪町,近鉄四日市,8,１ＬＤＫ,60,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第3四半期,未改装,,7.2552725051033065
24031139,中古マンション等,,24201,三重県,津市,久居新町,久居,,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.230448921378274
24029445,中古マンション等,,24201,三重県,津市,上浜町,津,3,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.361727836017593
24006151,中古マンション等,,24202,三重県,四日市市,諏訪栄町,近鉄四日市,1,２ＬＤＫ,60,,,,平成29年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.447158031342219
24032679,中古マンション等,,24207,三重県,鈴鹿市,桜島町,白子,30分?60分,２ＬＤＫ＋Ｓ,60,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.832508912706237
24040168,中古マンション等,,24202,三重県,四日市市,川原町,川原町,8,４ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第3四半期,未改装,,6.986771734266245
24069354,中古マンション等,,24204,三重県,松阪市,久保町,徳和,23,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,改装済,,7.113943352306837
24055632,中古マンション等,,24202,三重県,四日市市,陶栄町,川原町,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.301029995663981
24037852,中古マンション等,,24201,三重県,津市,東丸之内,津新町,19,４ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.903089986991944
24035366,中古マンション等,,24201,三重県,津市,上浜町,津,5,３ＬＤＫ,95,,,,平成14年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第3四半期,改装済,,7.531478917042255
24048460,中古マンション等,,24202,三重県,四日市市,諏訪栄町,近鉄四日市,2,２ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第2四半期,未改装,,7.491361693834273
24015693,中古マンション等,,24207,三重県,鈴鹿市,東旭が丘,白子,30分?60分,３ＬＤＫ,80,,,,平成13年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,7.204119982655925
24031316,中古マンション等,,24205,三重県,桑名市,新西方,桑名,30分?60分,３ＬＤＫ,85,,,,,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2017年第3四半期,,,7.2552725051033065
24025421,中古マンション等,,24201,三重県,津市,広明町,津,4,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.3979400086720375
24070173,中古マンション等,,24205,三重県,桑名市,明正町,益生,4,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第1四半期,未改装,,7.4623979978989565
24070438,中古マンション等,,24207,三重県,鈴鹿市,岡田,平田町,10,２ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,6.278753600952829
24012971,中古マンション等,,24205,三重県,桑名市,中央町,桑名,19,４ＬＤＫ,80,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2019年第4四半期,未改装,,6.7558748556724915
24067908,中古マンション等,,24202,三重県,四日市市,滝川町,川原町,3,２ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.176091259055681
24001069,中古マンション等,,24201,三重県,津市,上浜町,津,7,３ＬＤＫ,75,,,,平成18年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.361727836017593
24036652,中古マンション等,,24207,三重県,鈴鹿市,白子町,白子,18,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2014年第2四半期,未改装,,6.9344984512435675
24029452,中古マンション等,,24201,三重県,津市,上浜町,津,6,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,7.447158031342219
24008092,中古マンション等,,24202,三重県,四日市市,安島,近鉄四日市,9,４ＬＤＫ,95,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,7.505149978319906
24007080,中古マンション等,,24202,三重県,四日市市,羽津町,霞ケ浦,2,２ＬＤＫ,65,,,,平成3年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2019年第2四半期,未改装,,6.903089986991944
24010942,中古マンション等,,24204,三重県,松阪市,川井町,松阪,30分?60分,４ＬＤＫ,95,,,,平成18年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.301029995663981
24059557,中古マンション等,,24204,三重県,松阪市,中町,松阪,2,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.301029995663981
24014926,中古マンション等,,24207,三重県,鈴鹿市,白子,白子,13,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,,,6.681241237375588
24026642,中古マンション等,,24201,三重県,津市,一身田上津部田,津,19,１ＬＤＫ,50,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.079181246047625
24055395,中古マンション等,,24344,三重県,三重郡川越町,大字豊田,川越富洲原,6,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,6.977723605288848
24036329,中古マンション等,,24207,三重県,鈴鹿市,算所,平田町,9,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2014年第1四半期,未改装,,7.3222192947339195
24005966,中古マンション等,,24202,三重県,四日市市,下之宮町,近鉄富田,13,２ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021年第3四半期,未改装,,7.079181246047625
24012970,中古マンション等,,24205,三重県,桑名市,中央町,桑名,9,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,調停・競売等,6.959041392321094
24013146,中古マンション等,,24205,三重県,桑名市,長島町又木,近鉄長島,1H?1H30,３ＬＤＫ,95,,,,平成13年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021年第2四半期,未改装,,7.146128035678238
24034023,中古マンション等,,24207,三重県,鈴鹿市,山辺町,河曲,5,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2017年第1四半期,未改装,,6.812913356642856
24008355,中古マンション等,,24203,三重県,伊勢市,岩渕,宇治山田,4,４ＬＤＫ,80,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.4623979978989565
24031123,中古マンション等,,24201,三重県,津市,久居新町,久居,,４ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.230448921378274
24006172,中古マンション等,,24202,三重県,四日市市,諏訪町,近鉄四日市,9,,80,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,7.414973347970818
24028908,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,8,オープンフロア,60,,,,昭和64年,ＳＲＣ,事務所,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,6.544068044350276
24070209,中古マンション等,,24205,三重県,桑名市,明正町,益生,3,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第2四半期,未改装,,7.342422680822207
24026362,中古マンション等,,24202,三重県,四日市市,北浜田町,四日市,10,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,6.986771734266245
24067012,中古マンション等,,24201,三重県,津市,東丸之内,津新町,18,３ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.278753600952829
24060062,中古マンション等,,24205,三重県,桑名市,新西方,桑名,30分?60分,４ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.0
24000568,中古マンション等,,24201,三重県,津市,一身田上津部田,津,21,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,7.4623979978989565
24070032,中古マンション等,,24205,三重県,桑名市,大字東方,桑名,9,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.380211241711606
24028596,中古マンション等,,24202,三重県,四日市市,久保田,近鉄四日市,15,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第2四半期,未改装,,7.361727836017593
24041450,中古マンション等,,24207,三重県,鈴鹿市,石垣,白子,30分?60分,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.079181246047625
24071085,中古マンション等,,24207,三重県,鈴鹿市,南堀江,箕田,1,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,,,2007年第3四半期,未改装,,6.623249290397901
24055249,中古マンション等,,24202,三重県,四日市市,芝田,近鉄四日市,15,３ＬＤＫ,85,,,,平成4年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.146128035678238
24037919,中古マンション等,,24207,三重県,鈴鹿市,白子町,白子,20,２ＬＤＫ＋Ｓ,60,,,,平成4年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2010年第2四半期,改装済,,6.939519252618618
24041151,中古マンション等,,24202,三重県,四日市市,諏訪栄町,近鉄四日市,2,２ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,改装済,,7.6020599913279625
24070188,中古マンション等,,24205,三重県,桑名市,明正町,益生,4,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第3四半期,未改装,,7.361727836017593
24044129,中古マンション等,,24207,三重県,鈴鹿市,南玉垣町,千代崎,26,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,6.778151250383644
24059314,中古マンション等,,24202,三重県,四日市市,北浜田町,近鉄四日市,8,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,改装済,,6.954242509439325
24070901,中古マンション等,,24207,三重県,鈴鹿市,東旭が丘,白子,30分?60分,４ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第3四半期,未改装,,7.278753600952829
24004598,中古マンション等,,24202,三重県,四日市市,鵜の森,近鉄四日市,9,２ＤＫ,90,,,,,,住宅,住宅,,,,商業地域,80.0,500.0,2021年第4四半期,未改装,,6.778151250383644
24013348,中古マンション等,,24205,三重県,桑名市,蓮見町,桑名,10,４ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.477121254719663
24015476,中古マンション等,,24207,三重県,鈴鹿市,西条,三日市,8,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,6.812913356642856
24005488,中古マンション等,,24202,三重県,四日市市,久保田,近鉄四日市,14,２ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.2552725051033065
24035403,中古マンション等,,24205,三重県,桑名市,大字矢田,益生,4,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2014年第2四半期,未改装,,7.380211241711606
24005475,中古マンション等,,24202,三重県,四日市市,九の城町,あすなろう四日市,9,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.278753600952829
24003084,中古マンション等,,24201,三重県,津市,八町,津新町,4,２ＤＫ,30,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.568201724066995
24048613,中古マンション等,,24202,三重県,四日市市,陶栄町,川原町,6,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,未改装,調停・競売等,7.342422680822207
24042785,中古マンション等,,24207,三重県,鈴鹿市,白子町,白子,6,３ＤＫ,55,,,,昭和61年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第2四半期,未改装,調停・競売等,6.57978359661681
24041451,中古マンション等,,24207,三重県,鈴鹿市,石垣,白子,30分?60分,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,,,6.892094602690481
24070110,中古マンション等,,24205,三重県,桑名市,大字福島,桑名,12,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第4四半期,未改装,,7.0
24012382,中古マンション等,,24205,三重県,桑名市,大字江場,益生,15,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.113943352306837
24055129,中古マンション等,,24207,三重県,鈴鹿市,神戸,鈴鹿市,5,２ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,50.0,200.0,2012年第4四半期,改装済,,6.919078092376074
24012348,中古マンション等,,24205,三重県,桑名市,駅元町,桑名,3,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.447158031342219
24035466,中古マンション等,,24205,三重県,桑名市,長島町又木,近鉄長島,7,４ＬＤＫ,100,,,,平成11年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.954242509439325
24014204,中古マンション等,,24207,三重県,鈴鹿市,岡田,平田町,9,２ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,改装済,,7.230448921378274
24000534,中古マンション等,,24201,三重県,津市,一身田上津部田,津,21,１ＬＤＫ＋Ｓ,50,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.113943352306837
24012729,中古マンション等,,24205,三重県,桑名市,末広町,桑名,6,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.2552725051033065
24070645,中古マンション等,,24207,三重県,鈴鹿市,桜島町,玉垣,3,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,6.897627091290442
24033418,中古マンション等,,24204,三重県,松阪市,本町,松阪,5,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.113943352306837
24044853,中古マンション等,,24204,三重県,松阪市,川井町,松阪,25,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.176091259055681
