ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34046489,中古マンション等,,34108,広島県,広島市佐伯区,三宅,五日市,30分?60分,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,改装済,,6.799340549453582
34043123,中古マンション等,,34202,広島県,呉市,広白石,広,8,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.204119982655925
34011234,中古マンション等,,34202,広島県,呉市,中央,呉,15,３ＤＫ,60,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,改装済,,7.146128035678238
34080712,中古マンション等,,34105,広島県,広島市安佐南区,緑井,緑井,5,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,改装済,,7.204119982655925
34088229,中古マンション等,,34102,広島県,広島市東区,牛田旭,広島,28,４ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,,7.518513939877887
34003990,中古マンション等,,34104,広島県,広島市西区,己斐本町,西広島,3,２ＬＤＫ,55,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第2四半期,改装済,,7.146128035678238
34036626,中古マンション等,,34108,広島県,広島市佐伯区,五日市駅前,五日市,4,３ＬＤＫ,90,,,,平成14年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.380211241711606
34079124,中古マンション等,,34104,広島県,広島市西区,庚午北,西広島,23,３ＬＤＫ,80,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.230448921378274
34033248,中古マンション等,,34101,広島県,広島市中区,八丁堀,広島,18,オープンフロア,75,,,,平成5年,鉄骨造,事務所,,,,,商業地域,80.0,800.0,2010年第3四半期,未改装,,7.0
34032153,中古マンション等,,34103,広島県,広島市南区,大州,広島,23,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.342422680822207
34034085,中古マンション等,,34102,広島県,広島市東区,戸坂千足,戸坂,7,２ＬＤＫ＋Ｓ,60,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.204119982655925
34090796,中古マンション等,,34105,広島県,広島市安佐南区,西原,祇園新橋北,6,２ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,7.176091259055681
34000440,中古マンション等,,34101,広島県,広島市中区,十日市町,本川町,3,,60,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,関係者間取引,6.778151250383644
34088069,中古マンション等,,34101,広島県,広島市中区,舟入幸町,広島,,３ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第1四半期,未改装,,7.230448921378274
34002679,中古マンション等,,34103,広島県,広島市南区,段原,広島,18,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,改装済,,7.556302500767287
34003158,中古マンション等,,34103,広島県,広島市南区,皆実町,広島,30分?60分,１Ｋ,15,,,,,,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,6.380211241711606
34090737,中古マンション等,,34105,広島県,広島市安佐南区,長束,安芸長束,11,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第3四半期,改装済,,7.113943352306837
34089068,中古マンション等,,34103,広島県,広島市南区,丹那町,広島,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2006年第4四半期,未改装,調停・競売等,6.892094602690481
34009038,中古マンション等,,34108,広島県,広島市佐伯区,石内北,大塚(広島),30分?60分,３ＬＤＫ,85,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.431363764158987
34033277,中古マンション等,,34101,広島県,広島市中区,東平塚町,広島,16,３ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,調停・競売等,6.968482948553935
34000595,中古マンション等,,34101,広島県,広島市中区,橋本町,広島,10,３ＬＤＫ,75,,,,昭和60年,,,住宅,,,,商業地域,80.0,600.0,2020年第2四半期,未改装,,7.414973347970818
34008710,中古マンション等,,34107,広島県,広島市安芸区,船越南,海田市,12,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,,,7.361727836017593
34032171,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,11,３ＬＤＫ,65,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,7.113943352306837
34002246,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,1H?1H30,３ＬＤＫ,65,,,,昭和56年,ＲＣ,,,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.204119982655925
34088810,中古マンション等,,34103,広島県,広島市南区,宇品神田,広島,,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第1四半期,改装済,,7.361727836017593
34087770,中古マンション等,,34101,広島県,広島市中区,大手町,広島,28,３ＬＤＫ,100,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第3四半期,,,7.544068044350276
34026872,中古マンション等,,34213,広島県,廿日市市,佐方,廿日市,16,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,,,2018年第3四半期,改装済,,7.2552725051033065
34019564,中古マンション等,,34207,広島県,福山市,西町,福山,9,２ＬＤＫ,65,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,7.0
34000203,中古マンション等,,34101,広島県,広島市中区,上幟町,広島,13,３ＬＤＫ,100,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2021年第2四半期,未改装,,7.903089986991944
34031674,中古マンション等,,34102,広島県,広島市東区,尾長西,広島,14,３ＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,未改装,,6.698970004336019
34032534,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,12,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2017年第1四半期,未改装,,7.230448921378274
34032718,中古マンション等,,34104,広島県,広島市西区,草津東,新井口,20,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,7.041392685158225
34051060,中古マンション等,,34103,広島県,広島市南区,東雲,広島,29,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,改装済,,7.3222192947339195
34036373,中古マンション等,,34101,広島県,広島市中区,東千田町,広島,30分?60分,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2011年第1四半期,未改装,,7.531478917042255
34010503,中古マンション等,,34202,広島県,呉市,阿賀南,安芸阿賀,6,４ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.3222192947339195
34020394,中古マンション等,,34207,広島県,福山市,御門町,福山,18,１Ｒ,20,,,,平成3年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,改装済,,6.778151250383644
34088043,中古マンション等,,34101,広島県,広島市中区,平野町,広島,,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2006年第2四半期,未改装,,7.361727836017593
34086883,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,8,４ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,7.361727836017593
34010400,中古マンション等,,34108,広島県,広島市佐伯区,楽々園,五日市,20,３ＬＤＫ,80,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.079181246047625
34088032,中古マンション等,,34101,広島県,広島市中区,東平塚町,広島,17,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,800.0,2006年第3四半期,改装済,,7.4623979978989565
34060652,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,30分?60分,,85,,,,,ＲＣ,住宅,,,,,,,,2011年第4四半期,,,7.3222192947339195
34000202,中古マンション等,,34101,広島県,広島市中区,上幟町,広島,11,１ＤＫ,30,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,未改装,,7.079181246047625
34033186,中古マンション等,,34104,広島県,広島市西区,天満町,広島,30分?60分,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2017年第1四半期,未改装,,6.4623979978989565
34036089,中古マンション等,,34101,広島県,広島市中区,光南,広島,1H?1H30,１ＤＫ,15,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.204119982655925
34090153,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),4,３ＬＤＫ,65,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,改装済,,7.176091259055681
34041716,中古マンション等,,34105,広島県,広島市安佐南区,八木,梅林(広島),6,４ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,7.361727836017593
34077646,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,1H?1H30,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,改装済,,7.414973347970818
34038752,中古マンション等,,34202,広島県,呉市,広本町,広,19,３ＤＫ,55,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,6.944482672150168
34012760,中古マンション等,,34202,広島県,呉市,吉浦新町,吉浦,4,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2018年第2四半期,改装済,,7.342422680822207
34052260,中古マンション等,,34103,広島県,広島市南区,皆実町,広島,30分?60分,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,6.491361693834273
34043614,中古マンション等,,34207,広島県,福山市,北吉津町,福山,11,４ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.505149978319906
34032682,中古マンション等,,34104,広島県,広島市西区,草津新町,新井口,6,３ＬＤＫ,70,,,,昭和58年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,改装済,,6.991226075692495
34007130,中古マンション等,,34106,広島県,広島市安佐北区,可部,河戸帆待川,15,４ＬＤＫ,80,,,,平成7年,ＲＣ,,住宅,,,,商業地域,80.0,200.0,2022年第3四半期,改装済,,7.301029995663981
34089527,中古マンション等,,34104,広島県,広島市西区,打越町,横川(広島),,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,,,,,,,,2006年第3四半期,未改装,調停・競売等,7.146128035678238
34026642,中古マンション等,,34213,広島県,廿日市市,大東,廿日市,7,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.903089986991944
34077547,中古マンション等,,34103,広島県,広島市南区,宇品海岸,広島,1H?1H30,２ＬＤＫ,60,,,,昭和55年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,7.146128035678238
34033755,中古マンション等,,34105,広島県,広島市安佐南区,伴南,大塚(広島),30分?60分,４ＬＤＫ,90,,,,平成24年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.431363764158987
34047182,中古マンション等,,34103,広島県,広島市南区,段原南,広島,23,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第2四半期,,,7.4623979978989565
34095403,中古マンション等,,34207,広島県,福山市,曙町,福山,,２ＬＤＫ,45,,,,昭和61年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,未改装,,6.301029995663981
34076697,中古マンション等,,34102,広島県,広島市東区,牛田南,広島,18,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.278753600952829
34020004,中古マンション等,,34207,広島県,福山市,引野町,東福山,14,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,6.913813852383717
34056415,中古マンション等,,34202,広島県,呉市,広白石,広,14,４ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.0
34031983,中古マンション等,,34102,広島県,広島市東区,温品,広島,30分?60分,３ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.414973347970818
34002711,中古マンション等,,34103,広島県,広島市南区,段原南,広島,24,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2020年第2四半期,未改装,,7.633468455579586
34034177,中古マンション等,,34102,広島県,広島市東区,若草町,広島,3,２ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.568201724066995
34094059,中古マンション等,,34202,広島県,呉市,広白石,広,10,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,改装済,,7.176091259055681
34040409,中古マンション等,,34108,広島県,広島市佐伯区,五日市,五日市,17,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,6.959041392321094
34098433,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),6,３ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第2四半期,未改装,調停・競売等,6.505149978319906
34031819,中古マンション等,,34102,広島県,広島市東区,牛田早稲田,広島,25,２ＤＫ,40,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.724275869600789
34062687,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,12,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,改装済,,7.278753600952829
34058631,中古マンション等,,34108,広島県,広島市佐伯区,楽々園,楽々園,7,３ＬＤＫ,80,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,6.8750612633917
34002979,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,15,３ＬＤＫ,90,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,未改装,,7.2552725051033065
34053908,中古マンション等,,34104,広島県,広島市西区,田方,新井口,30分?60分,,60,,,,昭和61年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.763427993562937
34044238,中古マンション等,,34101,広島県,広島市中区,千田町,広島,30分?60分,２ＬＤＫ,60,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,未改装,,7.447158031342219
34000175,中古マンション等,,34101,広島県,広島市中区,大手町,広島,30分?60分,２ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.176091259055681
34005605,中古マンション等,,34105,広島県,広島市安佐南区,中筋,中筋,9,４ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.518513939877887
34069656,中古マンション等,,34106,広島県,広島市安佐北区,可部,可部,19,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.3222192947339195
34001964,中古マンション等,,34102,広島県,広島市東区,戸坂山根,広島,1H?1H30,４ＬＤＫ,80,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.3222192947339195
34025096,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),9,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.3979400086720375
34082350,中古マンション等,,34107,広島県,広島市安芸区,船越南,海田市,9,４ＬＤＫ,65,,,,昭和50年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,改装済,,6.919078092376074
