ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
33001183,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,大元,15,１Ｒ,20,,,,昭和61年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.414973347970818
33057975,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,5,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.380211241711606
33027059,中古マンション等,,33101,岡山県,岡山市北区,駅前町,岡山,3,２ＬＤＫ,60,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,7.2552725051033065
33048398,中古マンション等,,33101,岡山県,岡山市北区,国体町,岡山,9,２ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.146128035678238
33024164,中古マンション等,,33102,岡山県,岡山市中区,小橋町,岡山,30分?60分,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第2四半期,未改装,,7.230448921378274
33035867,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),14,２ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.113943352306837
33062566,中古マンション等,,33101,岡山県,岡山市北区,伊島町,岡山,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,改装済,,6.3979400086720375
33058235,中古マンション等,,33101,岡山県,岡山市北区,奉還町,岡山,13,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第4四半期,未改装,,7.301029995663981
33063443,中古マンション等,,33101,岡山県,岡山市北区,三野,法界院,16,４ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,改装済,,7.146128035678238
33001996,中古マンション等,,33101,岡山県,岡山市北区,中井町,法界院,13,２ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,7.2552725051033065
33045093,中古マンション等,,33202,岡山県,倉敷市,広江,水島,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.2552725051033065
33044543,中古マンション等,,33202,岡山県,倉敷市,西富井,倉敷,30分?60分,２Ｋ,30,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.3979400086720375
33024509,中古マンション等,,33101,岡山県,岡山市北区,神田町,岡山,30分?60分,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,,,6.973127853599698
33002741,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,7.301029995663981
33023779,中古マンション等,,33101,岡山県,岡山市北区,蕃山町,岡山,11,１ＬＤＫ,50,,,,平成17年,,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,未改装,,7.301029995663981
33006745,中古マンション等,,33104,岡山県,岡山市南区,豊成,大元,30分?60分,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,7.113943352306837
33010209,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,5,３Ｋ,45,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,6.770852011642144
33036730,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,8,１Ｋ,20,,,,昭和63年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2016年第3四半期,,,6.770852011642144
33063216,中古マンション等,,33101,岡山県,岡山市北区,野田,岡山,30分?60分,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,7.041392685158225
33002760,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,8,４ＬＤＫ,75,,,,平成7年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.361727836017593
33036685,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.869231719730976
33007056,中古マンション等,,33104,岡山県,岡山市南区,東畦,妹尾,1,４ＬＤＫ,90,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,,,7.342422680822207
33023780,中古マンション等,,33101,岡山県,岡山市北区,蕃山町,岡山,11,,90,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,,,7.672097857935717
33039671,中古マンション等,,33101,岡山県,岡山市北区,津島東,法界院,11,２ＬＤＫ,40,,,,昭和43年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2012年第4四半期,未改装,,6.380211241711606
33010290,中古マンション等,,33202,岡山県,倉敷市,鳥羽,中庄,1,２ＤＫ,45,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,,,7.230448921378274
33062827,中古マンション等,,33101,岡山県,岡山市北区,下伊福西町,岡山,18,,45,,,,昭和48年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.732393759822968
33000925,中古マンション等,,33101,岡山県,岡山市北区,国体町,岡山,9,２ＬＤＫ＋Ｓ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.301029995663981
33007801,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,15,２ＬＤＫ,55,,,,平成4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,改装済,,7.079181246047625
33025843,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,6,２ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.079181246047625
33059645,中古マンション等,,33104,岡山県,岡山市南区,新保,備前西市,13,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,改装済,,7.176091259055681
33060127,中古マンション等,,33202,岡山県,倉敷市,阿知,倉敷,1,オープンフロア,125,,,,昭和55年,ＳＲＣ,事務所,,,,,商業地域,80.0,600.0,2009年第1四半期,未改装,,6.698970004336019
33047721,中古マンション等,,33101,岡山県,岡山市北区,今,北長瀬,19,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,7.204119982655925
33044232,中古マンション等,,33103,岡山県,岡山市東区,西大寺中,西大寺,10,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.2552725051033065
33027112,中古マンション等,,33202,岡山県,倉敷市,神田,常盤(岡山),12,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,改装済,,6.991226075692495
33065016,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,20,,70,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,未改装,,7.204119982655925
33047504,中古マンション等,,33202,岡山県,倉敷市,白楽町,倉敷,20,４ＬＤＫ,85,,,,昭和21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.491361693834273
33002493,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,16,３ＬＤＫ,95,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第2四半期,改装済,,7.3979400086720375
33007806,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,10,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.763427993562937
33000866,中古マンション等,,33101,岡山県,岡山市北区,桑田町,岡山,7,２ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.477121254719663
33049683,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,5,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,未改装,,6.4623979978989565
33032927,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,30分?60分,３ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,6.929418925714293
33033644,中古マンション等,,33101,岡山県,岡山市北区,中山下,岡山,20,１ＤＫ,25,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第1四半期,改装済,,6.623249290397901
33062983,中古マンション等,,33101,岡山県,岡山市北区,田町,岡山,9,１Ｋ,55,,,,昭和48年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,6.0
33000709,中古マンション等,,33101,岡山県,岡山市北区,神田町,大元,20,３ＬＤＫ,65,,,,平成2年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,改装済,,7.3222192947339195
33048060,中古マンション等,,33101,岡山県,岡山市北区,上中野,大元,20,４ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,6.230448921378274
33006432,中古マンション等,,33104,岡山県,岡山市南区,新保,備前西市,19,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,,7.176091259055681
33050218,中古マンション等,,33101,岡山県,岡山市北区,奉還町,岡山,10,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.204119982655925
33024447,中古マンション等,,33101,岡山県,岡山市北区,春日町,岡山,21,２Ｋ,35,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.7558748556724915
33001233,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,24,１Ｋ,20,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,,,6.079181246047625
33048501,中古マンション等,,33101,岡山県,岡山市北区,下中野,大元,16,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.301029995663981
33046739,中古マンション等,,33202,岡山県,倉敷市,石見町,倉敷,6,１Ｋ,25,,,,昭和55年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.505149978319906
33026021,中古マンション等,,33104,岡山県,岡山市南区,新保,備前西市,12,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,改装済,,7.113943352306837
33011335,中古マンション等,,33202,岡山県,倉敷市,日ノ出町,倉敷,11,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第3四半期,未改装,,7.0
33056232,中古マンション等,,33202,岡山県,倉敷市,羽島,倉敷,26,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.301029995663981
33036716,中古マンション等,,33101,岡山県,岡山市北区,清輝本町,岡山,28,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,6.4623979978989565
33047226,中古マンション等,,33202,岡山県,倉敷市,児島味野,児島,13,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.204119982655925
33008694,中古マンション等,,33202,岡山県,倉敷市,幸町,倉敷,14,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,7.278753600952829
33058729,中古マンション等,,33102,岡山県,岡山市中区,浜,西川原,19,３ＬＤＫ,90,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.892094602690481
33041132,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,3,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,7.2552725051033065
33028886,中古マンション等,,33101,岡山県,岡山市北区,野田,岡山,26,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,7.113943352306837
33027475,中古マンション等,,33202,岡山県,倉敷市,幸町,倉敷,14,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2014年第4四半期,未改装,,7.146128035678238
33065791,中古マンション等,,33202,岡山県,倉敷市,鳥羽,中庄,3,２ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,未改装,,7.278753600952829
33023439,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,7,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.2552725051033065
33054390,中古マンション等,,33202,岡山県,倉敷市,稲荷町,倉敷,11,３ＬＤＫ,95,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.380211241711606
33037490,中古マンション等,,33101,岡山県,岡山市北区,津高,岡山,1H?1H30,４ＬＤＫ,90,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.301029995663981
33001640,中古マンション等,,33101,岡山県,岡山市北区,田町,岡山,10,１Ｋ,25,,,,昭和48年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,6.845098040014257
33024451,中古マンション等,,33102,岡山県,岡山市中区,沢田,高島(岡山),21,３ＬＤＫ,70,,,,戦前,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,未改装,,7.079181246047625
33006893,中古マンション等,,33104,岡山県,岡山市南区,西市,備前西市,4,３ＬＤＫ,70,,,,,,,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.146128035678238
33050135,中古マンション等,,33101,岡山県,岡山市北区,平野,庭瀬,14,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.2552725051033065
33004324,中古マンション等,,33102,岡山県,岡山市中区,浜,西川原,18,３ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021年第2四半期,未改装,,7.4623979978989565
33002342,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,8,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.113943352306837
33004057,中古マンション等,,33102,岡山県,岡山市中区,住吉町,岡山,30分?60分,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第4四半期,未改装,,7.414973347970818
33042771,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),17,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.863322860120456
33062794,中古マンション等,,33101,岡山県,岡山市北区,小山,備中高松,9,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第4四半期,未改装,,7.230448921378274
33065024,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,10,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第2四半期,未改装,,7.278753600952829
33043241,中古マンション等,,33102,岡山県,岡山市中区,西川原,西川原,5,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,,,6.0
33002490,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,16,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.2552725051033065
33003659,中古マンション等,,33102,岡山県,岡山市中区,兼基,東岡山,24,３ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,6.869231719730976
33002376,中古マンション等,,33101,岡山県,岡山市北区,西古松西町,大元,10,２ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.0
33064732,中古マンション等,,33104,岡山県,岡山市南区,西市,備前西市,3,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第3四半期,改装済,,7.113943352306837
33025818,中古マンション等,,33104,岡山県,岡山市南区,新保,備前西市,18,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,改装済,,7.041392685158225
33026946,中古マンション等,,33102,岡山県,岡山市中区,下,東岡山,10,３ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,6.929418925714293
33002325,中古マンション等,,33101,岡山県,岡山市北区,西古松,大元,6,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.278753600952829
33010202,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,9,３ＬＤＫ,85,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.301029995663981
33060758,中古マンション等,,33202,岡山県,倉敷市,浜町,倉敷,20,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.799340549453582
