ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
46001069,中古マンション等,,46201,鹿児島県,鹿児島市,上本町,鹿児島,3,１Ｋ,20,,,,平成3年,,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,,,6.414973347970818
46002504,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,郡元(ＪＲ),18,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,,,,2019年第1四半期,未改装,,7.431363764158987
46002411,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,28,４ＬＤＫ,80,,,,令和2年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.6020599913279625
46000074,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,郡元(ＪＲ),18,４ＬＤＫ,120,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,7.57978359661681
46075774,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),13,４ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.380211241711606
46032119,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,3,３ＬＤＫ,110,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,7.812913356642856
46004376,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,鹿児島中央,21,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,,,,2021年第2四半期,改装済,,7.204119982655925
46001717,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,19,２ＤＫ,50,,,,,ＲＣ,,住宅,,,,,,,2020年第4四半期,改装済,,7.146128035678238
46082837,中古マンション等,,46201,鹿児島県,鹿児島市,田上,鹿児島中央,30分?60分,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,6.944482672150168
46046789,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,宇宿,15,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,7.204119982655925
46032452,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,改装済,,7.204119982655925
46004571,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,30分?60分,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,未改装,,7.361727836017593
46082559,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,,,2008年第4四半期,未改装,,6.3222192947339195
46033507,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.278753600952829
46067839,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,鹿児島中央,25,４ＬＤＫ,85,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.204119982655925
46082916,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,18,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2007年第4四半期,未改装,,7.278753600952829
46054401,中古マンション等,,46201,鹿児島県,鹿児島市,西千石町,鹿児島中央,14,３ＬＤＫ,80,,,,昭和63年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.3222192947339195
46072117,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,鹿児島中央,21,２ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第3四半期,改装済,,7.204119982655925
46004379,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,鹿児島中央,21,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,,住宅,,,,,,,2020年第3四半期,改装済,,7.2552725051033065
46049705,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.301029995663981
46003403,中古マンション等,,46201,鹿児島県,鹿児島市,田上,鹿児島中央,25,１Ｋ,20,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,,,6.342422680822207
46060759,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,6,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,7.278753600952829
46002936,中古マンション等,,46201,鹿児島県,鹿児島市,新栄町,南鹿児島,11,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,,,,2018年第1四半期,未改装,,7.342422680822207
46012570,中古マンション等,,46215,鹿児島県,薩摩川内市,大小路町,川内(鹿児島),21,４ＬＤＫ,85,,,,平成15年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.204119982655925
46082721,中古マンション等,,46201,鹿児島県,鹿児島市,城山町,鹿児島中央,28,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,,,,,第２種住居地域,60.0,300.0,2007年第3四半期,未改装,,6.505149978319906
46035119,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,29,３ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.2552725051033065
46060432,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,8,３ＬＤＫ,80,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,7.361727836017593
46071144,中古マンション等,,46201,鹿児島県,鹿児島市,大竜町,鹿児島中央,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.380211241711606
46031677,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,鹿児島中央,30分?60分,４ＬＤＫ,90,,,,平成20年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,,7.477121254719663
46034017,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,郡元(ＪＲ),11,１ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,6.897627091290442
46000406,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,13,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,,住宅,,,,,,,2020年第1四半期,未改装,,7.4623979978989565
46004284,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,25,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.3222192947339195
46031528,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,涙橋,11,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.869231719730976
46006907,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,30分?60分,３ＬＤＫ,100,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,未改装,,7.361727836017593
46003369,中古マンション等,,46201,鹿児島県,鹿児島市,大竜町,鹿児島,9,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.361727836017593
46005576,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,18,１Ｋ,20,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,6.477121254719663
46004788,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,3,１Ｋ,15,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.6127838567197355
46005560,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,15,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2021年第4四半期,改装済,,7.342422680822207
46037486,中古マンション等,,46201,鹿児島県,鹿児島市,真砂本町,南鹿児島,9,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.380211241711606
46037643,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,宇宿,10,２Ｋ,35,,,,昭和49年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,6.3979400086720375
46082066,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,14,１Ｋ,15,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,6.556302500767287
46001173,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,23,３ＬＤＫ,80,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,,,,2019年第2四半期,未改装,,7.176091259055681
46003687,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,8,４ＬＤＫ,85,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,,,2020年第1四半期,未改装,,7.477121254719663
46018521,中古マンション等,,46218,鹿児島県,霧島市,国分野口西,隼人,20,４ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,7.278753600952829
46082372,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,10,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.3979400086720375
46068424,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,,,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,,,,2009年第1四半期,未改装,,6.361727836017593
46031727,中古マンション等,,46201,鹿児島県,鹿児島市,新栄町,南鹿児島,10,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第1四半期,改装済,,7.230448921378274
46014238,中古マンション等,,46215,鹿児島県,薩摩川内市,横馬場町,川内(鹿児島),6,２ＬＤＫ,60,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2020年第3四半期,未改装,,7.342422680822207
46064502,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,11,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,改装済,,7.3979400086720375
46030905,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,,,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,7.380211241711606
46051502,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,25,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.301029995663981
46050005,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,16,３ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.079181246047625
46003903,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),3,２Ｋ,35,,,,平成14年,,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.0
46082435,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,谷山(ＪＲ),19,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.518513939877887
46031513,中古マンション等,,46201,鹿児島県,鹿児島市,上本町,鹿児島,3,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.3222192947339195
46036361,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,24,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.3222192947339195
46083135,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,鹿児島中央,21,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,改装済,,7.230448921378274
46031056,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.963787827345556
46004845,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,8,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2018年第1四半期,未改装,,7.505149978319906
46004311,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2020年第4四半期,未改装,,7.3222192947339195
46031735,中古マンション等,,46201,鹿児島県,鹿児島市,新屋敷町,鹿児島中央,18,１Ｋ,25,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,,,6.361727836017593
46000388,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,13,１Ｋ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.544068044350276
46036692,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,11,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2017年第3四半期,改装済,,7.278753600952829
46047433,中古マンション等,,46201,鹿児島県,鹿児島市,武岡,鹿児島中央,24,４ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.3979400086720375
46005105,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,11,２ＬＤＫ,65,,,,平成6年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,7.204119982655925
46068342,中古マンション等,,46218,鹿児島県,霧島市,溝辺町麓,嘉例川,1H?1H30,２ＬＤＫ,65,,,,平成6年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.903089986991944
46061189,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,16,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,6.903089986991944
46045368,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,２ＬＤＫ,55,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.2552725051033065
46062181,中古マンション等,,46201,鹿児島県,鹿児島市,清水町,鹿児島,16,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.146128035678238
46004973,中古マンション等,,46201,鹿児島県,鹿児島市,原良,鹿児島中央,30分?60分,２ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.380211241711606
46001115,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池,郡元(ＪＲ),15,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,,,,2019年第1四半期,未改装,,7.380211241711606
46005857,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,15,３ＬＤＫ,65,,,,,,住宅,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,7.431363764158987
46036601,中古マンション等,,46201,鹿児島県,鹿児島市,原良,鹿児島中央,25,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.361727836017593
46037008,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,15,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.342422680822207
46002499,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,郡元(ＪＲ),18,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,住宅,,,,,,,2019年第4四半期,,,7.361727836017593
46044432,中古マンション等,,46201,鹿児島県,鹿児島市,春日町,鹿児島,8,４ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.447158031342219
46002456,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,30分?60分,４ＬＤＫ,80,,,,平成30年,ＲＣ,,住宅,,,,,,,2018年第4四半期,未改装,,7.623249290397901
46030901,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,20,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,未改装,,7.301029995663981
46005843,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島,23,２ＬＤＫ,60,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第3四半期,未改装,,7.3979400086720375
46006313,中古マンション等,,46201,鹿児島県,鹿児島市,易居町,鹿児島,8,２ＤＫ,40,,,,昭和56年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.6020599913279625
46051518,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,24,１Ｋ,30,,,,昭和64年,ＲＣ,住宅,住宅,,,,,,,2016年第4四半期,未改装,,6.531478917042255
46070179,中古マンション等,,46201,鹿児島県,鹿児島市,三和町,南鹿児島,20,１ＤＫ,20,,,,平成2年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,,6.0
46073104,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,16,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第3四半期,未改装,,7.301029995663981
46083491,中古マンション等,,46201,鹿児島県,鹿児島市,真砂本町,南鹿児島,9,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.2552725051033065
46045511,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,15,３ＬＤＫ,75,,,,平成22年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2012年第1四半期,,,7.447158031342219
