ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
36014506,中古マンション等,,36201,徳島県,徳島市,北佐古一番町,佐古,8,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,7.361727836017593
36001280,中古マンション等,,36201,徳島県,徳島市,佐古四番町,佐古,11,１Ｋ,30,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,改装済,,6.361727836017593
36022438,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.204119982655925
36019857,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第3四半期,改装済,,6.892094602690481
36012765,中古マンション等,,36201,徳島県,徳島市,南末広町,阿波富田,30分?60分,４ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,6.929418925714293
36018257,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,12,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第4四半期,未改装,,6.740362689494244
36022408,中古マンション等,,36201,徳島県,徳島市,新内町,徳島,11,１ＤＫ,25,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,6.5910646070264995
36024261,中古マンション等,,36201,徳島県,徳島市,西新浜町,,,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,,,,2009年第2四半期,,,6.982271233039568
36010063,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,10,１Ｋ,15,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.623249290397901
36010351,中古マンション等,,36201,徳島県,徳島市,南仲之町,阿波富田,9,１ＤＫ,25,,,,平成7年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.3979400086720375
36001239,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,7,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,,,7.079181246047625
36016883,中古マンション等,,36201,徳島県,徳島市,南前川町,徳島,13,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,7.531478917042255
36016823,中古マンション等,,36201,徳島県,徳島市,南佐古六番町,蔵本,17,２ＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,改装済,,6.763427993562937
36010232,中古マンション等,,36201,徳島県,徳島市,東出来島町,徳島,7,２ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.380211241711606
36001962,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,,,,,準工業地域,60.0,200.0,2020年第1四半期,改装済,,7.113943352306837
36025744,中古マンション等,,36201,徳島県,徳島市,勝占町,中田(徳島),23,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2007年第3四半期,改装済,,5.9344984512435675
36001672,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,２ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.176091259055681
36009588,中古マンション等,,36201,徳島県,徳島市,北佐古一番町,佐古,1,４ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.477121254719663
36000346,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,8,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.799340549453582
36001495,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,10,３ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.380211241711606
36016789,中古マンション等,,36201,徳島県,徳島市,福島,徳島,24,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.2552725051033065
36022164,中古マンション等,,36201,徳島県,徳島市,加茂名町,蔵本,14,１Ｋ,10,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,,5.977723605288848
36001832,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.763427993562937
36001804,中古マンション等,,36201,徳島県,徳島市,徳島町,徳島,9,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.361727836017593
36010288,中古マンション等,,36201,徳島県,徳島市,南佐古六番町,蔵本,15,１ＤＫ,50,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.653212513775344
36010658,中古マンション等,,36201,徳島県,徳島市,南仲之町,徳島,15,１ＤＫ,25,,,,平成7年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,改装済,,6.568201724066995
36019503,中古マンション等,,36201,徳島県,徳島市,城東町,徳島,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,改装済,,7.176091259055681
36022615,中古マンション等,,36201,徳島県,徳島市,南仲之町,阿波富田,7,１ＤＫ,25,,,,,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.361727836017593
36022479,中古マンション等,,36201,徳島県,徳島市,二軒屋町,二軒屋,4,２ＤＫ,35,,,,,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,6.0
36019728,中古マンション等,,36201,徳島県,徳島市,出来島本町,佐古,12,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,7.0
36001878,中古マンション等,,36201,徳島県,徳島市,中昭和町,阿波富田,11,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.342422680822207
36001605,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,28,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,6.913813852383717
36014791,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,1H?1H30,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,,,2011年第2四半期,未改装,,7.113943352306837
36022430,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,28,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.973127853599698
36002556,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,４ＬＤＫ,95,,,,平成17年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.204119982655925
36024009,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,1,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,調停・競売等,6.959041392321094
36009664,中古マンション等,,36201,徳島県,徳島市,大松町,地蔵橋,18,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2017年第4四半期,未改装,,6.8750612633917
36025925,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2007年第2四半期,未改装,,7.079181246047625
36022455,中古マンション等,,36201,徳島県,徳島市,出来島本町,徳島,13,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,未改装,,7.079181246047625
36002212,中古マンション等,,36201,徳島県,徳島市,八万町,文化の森,21,２ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.919078092376074
36000372,中古マンション等,,36201,徳島県,徳島市,金沢,徳島,30分?60分,１ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2022年第3四半期,未改装,,6.778151250383644
36001298,中古マンション等,,36201,徳島県,徳島市,佐古五番町,佐古,9,３ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.447158031342219
36000619,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2018年第3四半期,未改装,,6.903089986991944
36010245,中古マンション等,,36201,徳島県,徳島市,福島,徳島,23,４ＬＤＫ,95,,,,平成22年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.505149978319906
36000862,中古マンション等,,36201,徳島県,徳島市,北前川町,徳島,14,３ＬＤＫ,70,,,,平成31年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.477121254719663
36026223,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.079181246047625
36001909,中古マンション等,,36201,徳島県,徳島市,中前川町,佐古,13,２ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,6.929418925714293
36014461,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,30分?60分,３ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2011年第3四半期,未改装,,6.897627091290442
36019419,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,2,１ＤＫ,20,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,調停・競売等,6.2552725051033065
36012116,中古マンション等,,36201,徳島県,徳島市,佐古六番町,蔵本,12,２ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.146128035678238
36009784,中古マンション等,,36201,徳島県,徳島市,佐古四番町,佐古,11,,25,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,6.2552725051033065
36001245,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,1,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.113943352306837
36012108,中古マンション等,,36201,徳島県,徳島市,佐古四番町,佐古,10,オープンフロア,85,,,,昭和60年,ＲＣ,店舗,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,調停・競売等,6.176091259055681
36018108,中古マンション等,,36201,徳島県,徳島市,万代町,徳島,20,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,,,,2016年第2四半期,改装済,,7.176091259055681
36017897,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,20,３ＬＤＫ,95,,,,,ＲＣ,住宅,住宅,,,,,,,2016年第2四半期,,,7.447158031342219
36022480,中古マンション等,,36201,徳島県,徳島市,二軒屋町,二軒屋,8,３ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,6.770852011642144
36022410,中古マンション等,,36201,徳島県,徳島市,新内町,徳島,9,１ＤＫ,25,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.3979400086720375
36022431,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,30分?60分,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.826074802700826
36001947,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,29,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,,6.986771734266245
36017801,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,12,１Ｋ,20,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,改装済,,6.113943352306837
36022397,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,6,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,6.832508912706237
36014343,中古マンション等,,36201,徳島県,徳島市,沖浜東,二軒屋,17,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.146128035678238
36001609,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,28,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,6.991226075692495
36001939,中古マンション等,,36201,徳島県,徳島市,二軒屋町,二軒屋,4,２ＬＤＫ,50,,,,昭和61年,鉄骨造,,,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.690196080028514
36022434,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.977723605288848
36022427,中古マンション等,,36201,徳島県,徳島市,末広,徳島,25,４ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第2四半期,未改装,,7.2552725051033065
36022598,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,7.079181246047625
36024354,中古マンション等,,36201,徳島県,徳島市,南田宮,佐古,13,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,,7.278753600952829
36002299,中古マンション等,,36201,徳島県,徳島市,万代町,阿波富田,16,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.204119982655925
36001237,中古マンション等,,36201,徳島県,徳島市,佐古一番町,佐古,7,４ＬＤＫ,80,,,,平成2年,,住宅,住宅,,,,第２種住居地域,,,2021年第4四半期,改装済,,7.146128035678238
36000319,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,12,３ＬＤＫ,75,,,,平成22年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,,,7.3979400086720375
36011598,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,11,,45,,,,平成17年,ＲＣ,その他,,,,,商業地域,80.0,600.0,2010年第2四半期,,,7.7558748556724915
36001585,中古マンション等,,36201,徳島県,徳島市,末広,徳島,30分?60分,３ＬＤＫ,95,,,,平成12年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,改装済,,7.278753600952829
36010316,中古マンション等,,36201,徳島県,徳島市,出来島本町,佐古,14,２ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,改装済,,6.954242509439325
36001490,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,13,１ＤＫ,20,,,,,,,住宅,,,,近隣商業地域,,,2018年第3四半期,改装済,,6.176091259055681
36001800,中古マンション等,,36201,徳島県,徳島市,徳島町,徳島,12,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.342422680822207
36001934,中古マンション等,,36201,徳島県,徳島市,中吉野町,徳島,28,３ＬＤＫ＋Ｓ,85,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.3979400086720375
36014659,中古マンション等,,36201,徳島県,徳島市,佐古六番町,蔵本,11,１Ｋ,15,,,,,ＲＣ,住宅,,,,,,,,2011年第2四半期,,,5.903089986991944
36018235,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,その他,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,6.929418925714293
36002626,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,9,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第3四半期,改装済,,6.903089986991944
36022470,中古マンション等,,36201,徳島県,徳島市,中洲町,徳島,19,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第1四半期,未改装,,7.204119982655925
36019778,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,7.0
36022026,中古マンション等,,36201,徳島県,徳島市,伊月町,徳島,14,３ＬＤＫ,95,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.431363764158987
36017426,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,４ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2016年第2四半期,未改装,,6.954242509439325
36009560,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,４ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2014年第3四半期,未改装,,7.079181246047625
36015987,中古マンション等,,36201,徳島県,徳島市,大松町,地蔵橋,17,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,,,2015年第1四半期,未改装,,6.724275869600789
36010091,中古マンション等,,36201,徳島県,徳島市,中昭和町,阿波富田,8,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.2552725051033065
36001508,中古マンション等,,36201,徳島県,徳島市,新蔵町,徳島,14,３ＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,未改装,,6.863322860120456
36016772,中古マンション等,,36201,徳島県,徳島市,東出来島町,徳島,8,２ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.301029995663981
36001996,中古マンション等,,36201,徳島県,徳島市,西須賀町,地蔵橋,13,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,,,7.113943352306837
36019861,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,27,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,改装済,,6.9344984512435675
36014768,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,23,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,6.845098040014257
36001498,中古マンション等,,36201,徳島県,徳島市,新内町,徳島,9,１ＤＫ,25,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.544068044350276
36015124,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,9,２ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,6.8512583487190755
36000320,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,14,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.3979400086720375
36001486,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,7,２ＬＤＫ,80,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.57978359661681
36001686,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,30分?60分,３ＬＤＫ,65,,,,,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.113943352306837
36001776,中古マンション等,,36201,徳島県,徳島市,寺島本町西,徳島,11,２ＬＤＫ,55,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.414973347970818
36017434,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,1H?1H30,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2016年第1四半期,改装済,,6.838849090737256
36015078,中古マンション等,,36201,徳島県,徳島市,南末広町,阿波富田,30分?60分,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,改装済,,6.886490725172482
36019991,中古マンション等,,36201,徳島県,徳島市,八万町,文化の森,21,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.903089986991944
36001610,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,28,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,6.929418925714293
36002575,中古マンション等,,36201,徳島県,徳島市,南田宮,佐古,11,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,50.0,200.0,2020年第3四半期,未改装,,7.361727836017593
36010064,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,6,４ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.0
36024228,中古マンション等,,36201,徳島県,徳島市,寺島本町東,徳島,3,４ＬＤＫ,100,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第3四半期,未改装,,7.3222192947339195
36002549,中古マンション等,,36201,徳島県,徳島市,南末広町,阿波富田,30分?60分,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,改装済,,6.929418925714293
36014832,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,,,6.845098040014257
36012721,中古マンション等,,36201,徳島県,徳島市,南佐古六番町,蔵本,15,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.7923916894982534
36020180,中古マンション等,,36201,徳島県,徳島市,南出来島町,徳島,9,２ＤＫ,35,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,,,6.7923916894982534
36000314,中古マンション等,,36201,徳島県,徳島市,籠屋町,徳島,12,２ＬＤＫ,70,,,,平成22年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.431363764158987
36010108,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,27,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第3四半期,改装済,,7.0
36009781,中古マンション等,,36201,徳島県,徳島市,佐古三番町,佐古,2,１Ｋ,25,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.3979400086720375
36002597,中古マンション等,,36201,徳島県,徳島市,南仲之町,徳島,15,１ＤＫ,25,,,,平成7年,鉄骨造,,事務所,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,6.3979400086720375
36001972,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,28,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第1四半期,未改装,,6.913813852383717
36001330,中古マンション等,,36201,徳島県,徳島市,佐古八番町,蔵本,6,２ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.041392685158225
36016887,中古マンション等,,36201,徳島県,徳島市,南矢三町,蔵本,11,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.707570176097937
36002793,中古マンション等,,36201,徳島県,徳島市,吉野本町,徳島,24,４ＬＤＫ,85,,,,,,,,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.431363764158987
36009513,中古マンション等,,36201,徳島県,徳島市,かちどき橋,阿波富田,10,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.977723605288848
36019773,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,10,１Ｋ,15,,,,昭和59年,ＲＣ,店舗,,,,,第１種住居地域,50.0,200.0,2012年第3四半期,未改装,,6.113943352306837
36025831,中古マンション等,,36201,徳島県,徳島市,川内町,徳島,30分?60分,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2008年第4四半期,未改装,,6.812913356642856
36014767,中古マンション等,,36201,徳島県,徳島市,助任橋,徳島,25,４ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,7.0
36001864,中古マンション等,,36201,徳島県,徳島市,中常三島町,徳島,25,４ＬＤＫ,85,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,未改装,,7.544068044350276
36010639,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第3四半期,改装済,,7.041392685158225
36022623,中古マンション等,,36201,徳島県,徳島市,南前川町,徳島,19,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.361727836017593
36026348,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,29,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第4四半期,未改装,調停・競売等,6.724275869600789
