ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
47015302,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,３ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.041392685158225
47001194,中古マンション等,,47201,沖縄県,那覇市,古島,古島,4,２ＬＤＫ,55,,,,,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2019年第2四半期,未改装,,7.5910646070264995
47032905,中古マンション等,,47201,沖縄県,那覇市,金城,小禄,17,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2009年第2四半期,未改装,,7.176091259055681
47015248,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,,,,65,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2017年第1四半期,,,7.431363764158987
47000633,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,首里,10,３ＤＫ,50,,,,昭和59年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第3四半期,未改装,,6.845098040014257
47001398,中古マンション等,,47201,沖縄県,那覇市,字松川,,,１Ｋ,20,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第2四半期,未改装,,6.6020599913279625
47025339,中古マンション等,,47201,沖縄県,那覇市,松山,美栄橋,5,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.414973347970818
47000073,中古マンション等,,47201,沖縄県,那覇市,安里,安里,2,３ＬＤＫ,60,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.698970004336019
47015656,中古マンション等,,47201,沖縄県,那覇市,樋川,,,２ＤＫ,50,,,,平成29年,ＲＣ,,住宅,,,,,,,2017年第4四半期,未改装,,7.380211241711606
47005339,中古マンション等,,47211,沖縄県,沖縄市,美里,,,３ＤＫ,55,,,,昭和63年,ＲＣ,,,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.845098040014257
47038092,中古マンション等,,47211,沖縄県,沖縄市,高原,,,４ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,調停・競売等,6.832508912706237
47023000,中古マンション等,,47201,沖縄県,那覇市,宇栄原,赤嶺,7,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.113943352306837
47033159,中古マンション等,,47201,沖縄県,那覇市,長田,安里,,３ＬＤＫ,70,,,,平成5年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,6.113943352306837
47031416,中古マンション等,,47201,沖縄県,那覇市,字松川,,,３ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,6.8750612633917
47033362,中古マンション等,,47201,沖縄県,那覇市,字松川,安里,16,３ＬＤＫ,75,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.903089986991944
47037478,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.041392685158225
47012761,中古マンション等,,47208,沖縄県,浦添市,仲西,,,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第1四半期,改装済,,7.230448921378274
47012361,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,,３ＬＤＫ,90,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,,,7.544068044350276
47002686,中古マンション等,,47208,沖縄県,浦添市,伊祖,浦添前田,28,３ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,改装済,,7.361727836017593
47003057,中古マンション等,,47208,沖縄県,浦添市,牧港,,,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,6.973127853599698
47001107,中古マンション等,,47201,沖縄県,那覇市,繁多川,安里,15,３ＬＤＫ,60,,,,平成5年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,改装済,,7.3222192947339195
47031364,中古マンション等,,47201,沖縄県,那覇市,牧志,市立病院前(沖縄),7,２ＤＫ,40,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.778151250383644
47022911,中古マンション等,,47201,沖縄県,那覇市,楚辺,壺川,11,３ＬＤＫ,85,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.301029995663981
47014706,中古マンション等,,47201,沖縄県,那覇市,首里儀保町,,,２ＤＫ,50,,,,,ＲＣ,住宅,,,,,,,,2011年第3四半期,未改装,,7.113943352306837
47012068,中古マンション等,,47201,沖縄県,那覇市,安里,牧志,5,２ＤＫ,45,,,,昭和58年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,,6.778151250383644
47012419,中古マンション等,,47201,沖縄県,那覇市,松山,美栄橋,5,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.176091259055681
47015854,中古マンション等,,47201,沖縄県,那覇市,松島,市立病院前(沖縄),3,４ＬＤＫ,80,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,改装済,,7.518513939877887
47004686,中古マンション等,,47211,沖縄県,沖縄市,安慶田,,,１ＤＫ,45,,,,昭和64年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,7.0
47023603,中古マンション等,,47201,沖縄県,那覇市,寄宮,安里,11,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,改装済,,7.079181246047625
47015122,中古マンション等,,47201,沖縄県,那覇市,古波蔵,,,２ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,,,,2017年第4四半期,未改装,,7.4623979978989565
47036874,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.0
47001127,中古マンション等,,47201,沖縄県,那覇市,繁多川,,,２ＬＤＫ,55,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,6.968482948553935
47034811,中古マンション等,,47211,沖縄県,沖縄市,安慶田,,,３ＬＤＫ,65,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,調停・競売等,6.7923916894982534
47000617,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,儀保,28,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2019年第1四半期,改装済,,7.380211241711606
47022717,中古マンション等,,47201,沖縄県,那覇市,安謝,古島,29,１Ｋ,30,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,改装済,,7.0
47002977,中古マンション等,,47208,沖縄県,浦添市,字前田,,,２ＬＤＫ,60,,,,平成25年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第1四半期,未改装,,7.431363764158987
47014851,中古マンション等,,47201,沖縄県,那覇市,泉崎,旭橋,4,１Ｋ,20,,,,昭和63年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.672097857935717
47000270,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,9,２ＬＤＫ,80,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.8061799739838875
47005241,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,２ＬＤＫ,55,,,,平成14年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.204119982655925
47000489,中古マンション等,,47201,沖縄県,那覇市,久茂地,美栄橋,4,１ＬＤＫ,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,改装済,,7.146128035678238
47023887,中古マンション等,,47208,沖縄県,浦添市,西原,,,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.278753600952829
47013159,中古マンション等,,47201,沖縄県,那覇市,字大道,安里,6,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,,,7.041392685158225
47036864,中古マンション等,,47201,沖縄県,那覇市,長田,,,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,6.977723605288848
47023498,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),5,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,改装済,,7.301029995663981
47032767,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,5,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,,,2009年第3四半期,未改装,,7.643452676486188
47019263,中古マンション等,,47211,沖縄県,沖縄市,宮里,,,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2017年第4四半期,未改装,,7.146128035678238
47036875,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,13,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.278753600952829
47014298,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,7,３ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,7.6020599913279625
47036491,中古マンション等,,47201,沖縄県,那覇市,安里,安里,1,２ＬＤＫ,50,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.146128035678238
47030840,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,16,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,7.505149978319906
47025394,中古マンション等,,47201,沖縄県,那覇市,山下町,奥武山公園,3,２ＬＤＫ,45,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,改装済,,6.99563519459755
47013512,中古マンション等,,47211,沖縄県,沖縄市,胡屋,,,２ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.903089986991944
47001061,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,9,２ＬＤＫ,75,,,,平成24年,ＲＣ,,住宅,,,,,,,2022年第2四半期,未改装,,7.6020599913279625
47023071,中古マンション等,,47201,沖縄県,那覇市,垣花町,,,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,7.342422680822207
47000208,中古マンション等,,47201,沖縄県,那覇市,宇栄原,赤嶺,8,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,改装済,,7.176091259055681
47012706,中古マンション等,,47208,沖縄県,浦添市,伊祖,,,２ＬＤＫ,50,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.6020599913279625
47014683,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,,,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,,,,2011年第2四半期,改装済,,7.176091259055681
47000001,中古マンション等,,47201,沖縄県,那覇市,赤嶺,赤嶺,6,３ＬＤＫ,65,,,,平成9年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,,7.342422680822207
47023162,中古マンション等,,47201,沖縄県,那覇市,港町,,,３ＬＤＫ,60,,,,昭和60年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,7.041392685158225
47023160,中古マンション等,,47201,沖縄県,那覇市,松山,美栄橋,4,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.301029995663981
47000155,中古マンション等,,47201,沖縄県,那覇市,泉崎,壺川,6,２ＬＤＫ,60,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.568201724066995
47022781,中古マンション等,,47201,沖縄県,那覇市,小禄,小禄,18,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,改装済,,7.380211241711606
47036525,中古マンション等,,47201,沖縄県,那覇市,字天久,,,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,未改装,,6.505149978319906
47015852,中古マンション等,,47201,沖縄県,那覇市,松川,安里,19,,75,,,,,,,住宅,,,,,,,2017年第4四半期,,,7.301029995663981
47036979,中古マンション等,,47201,沖縄県,那覇市,松川,,,２ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.176091259055681
47024524,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.3979400086720375
47005212,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,オープンフロア,85,,,,平成29年,ＲＣ,,店舗,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,7.447158031342219
47019061,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,未改装,,7.146128035678238
47001071,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,１Ｋ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.342422680822207
47012430,中古マンション等,,47201,沖縄県,那覇市,三原,安里,8,４ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.954242509439325
47005389,中古マンション等,,47211,沖縄県,沖縄市,美原,,,２ＬＤＫ,55,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.301029995663981
47024517,中古マンション等,,47201,沖縄県,那覇市,字上間,首里,30分?60分,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,7.4623979978989565
47034847,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,３ＬＤＫ,55,,,,平成17年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,7.113943352306837
47000545,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,6,２ＬＤＫ,75,,,,平成19年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2018年第3四半期,未改装,,7.518513939877887
47001326,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),4,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第1四半期,未改装,,6.845098040014257
47018760,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,３ＬＤＫ,115,,,,平成17年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第3四半期,,,7.505149978319906
47015963,中古マンション等,,47201,沖縄県,那覇市,山下町,奥武山公園,9,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,,,7.342422680822207
47003139,中古マンション等,,47208,沖縄県,浦添市,宮城,,,４ＬＤＫ,80,,,,平成17年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.518513939877887
47023171,中古マンション等,,47201,沖縄県,那覇市,三原,安里,11,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.414973347970818
47036538,中古マンション等,,47201,沖縄県,那覇市,泉崎,旭橋,4,２ＬＤＫ,55,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.146128035678238
47014829,中古マンション等,,47201,沖縄県,那覇市,字天久,古島,29,１Ｋ,20,,,,平成3年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,6.770852011642144
47034018,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,調停・競売等,7.079181246047625
47004840,中古マンション等,,47211,沖縄県,沖縄市,大里,,,４ＤＫ,70,,,,平成3年,ＲＣ,,その他,,,,第１種低層住居専用地域,50.0,100.0,2020年第1四半期,未改装,,6.778151250383644
47012093,中古マンション等,,47201,沖縄県,那覇市,安謝,,,１Ｋ,30,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,6.949390006644912
47000030,中古マンション等,,47201,沖縄県,那覇市,曙,,,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.3979400086720375
47014486,中古マンション等,,47201,沖縄県,那覇市,小禄,,,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,改装済,,7.414973347970818
47014817,中古マンション等,,47201,沖縄県,那覇市,安謝,古島,26,１Ｋ,30,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,7.113943352306837
47032722,中古マンション等,,47201,沖縄県,那覇市,赤嶺,赤嶺,5,４ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.380211241711606
47022759,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,8,３ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,7.531478917042255
