ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
2017676,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,6.929418925714293
2021830,中古マンション等,,2202,青森県,弘前市,大字住吉町,弘前,15,３ＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.8512583487190755
2022166,中古マンション等,,2201,青森県,青森市,古川,青森,11,２ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第4四半期,未改装,,7.361727836017593
2019487,中古マンション等,,2201,青森県,青森市,本町,青森,15,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,,,6.8750612633917
2021748,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,3,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.3979400086720375
2009146,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,２ＤＫ,45,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,調停・競売等,6.633468455579586
2022295,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,15,３ＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.954242509439325
2022068,中古マンション等,,2202,青森県,弘前市,大字品川町,弘前,11,３ＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.886490725172482
2003969,中古マンション等,,2201,青森県,青森市,安方,青森,12,３ＬＤＫ,65,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,7.342422680822207
2012029,中古マンション等,,2201,青森県,青森市,堤町,青森,25,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.2552725051033065
2002204,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,,60,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.973127853599698
2027197,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.863322860120456
2033320,中古マンション等,,2201,青森県,青森市,安方,青森,9,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,,,6.924279286061882
2018841,中古マンション等,,2202,青森県,弘前市,大字土手町,弘前,19,３ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,改装済,,7.4623979978989565
2025322,中古マンション等,,2202,青森県,弘前市,大字南横町,弘前,15,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.301029995663981
2017169,中古マンション等,,2202,青森県,弘前市,大字品川町,弘前,13,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.113943352306837
2022823,中古マンション等,,2202,青森県,弘前市,大字亀甲町,中央弘前,19,３ＬＤＫ＋Ｓ,60,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.845098040014257
2016778,中古マンション等,,2201,青森県,青森市,松原,青森,30分?60分,１ＤＫ,40,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,6.724275869600789
2023132,中古マンション等,,2202,青森県,弘前市,大字土手町,弘前,18,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,7.477121254719663
2030898,中古マンション等,,2201,青森県,青森市,橋本,青森,23,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,7.342422680822207
2005274,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,14,１ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,改装済,,6.892094602690481
2022525,中古マンション等,,2201,青森県,青森市,南佃,東青森,15,４ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第3四半期,未改装,,6.8750612633917
2007719,中古マンション等,,2201,青森県,青森市,大字浅虫,浅虫温泉,8,１ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,6.913813852383717
2012543,中古マンション等,,2201,青森県,青森市,古川,青森,6,１ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,未改装,,6.857332496431268
2025931,中古マンション等,,2202,青森県,弘前市,大字亀甲町,弘前,28,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,調停・競売等,6.724275869600789
2000107,中古マンション等,,2201,青森県,青森市,大字浅虫,浅虫温泉,7,２ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.230448921378274
2025932,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,15,３Ｋ,50,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,6.6020599913279625
2017647,中古マンション等,,2201,青森県,青森市,安方,青森,16,２ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.0
2024783,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13,３ＬＤＫ,60,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,調停・競売等,6.6127838567197355
2028812,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,17,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,調停・競売等,6.698970004336019
2029976,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,6,４ＬＤＫ,90,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.230448921378274
2020085,中古マンション等,,2201,青森県,青森市,安方,青森,13,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,6.913813852383717
2031099,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,9,２ＬＤＫ,45,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.845098040014257
2020441,中古マンション等,,2201,青森県,青森市,安方,青森,10,,50,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.892094602690481
2031431,中古マンション等,,2203,青森県,八戸市,小中野,小中野,6,２ＬＤＫ,55,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.919078092376074
2007121,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,6,１ＬＤＫ,35,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.643452676486188
2007738,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,9,２ＤＫ,50,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.6020599913279625
2017882,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.954242509439325
2016412,中古マンション等,,2201,青森県,青森市,新町,青森,2,１ＬＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第3四半期,改装済,,7.204119982655925
2007395,中古マンション等,,2203,青森県,八戸市,大字上徒士町,本八戸,21,,65,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,6.929418925714293
2003794,中古マンション等,,2201,青森県,青森市,南佃,東青森,6,２ＬＤＫ,90,,,,平成30年,,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,7.301029995663981
2038702,中古マンション等,,2203,青森県,八戸市,類家,本八戸,18,３ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,6.301029995663981
2000734,中古マンション等,,2201,青森県,青森市,勝田,青森,30分?60分,３ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,7.113943352306837
2021862,中古マンション等,,2201,青森県,青森市,松原,筒井(青森),20,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第2四半期,改装済,,7.176091259055681
2017380,中古マンション等,,2201,青森県,青森市,本町,青森,19,,45,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.544068044350276
2034536,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,10,１ＬＤＫ,35,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,改装済,,6.8512583487190755
2003966,中古マンション等,,2201,青森県,青森市,安方,青森,13,２ＬＤＫ,65,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,改装済,,6.99563519459755
2037875,中古マンション等,,2203,青森県,八戸市,大字番町,本八戸,11,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第3四半期,未改装,,7.447158031342219
2025127,中古マンション等,,2202,青森県,弘前市,大字松森町,弘前,10,２ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.832508912706237
2023045,中古マンション等,,2201,青森県,青森市,安方,青森,13,３ＬＤＫ,55,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.0
2024028,中古マンション等,,2202,青森県,弘前市,大字品川町,弘前,13,３ＬＤＫ,90,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.113943352306837
2004484,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,13,,60,,,,昭和59年,,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.778151250383644
2004480,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,14,３ＬＤＫ,65,,,,平成2年,,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,調停・競売等,6.812913356642856
2020536,中古マンション等,,2201,青森県,青森市,安方,青森,3,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,7.414973347970818
2003970,中古マンション等,,2201,青森県,青森市,安方,青森,12,３ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.204119982655925
2003684,中古マンション等,,2201,青森県,青森市,松原,筒井(青森),20,４ＬＤＫ,80,,,,平成10年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,未改装,,7.176091259055681
2000752,中古マンション等,,2201,青森県,青森市,勝田,青森,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.3222192947339195
2021902,中古マンション等,,2201,青森県,青森市,本町,青森,21,オープンフロア,60,,,,平成3年,ＲＣ,事務所,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,6.672097857935717
2024248,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,14,１Ｋ,30,,,,,ＲＣ,住宅,住宅,,,,,,,2015年第3四半期,未改装,,6.414973347970818
2020863,中古マンション等,,2201,青森県,青森市,柳川,青森,3,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,改装済,,7.361727836017593
2011478,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,改装済,,7.301029995663981
2018124,中古マンション等,,2201,青森県,青森市,橋本,青森,24,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,7.380211241711606
2019112,中古マンション等,,2201,青森県,青森市,本町,青森,19,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,,,6.9344984512435675
2029284,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,15,１Ｋ,30,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.3979400086720375
2014992,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,5,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,7.3979400086720375
2023894,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,21,２ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,,,,2017年第2四半期,未改装,,7.041392685158225
2003625,中古マンション等,,2201,青森県,青森市,本町,青森,15,２ＬＤＫ,55,,,,昭和61年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.653212513775344
2016637,中古マンション等,,2201,青森県,青森市,本町,青森,16,２ＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,6.8750612633917
2003543,中古マンション等,,2201,青森県,青森市,古川,青森,7,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,7.041392685158225
2027973,中古マンション等,,2203,青森県,八戸市,柏崎,本八戸,16,１ＤＫ,45,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.740362689494244
2024828,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,6,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.3222192947339195
2015669,中古マンション等,,2201,青森県,青森市,長島,青森,19,２ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.301029995663981
2037878,中古マンション等,,2203,青森県,八戸市,大字番町,本八戸,11,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,7.447158031342219
2023642,中古マンション等,,2201,青森県,青森市,安方,青森,9,３ＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,6.973127853599698
2023311,中古マンション等,,2201,青森県,青森市,柳川,青森,3,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2007年第3四半期,改装済,,7.3222192947339195
2031964,中古マンション等,,2201,青森県,青森市,東造道,小柳(青森),19,２ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第3四半期,改装済,,7.041392685158225
2010857,中古マンション等,,2201,青森県,青森市,桂木,青森,30分?60分,２ＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.845098040014257
2021410,中古マンション等,,2201,青森県,青森市,東造道,小柳(青森),17,２ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,7.079181246047625
2012849,中古マンション等,,2201,青森県,青森市,本町,青森,19,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,7.041392685158225
2003223,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.342422680822207
2019932,中古マンション等,,2202,青森県,弘前市,大字大町,弘前,6,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.2552725051033065
2019523,中古マンション等,,2202,青森県,弘前市,大字徒町,弘前,14,３ＬＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,6.698970004336019
2012043,中古マンション等,,2201,青森県,青森市,堤町,青森,24,１ＤＫ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.380211241711606
2005351,中古マンション等,,2202,青森県,弘前市,大字住吉町,中央弘前,2,２ＤＫ,35,,,,,,,住宅,,,,,,,2018年第1四半期,改装済,,6.9084850188786495
2033197,中古マンション等,,2203,青森県,八戸市,内丸,本八戸,5,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,7.146128035678238
2003947,中古マンション等,,2201,青森県,青森市,安方,青森,9,１ＬＤＫ,55,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.991226075692495
2008339,中古マンション等,,2201,青森県,青森市,新町,青森,12,３ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,未改装,,7.477121254719663
2000832,中古マンション等,,2201,青森県,青森市,桂木,筒井(青森),25,２ＬＤＫ,45,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,6.763427993562937
2003788,中古マンション等,,2201,青森県,青森市,南佃,東青森,6,２ＬＤＫ,90,,,,平成30年,,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.278753600952829
2019514,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,5,３ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.518513939877887
2026082,中古マンション等,,2203,青森県,八戸市,大字常海町,本八戸,9,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,7.113943352306837
2036073,中古マンション等,,2202,青森県,弘前市,大字亀甲町,弘前,27,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.929418925714293
2004299,中古マンション等,,2202,青森県,弘前市,大字駅前,弘前,3,３ＬＤＫ,85,,,,,,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,7.5910646070264995
2004057,中古マンション等,,2201,青森県,青森市,柳川,青森,2,３ＬＤＫ,100,,,,,,,住宅,,,,,,,2021年第2四半期,未改装,,7.477121254719663
2012538,中古マンション等,,2201,青森県,青森市,古川,青森,6,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第4四半期,改装済,,6.949390006644912
2013341,中古マンション等,,2203,青森県,八戸市,類家,本八戸,19,１ＤＫ,40,,,,昭和49年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,4.8750612633917
2024560,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,9,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,7.079181246047625
2029290,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,15,１Ｋ,30,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,改装済,,6.505149978319906
2028577,中古マンション等,,2202,青森県,弘前市,大字土手町,弘前,16,３ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,未改装,,7.544068044350276
2024689,中古マンション等,,2202,青森県,弘前市,大字住吉町,弘前,17,２ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,6.8750612633917
2004440,中古マンション等,,2202,青森県,弘前市,大字大町,弘前,7,３ＬＤＫ,70,,,,,,,,,,,,,,2019年第1四半期,,,7.361727836017593
2003936,中古マンション等,,2201,青森県,青森市,安方,青森,11,１ＬＤＫ,75,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.204119982655925
2017103,中古マンション等,,2201,青森県,青森市,古川,青森,11,２ＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.342422680822207
2027914,中古マンション等,,2202,青森県,弘前市,大字住吉町,弘前,16,１ＤＫ＋Ｓ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,6.819543935541868
2030173,中古マンション等,,2203,青森県,八戸市,小中野,小中野,4,２ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,7.079181246047625
2008436,中古マンション等,,2203,青森県,八戸市,大字常海町,本八戸,9,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.113943352306837
2033854,中古マンション等,,2203,青森県,八戸市,大字窪町,本八戸,9,１ＤＫ,35,,,,平成2年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.690196080028514
2028027,中古マンション等,,2203,青森県,八戸市,大字上徒士町,本八戸,21,１Ｋ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.041392685158225
2005580,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,18,２ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,6.903089986991944
2001362,中古マンション等,,2201,青森県,青森市,大字三内,新青森,25,４ＬＤＫ,85,,,,昭和64年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第1四半期,未改装,,6.977723605288848
2003553,中古マンション等,,2201,青森県,青森市,古川,青森,7,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.939519252618618
2001737,中古マンション等,,2201,青森県,青森市,新町,青森,1,１ＬＤＫ,45,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,,7.146128035678238
2012045,中古マンション等,,2201,青森県,青森市,堤町,青森,25,１ＤＫ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,改装済,,6.3979400086720375
2034517,中古マンション等,,2203,青森県,八戸市,大字窪町,八戸,9,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.113943352306837
2004648,中古マンション等,,2202,青森県,弘前市,大字亀甲町,弘前,29,４ＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.832508912706237
2016444,中古マンション等,,2201,青森県,青森市,古川,青森,7,３ＬＤＫ,55,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,,6.8750612633917
2024104,中古マンション等,,2202,青森県,弘前市,大字駅前町,弘前,5,３ＬＤＫ,85,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.3979400086720375
2014539,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,４ＬＤＫ,110,,,,平成15年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.342422680822207
2008755,中古マンション等,,2201,青森県,青森市,桂木,青森,30分?60分,２ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.812913356642856
2003234,中古マンション等,,2201,青森県,青森市,橋本,青森,23,４ＬＤＫ,90,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,改装済,,7.361727836017593
2014465,中古マンション等,,2201,青森県,青森市,大字三内,新青森,26,４ＬＤＫ,100,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.0
2021245,中古マンション等,,2201,青森県,青森市,東造道,小柳(青森),16,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,改装済,,7.113943352306837
2022063,中古マンション等,,2201,青森県,青森市,松原,青森,30分?60分,４ＬＤＫ,85,,,,平成10年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.230448921378274
2020958,中古マンション等,,2201,青森県,青森市,橋本,青森,30分?60分,３ＬＤＫ,75,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,未改装,,6.954242509439325
2028779,中古マンション等,,2202,青森県,弘前市,大字富田,弘前,14,１Ｋ,30,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.3979400086720375
2027668,中古マンション等,,2201,青森県,青森市,堤町,青森,30分?60分,１ＤＫ,30,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,未改装,,6.643452676486188
2028809,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,弘前,19,１Ｋ,20,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,6.176091259055681
2005271,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,14,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.8750612633917
2020566,中古マンション等,,2202,青森県,弘前市,大字松森町,弘前,10,２ＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.863322860120456
