ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
43068288,中古マンション等,,43101,熊本県,熊本市中央区,中唐人町,熊本,18,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,,6.924279286061882
43027509,中古マンション等,,43101,熊本県,熊本市中央区,細工町,熊本,15,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,,,,2017年第1四半期,未改装,,6.146128035678238
43002175,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,21,１ＤＫ,20,,,,,ＲＣ,住宅,事務所,,,,商業地域,,,2019年第1四半期,改装済,,6.204119982655925
43043711,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,新水前寺,2,２ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.176091259055681
43001436,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,6,３ＬＤＫ,85,,,,昭和61年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,改装済,,7.176091259055681
43046000,中古マンション等,,43102,熊本県,熊本市東区,東本町,新水前寺,30分?60分,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.2552725051033065
43001925,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,16,１Ｋ,25,,,,令和3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,改装済,,6.477121254719663
43003834,中古マンション等,,43102,熊本県,熊本市東区,八反田,東海学園前,30分?60分,３ＬＤＫ,60,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2022年第2四半期,改装済,,7.0
43026741,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,1,３ＤＫ,45,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.986771734266245
43002056,中古マンション等,,43101,熊本県,熊本市中央区,本山,熊本,9,４ＬＤＫ,85,,,,平成20年,ＲＣ,,住宅,,,,,,,2020年第2四半期,未改装,,7.3979400086720375
43064305,中古マンション等,,43202,熊本県,八代市,緑町,八代,18,３ＬＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,調停・競売等,6.690196080028514
43055080,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,2,２ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,改装済,,7.531478917042255
43001178,中古マンション等,,43101,熊本県,熊本市中央区,新町,上熊本(ＪＲ・熊本電鉄),19,３ＬＤＫ,75,,,,平成6年,ＳＲＣ,住宅,住宅,,,,,,,2021年第3四半期,,,7.176091259055681
43052502,中古マンション等,,43101,熊本県,熊本市中央区,神水本町,新水前寺,18,２ＬＤＫ,55,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,7.176091259055681
43026333,中古マンション等,,43101,熊本県,熊本市中央区,辛島町,熊本,23,１ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第3四半期,,,7.204119982655925
43068734,中古マンション等,,43102,熊本県,熊本市東区,沼山津,新水前寺,1H?1H30,４ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.079181246047625
43060611,中古マンション等,,43101,熊本県,熊本市中央区,神水,新水前寺,28,１Ｋ,25,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,6.342422680822207
43068763,中古マンション等,,43102,熊本県,熊本市東区,花立,新水前寺,1H?1H30,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,,7.505149978319906
43069852,中古マンション等,,43105,熊本県,熊本市北区,徳王町,西里,30分?60分,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2007年第2四半期,未改装,,6.944482672150168
43061108,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,1,４ＬＤＫ,80,,,,平成18年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2009年第4四半期,未改装,,7.301029995663981
43026858,中古マンション等,,43101,熊本県,熊本市中央区,萩原町,南熊本,4,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,未改装,,7.380211241711606
43027464,中古マンション等,,43102,熊本県,熊本市東区,健軍,新水前寺,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,6.2552725051033065
43033304,中古マンション等,,43102,熊本県,熊本市東区,花立,新水前寺,1H?1H30,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,,,,,,,,2011年第1四半期,改装済,,7.361727836017593
43002160,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,24,２ＬＤＫ,60,,,,昭和54年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2021年第4四半期,,,6.491361693834273
43000427,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,30分?60分,３ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2019年第3四半期,未改装,,6.8061799739838875
43002178,中古マンション等,,43101,熊本県,熊本市中央区,練兵町,熊本,24,３ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,7.230448921378274
43028315,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),8,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.278753600952829
43000886,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,6,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,その他,,,,,,,2020年第2四半期,未改装,,7.2552725051033065
43026563,中古マンション等,,43101,熊本県,熊本市中央区,神水,新水前寺,26,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第1四半期,未改装,,5.698970004336019
43068684,中古マンション等,,43102,熊本県,熊本市東区,長嶺東,武蔵塚,30分?60分,４ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2007年第3四半期,未改装,,6.826074802700826
43000601,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,新水前寺,13,３ＬＤＫ,90,,,,平成30年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,7.643452676486188
43039839,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,9,,20,,,,昭和64年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,6.146128035678238
43026708,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,19,１ＬＤＫ,45,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,調停・競売等,6.4623979978989565
43068135,中古マンション等,,43101,熊本県,熊本市中央区,新町,上熊本(ＪＲ・熊本電鉄),18,３ＬＤＫ,75,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,改装済,,7.113943352306837
43067898,中古マンション等,,43101,熊本県,熊本市中央区,帯山,水前寺,30分?60分,４ＬＤＫ,90,,,,平成2年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第2四半期,未改装,調停・競売等,7.079181246047625
43046465,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),8,３ＬＤＫ,75,,,,昭和55年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第2四半期,未改装,,6.724275869600789
43046773,中古マンション等,,43102,熊本県,熊本市東区,保田窪,東海学園前,25,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.230448921378274
43067918,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,19,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第3四半期,改装済,,6.977723605288848
43001254,中古マンション等,,43101,熊本県,熊本市中央区,新町,熊本,20,３ＬＤＫ,65,,,,平成2年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.176091259055681
43026830,中古マンション等,,43101,熊本県,熊本市中央区,水前寺公園,新水前寺,8,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,7.556302500767287
43000003,中古マンション等,,43101,熊本県,熊本市中央区,井川淵町,藤崎宮前,8,１Ｋ,30,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.230448921378274
43004438,中古マンション等,,43103,熊本県,熊本市西区,春日,熊本,11,４ＬＤＫ,90,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,,,7.3979400086720375
43000582,中古マンション等,,43101,熊本県,熊本市中央区,京町本丁,上熊本(ＪＲ・熊本電鉄),9,３ＬＤＫ,70,,,,平成26年,,,住宅,,,,,,,2018年第3四半期,改装済,,7.447158031342219
43026449,中古マンション等,,43101,熊本県,熊本市中央区,黒髪,竜田口,19,２ＬＤＫ,50,,,,平成4年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,,,7.301029995663981
43031633,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,13,１ＤＫ,25,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,,6.518513939877887
43000493,中古マンション等,,43101,熊本県,熊本市中央区,上通町,熊本,30分?60分,２ＬＤＫ,70,,,,平成12年,,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.380211241711606
43031634,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,7,３ＬＤＫ,60,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,未改装,,6.954242509439325
43032850,中古マンション等,,43102,熊本県,熊本市東区,新外,水前寺,30分?60分,１ＤＫ,25,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,6.477121254719663
43048170,中古マンション等,,43104,熊本県,熊本市南区,馬渡,平成,11,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.2552725051033065
43026685,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,新水前寺,2,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,,,7.3979400086720375
43001045,中古マンション等,,43101,熊本県,熊本市中央区,桜町,熊本,26,１ＤＫ,25,,,,,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,6.6020599913279625
43038781,中古マンション等,,43101,熊本県,熊本市中央区,帯山,東海学園前,30分?60分,２ＤＫ,50,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第1四半期,,,6.826074802700826
43005438,中古マンション等,,43104,熊本県,熊本市南区,出仲間,南熊本,30分?60分,２ＬＤＫ,75,,,,平成14年,,住宅,住宅,,,,,,,2018年第2四半期,改装済,,7.278753600952829
43039840,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,5,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,住宅,,,,,,,2015年第3四半期,,,6.342422680822207
43032672,中古マンション等,,43102,熊本県,熊本市東区,佐土原,新水前寺,1H?1H30,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,7.176091259055681
43027452,中古マンション等,,43102,熊本県,熊本市東区,佐土原,健軍町,29,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,改装済,,7.176091259055681
43060449,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,13,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.3979400086720375
43026476,中古マンション等,,43101,熊本県,熊本市中央区,神水,新水前寺,28,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,6.3979400086720375
43061424,中古マンション等,,43101,熊本県,熊本市中央区,本荘,南熊本,16,１Ｋ,25,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,改装済,,6.740362689494244
43052306,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,14,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第2四半期,未改装,,7.3222192947339195
43061663,中古マンション等,,43102,熊本県,熊本市東区,尾ノ上,水前寺,30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,改装済,,7.079181246047625
43045069,中古マンション等,,43102,熊本県,熊本市東区,新生,健軍町,5,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.176091259055681
43001476,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,3,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.2552725051033065
43068509,中古マンション等,,43102,熊本県,熊本市東区,健軍,,,,25,,,,,ＲＣ,住宅,,,,,,,,2008年第4四半期,,,6.301029995663981
43004545,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),5,３ＬＤＫ,85,,,,昭和56年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,6.826074802700826
43005073,中古マンション等,,43103,熊本県,熊本市西区,二本木,熊本,11,４ＬＤＫ,110,,,,平成15年,ＳＲＣ,住宅,住宅,,,,,,,2020年第3四半期,未改装,,6.690196080028514
43068909,中古マンション等,,43103,熊本県,熊本市西区,上熊本,上熊本(ＪＲ・熊本電鉄),4,４ＬＤＫ,85,,,,昭和59年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.041392685158225
43043519,中古マンション等,,43101,熊本県,熊本市中央区,新町,上熊本(ＪＲ・熊本電鉄),22,３ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,,,7.342422680822207
43043000,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,7,４ＬＤＫ,90,,,,平成12年,ＲＣ,住宅,,,,,,,,2012年第4四半期,未改装,,7.3222192947339195
43000653,中古マンション等,,43101,熊本県,熊本市中央区,九品寺,南熊本,13,４ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,7.431363764158987
43068496,中古マンション等,,43102,熊本県,熊本市東区,健軍,新水前寺,30分?60分,３ＤＫ,50,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,150.0,2008年第3四半期,改装済,,6.845098040014257
43010051,中古マンション等,,43202,熊本県,八代市,本町,八代,25,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.380211241711606
43032297,中古マンション等,,43102,熊本県,熊本市東区,尾ノ上,水前寺,30分?60分,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2011年第1四半期,改装済,,7.113943352306837
43062139,中古マンション等,,43102,熊本県,熊本市東区,沼山津,新水前寺,1H?1H30,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2009年第2四半期,未改装,調停・競売等,6.4623979978989565
43043007,中古マンション等,,43101,熊本県,熊本市中央区,水前寺,水前寺,7,３ＤＫ,60,,,,昭和49年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第4四半期,未改装,,6.832508912706237
43001698,中古マンション等,,43101,熊本県,熊本市中央区,坪井,藤崎宮前,6,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.380211241711606
43027501,中古マンション等,,43102,熊本県,熊本市東区,佐土原,新水前寺,30分?60分,２ＤＫ,40,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2014年第2四半期,未改装,,6.653212513775344
43002958,中古マンション等,,43102,熊本県,熊本市東区,佐土原,新水前寺,30分?60分,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,150.0,2019年第3四半期,未改装,,6.812913356642856
43001688,中古マンション等,,43101,熊本県,熊本市中央区,坪井,藤崎宮前,5,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,,,6.301029995663981
43001862,中古マンション等,,43101,熊本県,熊本市中央区,東子飼町,藤崎宮前,11,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.3222192947339195
43039340,中古マンション等,,43101,熊本県,熊本市中央区,小沢町,熊本,30分?60分,２ＬＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,,,,2015年第2四半期,改装済,,6.819543935541868
43052573,中古マンション等,,43101,熊本県,熊本市中央区,国府,新水前寺,9,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第3四半期,改装済,,7.041392685158225
