ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44041165,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),28,２ＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.748188027006201
44032367,中古マンション等,,44201,大分県,大分市,中島中央,大分,20,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,,,6.447158031342219
44029091,中古マンション等,,44201,大分県,大分市,大在北,大在,25,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.079181246047625
44037777,中古マンション等,,44201,大分県,大分市,王子町,西大分,9,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第2四半期,未改装,,7.2552725051033065
44042332,中古マンション等,,44201,大分県,大分市,王子西町,西大分,8,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,,6.954242509439325
44047353,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,6.973127853599698
44041197,中古マンション等,,44202,大分県,別府市,,別府大学,11,３ＬＤＫ,90,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.799340549453582
44003673,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),20,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.278753600952829
44044071,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＤＫ,35,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,改装済,,7.204119982655925
44030046,中古マンション等,,44201,大分県,大分市,勢家町,大分,28,４ＬＤＫ,90,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,7.361727836017593
44033685,中古マンション等,,44201,大分県,大分市,横田,大在,11,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,6.146128035678238
44018784,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,11,４ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2014年第4四半期,未改装,,6.919078092376074
44020531,中古マンション等,,44201,大分県,大分市,中島東,大分,26,３ＬＤＫ,65,,,,昭和49年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第3四半期,未改装,,6.477121254719663
44043884,中古マンション等,,44201,大分県,大分市,大字横尾,高城,30分?60分,５ＬＤＫ,100,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,改装済,,7.176091259055681
44029371,中古マンション等,,44201,大分県,大分市,金池町,大分,4,１ＤＫ,20,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2015年第3四半期,改装済,,6.57978359661681
44032055,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.653212513775344
44042845,中古マンション等,,44201,大分県,大分市,新町,大分,13,４ＬＤＫ,85,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.3222192947339195
44004696,中古マンション等,,44201,大分県,大分市,三佐,鶴崎,25,オープンフロア,45,,,,平成7年,,事務所,事務所,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,6.301029995663981
44003255,中古マンション等,,44201,大分県,大分市,中島西,大分,16,４ＬＤＫ,75,,,,平成7年,,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.230448921378274
44025071,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),6,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,7.079181246047625
44028968,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,15,２ＬＤＫ,55,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,改装済,,6.973127853599698
44000085,中古マンション等,,44201,大分県,大分市,明野北,高城,30分?60分,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,7.2552725051033065
44005771,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,20,２Ｋ,30,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,6.6020599913279625
44023729,中古マンション等,,44201,大分県,大分市,西新地,牧(大分),30分?60分,３ＤＫ,55,,,,平成3年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,改装済,,6.863322860120456
44003579,中古マンション等,,44201,大分県,大分市,西鶴崎,鶴崎,1,３ＬＤＫ,60,,,,平成2年,,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.838849090737256
44022526,中古マンション等,,44202,大分県,別府市,田の湯町,別府(大分),3,３ＤＫ,50,,,,平成4年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.929418925714293
44046671,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),9,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,改装済,,6.845098040014257
44006980,中古マンション等,,44202,大分県,別府市,,別府大学,2,４ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.863322860120456
44004932,中古マンション等,,44201,大分県,大分市,南春日町,大分,13,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.3222192947339195
44002218,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,,7.431363764158987
44047339,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.079181246047625
44006947,中古マンション等,,44202,大分県,別府市,若草町,別府(大分),18,２ＬＤＫ,75,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.041392685158225
44024930,中古マンション等,,44201,大分県,大分市,大字横尾,高城,1H?1H30,３ＬＤＫ,100,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,7.230448921378274
44021065,中古マンション等,,44201,大分県,大分市,明野北,高城,21,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.3222192947339195
44020142,中古マンション等,,44201,大分県,大分市,高城新町,高城,5,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.204119982655925
44032510,中古マンション等,,44202,大分県,別府市,鶴見,別府大学,30分?60分,４ＬＤＫ,85,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,7.176091259055681
44004382,中古マンション等,,44201,大分県,大分市,舞鶴町,大分,13,,75,,,,,,,住宅,,,,,,,2018年第4四半期,,,7.3979400086720375
44006891,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,２ＤＫ,55,,,,昭和50年,,住宅,住宅,,,,,,,2018年第4四半期,改装済,,5.5910646070264995
44003315,中古マンション等,,44201,大分県,大分市,長浜町,大分,19,,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,,,6.903089986991944
44032220,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.6020599913279625
44022746,中古マンション等,,44201,大分県,大分市,末広町,大分,,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,,,,2011年第1四半期,未改装,調停・競売等,7.113943352306837
44032549,中古マンション等,,44201,大分県,大分市,にじが丘,大分,5,３ＬＤＫ,80,,,,平成4年,ＳＲＣ,住宅,,,,,,,,2012年第2四半期,改装済,,7.079181246047625
44032965,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,22,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,,,7.278753600952829
44030544,中古マンション等,,44201,大分県,大分市,王子西町,大分,13,２ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,調停・競売等,6.954242509439325
44018508,中古マンション等,,44201,大分県,大分市,中鶴崎,鶴崎,6,１Ｋ,30,,,,平成5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.361727836017593
44031166,中古マンション等,,44201,大分県,大分市,大在北,大在,25,,20,,,,,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.230448921378274
44006347,中古マンション等,,44202,大分県,別府市,鶴見,別府(大分),29,４ＬＤＫ,85,,,,平成21年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.301029995663981
44044149,中古マンション等,,44202,大分県,別府市,西野口町,別府(大分),6,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,7.301029995663981
44041155,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,２ＬＤＫ,55,,,,昭和48年,ＳＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,6.8061799739838875
44006521,中古マンション等,,44202,大分県,別府市,鶴見,別府大学,30分?60分,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,7.230448921378274
44020273,中古マンション等,,44202,大分県,別府市,野田,亀川,14,１ＤＫ,40,,,,昭和46年,ＲＣ,住宅,住宅,,,,,,,2014年第3四半期,,,6.431363764158987
44020635,中古マンション等,,44202,大分県,別府市,幸町,別府(大分),11,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,調停・競売等,7.079181246047625
44042823,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.477121254719663
44006255,中古マンション等,,44202,大分県,別府市,鶴見,別府(大分),29,３ＬＤＫ,85,,,,平成3年,,住宅,住宅,,,,,,,2021年第1四半期,未改装,,7.113943352306837
44006142,中古マンション等,,44202,大分県,別府市,新港町,別府(大分),30分?60分,４ＬＤＫ,95,,,,平成4年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2021年第2四半期,,,7.204119982655925
44003483,中古マンション等,,44201,大分県,大分市,西大道,大分,21,４ＬＤＫ,90,,,,平成18年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,7.431363764158987
44020020,中古マンション等,,44201,大分県,大分市,大字勢家,大分,19,４ＬＤＫ,85,,,,平成20年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.414973347970818
44020641,中古マンション等,,44202,大分県,別府市,上人ケ浜町,別府大学,3,４ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,6.8750612633917
44018355,中古マンション等,,44201,大分県,大分市,古ケ鶴,牧(大分),11,,25,,,,昭和60年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,6.176091259055681
44006163,中古マンション等,,44202,大分県,別府市,田の湯町,別府(大分),1,４ＬＤＫ,80,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.544068044350276
44003954,中古マンション等,,44201,大分県,大分市,原新町,高城,8,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.0
44047326,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.2552725051033065
44031440,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,20,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第3四半期,未改装,,6.977723605288848
44045835,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,15,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,6.897627091290442
44044006,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),16,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.041392685158225
44042825,中古マンション等,,44201,大分県,大分市,城崎町,大分,19,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.447158031342219
44002623,中古マンション等,,44201,大分県,大分市,高崎,西大分,25,３ＬＤＫ,70,,,,,,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,未改装,,7.477121254719663
44047328,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１ＬＤＫ,50,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.146128035678238
44042931,中古マンション等,,44201,大分県,大分市,大字千歳,鶴崎,20,４ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,未改装,,6.8750612633917
44029222,中古マンション等,,44201,大分県,大分市,大字鴛野,敷戸,7,３ＬＤＫ,90,,,,平成4年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,改装済,,7.146128035678238
44004250,中古マンション等,,44201,大分県,大分市,大字古国府,古国府,10,２ＬＤＫ,70,,,,昭和59年,,住宅,住宅,,,,,,,2020年第3四半期,改装済,,7.204119982655925
44047071,中古マンション等,,44201,大分県,大分市,大字横尾,鶴崎,1H?1H30,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.204119982655925
44044103,中古マンション等,,44202,大分県,別府市,,別府(大分),30分?60分,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,改装済,,6.892094602690481
44030727,中古マンション等,,44201,大分県,大分市,明野北,高城,30分?60分,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.204119982655925
44030455,中古マンション等,,44201,大分県,大分市,仲西町,高城,11,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2015年第2四半期,未改装,,6.342422680822207
44030816,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,11,オープンフロア,310,,,,平成3年,ＲＣ,その他,,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,改装済,,7.57978359661681
44018547,中古マンション等,,44201,大分県,大分市,城崎町,大分,14,２ＬＤＫ,55,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.278753600952829
44038257,中古マンション等,,44201,大分県,大分市,金池町,大分,10,３ＬＤＫ,65,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.113943352306837
44001601,中古マンション等,,44201,大分県,大分市,寿町,大分,16,２ＤＫ,45,,,,平成6年,ＳＲＣ,住宅,住宅,,,,,,,2018年第3四半期,未改装,,6.7558748556724915
44021062,中古マンション等,,44201,大分県,大分市,明野北,高城,30分?60分,４ＬＤＫ,90,,,,平成10年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,未改装,調停・競売等,7.041392685158225
44042387,中古マンション等,,44201,大分県,大分市,大手町,大分,10,３ＤＫ,45,,,,昭和49年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,改装済,,6.568201724066995
44000838,中古マンション等,,44201,大分県,大分市,大道町,大分,7,,30,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,,,6.6020599913279625
44018900,中古マンション等,,44201,大分県,大分市,上野丘,大分,15,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.740362689494244
