ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1008682,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,5,３ＬＤＫ,95,,,,平成12年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
1008897,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,円山公園,28,４ＬＤＫ,70,,,,昭和59年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1008926,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,西１１丁目,30分?60分,１ＬＤＫ,40,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1008974,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,7,４ＬＤＫ,100,,,,平成15年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1008976,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,0,２ＬＤＫ,75,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1008978,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,10,４ＬＤＫ,90,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1009149,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,静修学園前,5,３ＬＤＫ,80,,,,平成25年,ＲＣ,,住宅,,,,第１種住居地域,,,2023年第1四半期,未改装,
1009363,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西１８丁目,30分?60分,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1009391,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,4,４ＬＤＫ,80,,,,昭和61年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1009438,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,11,１ＬＤＫ,50,,,,昭和63年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1009440,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,9,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,改装済,
1009443,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,9,４ＬＤＫ,90,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,未改装,
1009533,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,円山公園,30分?60分,３ＬＤＫ,60,,,,昭和57年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
1009535,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,円山公園,30分?60分,２ＬＤＫ,60,,,,昭和57年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
1009585,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,20,４ＬＤＫ,90,,,,平成10年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
1009589,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,25,,90,,,,昭和62年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1009850,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5,４ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1009852,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1009854,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,4,３ＬＤＫ,80,,,,昭和62年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1009880,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,3,２ＬＤＫ,70,,,,昭和39年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1009888,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,幌南小学校前,1,３ＬＤＫ,60,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1009905,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,西１８丁目,30分?60分,２ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第4四半期,改装済,
1009994,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,19,３ＬＤＫ,75,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
1009998,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,25,３ＬＤＫ,65,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
1010098,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,30分?60分,２ＤＫ,50,,,,昭和49年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第1四半期,改装済,
1010101,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,30分?60分,１ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
1010104,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,30分?60分,３ＬＤＫ,60,,,,昭和49年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
1010141,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,東屯田通,1,３ＬＤＫ,60,,,,昭和58年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1010157,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,幌平橋,16,３ＬＤＫ,70,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1010208,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23,１Ｋ,20,,,,平成2年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
1010211,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,23,１Ｒ,30,,,,平成2年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
1010432,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,中央図書館前,9,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,,その他,,,,準住居地域,60.0,200.0,2023年第1四半期,未改装,
1010440,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,西１１丁目,30分?60分,１ＬＤＫ,55,,,,昭和52年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
1010443,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,西１１丁目,30分?60分,２ＬＤＫ,55,,,,昭和52年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1010691,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,4,４ＬＤＫ,115,,,,平成16年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1010799,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,29,,95,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
1010801,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,30分?60分,４ＬＤＫ,75,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
1010805,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,30分?60分,３ＬＤＫ,75,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1010904,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,6,,40,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,瑕疵有りの可能性
1010908,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,7,４ＬＤＫ,85,,,,昭和48年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,改装済,
1011100,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
1011111,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,４ＬＤＫ,85,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1011184,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,12,４ＬＤＫ,95,,,,平成16年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
1011190,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,４ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,50.0,200.0,2022年第4四半期,未改装,
1011607,中古マンション等,,1102,北海道,札幌市北区,あいの里１条,あいの里教育大,5,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
1011709,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,,
1011711,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1011714,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,,55,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1011717,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1011719,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1011720,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＤＫ,60,,,,平成4年,ＳＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,未改装,
1012157,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里公園,14,３ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
1012628,中古マンション等,,1102,北海道,札幌市北区,北６条西,さっぽろ(札幌市営),6,１ＬＤＫ,50,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,改装済,
1012652,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),3,３ＬＤＫ,115,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1012655,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),4,２ＬＤＫ,60,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1012656,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),11,２ＬＤＫ,55,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第4四半期,改装済,
1012657,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),11,,15,,,,平成15年,ＳＲＣ,駐車場,その他,,,,第１種住居地域,60.0,200.0,2022年第4四半期,未改装,
1012759,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1012761,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
1012762,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,１Ｋ,15,,,,昭和49年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1012763,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,１Ｋ,15,,,,昭和49年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1012842,中古マンション等,,1102,北海道,札幌市北区,北９条西,札幌(ＪＲ),6,２ＬＤＫ,65,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1012875,中古マンション等,,1102,北海道,札幌市北区,北１０条西,北１２条,6,３ＬＤＫ,90,,,,平成10年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1012887,中古マンション等,,1102,北海道,札幌市北区,北１０条西,札幌(ＪＲ),4,２ＬＤＫ,55,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1012932,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１Ｋ,20,,,,昭和48年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2023年第1四半期,改装済,
1012935,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,,190,,,,平成9年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1012938,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１ＤＫ,20,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1012941,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１Ｋ,20,,,,昭和48年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第4四半期,改装済,
1013068,中古マンション等,,1102,北海道,札幌市北区,北１３条西,北１３条東,4,,20,,,,平成3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1013113,中古マンション等,,1102,北海道,札幌市北区,北１３条西,北１２条,2,１Ｋ,15,,,,昭和55年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1013117,中古マンション等,,1102,北海道,札幌市北区,北１３条西,北１２条,3,２ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1013155,中古マンション等,,1102,北海道,札幌市北区,北１４条西,北１２条,5,,30,,,,昭和56年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,,
1013160,中古マンション等,,1102,北海道,札幌市北区,北１４条西,北１２条,6,２ＬＤＫ,60,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1013188,中古マンション等,,1102,北海道,札幌市北区,北１５条西,北１２条,6,３ＬＤＫ,85,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,改装済,
1013210,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,1,１Ｋ,35,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1013212,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,2,２ＤＫ,50,,,,昭和50年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1013276,中古マンション等,,1102,北海道,札幌市北区,北１８条西,北１８条,0,,35,,,,昭和56年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第4四半期,,
1013331,中古マンション等,,1102,北海道,札幌市北区,北１９条西,北１８条,4,１Ｋ,20,,,,昭和64年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第1四半期,未改装,
1013625,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,1,１ＬＤＫ,40,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
1013833,中古マンション等,,1102,北海道,札幌市北区,北２４条西,北２４条,15,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2023年第1四半期,未改装,
1013836,中古マンション等,,1102,北海道,札幌市北区,北２４条西,北２４条,4,２ＤＫ,40,,,,昭和48年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1013840,中古マンション等,,1102,北海道,札幌市北区,北２４条西,北２４条,15,４ＬＤＫ,90,,,,平成3年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第4四半期,改装済,
